"","Package","ReverseImports"
"200","lme4","bayesammi"
"201","lme4","baystability"
"202","lme4","blmeco"
"203","lme4","blocksdesign"
"204","lme4","BradleyTerry2"
"205","lme4","BreedingSchemeLanguage"
"206","lme4","car"
"207","lme4","ciTools"
"208","lme4","clickR"
"209","lme4","climwin"
"210","lme4","clusteredinterference"
"211","lme4","clusterPower"
"212","lme4","CMatching"
"213","lme4","cpr"
"214","lme4","DClusterm"
"215","lme4","DHARMa"
"216","lme4","diagmeta"
"217","lme4","difR"
"218","lme4","doremi"
"219","lme4","eda4treeR"
"220","lme4","eefAnalytics"
"221","lme4","effects"
"222","lme4","embed"
"223","lme4","epr"
"224","lme4","ESTER"
"225","lme4","ez"
"226","lme4","faraway"
"227","lme4","fence"
"228","lme4","finalfit"
"229","lme4","fullfact"
"230","lme4","geex"
"231","lme4","glmmEP"
"232","lme4","glmmsr"
"233","lme4","glmmTMB"
"234","lme4","groupedstats"
"235","lme4","gvcR"
"236","lme4","HeritSeq"
"237","lme4","hmi"
"238","lme4","IMTest"
"239","lme4","inferference"
"240","lme4","intRvals"
"241","lme4","joineRML"
"242","lme4","jomo"
"243","lme4","JWileymisc"
"244","lme4","KenSyn"
"245","lme4","lmem.qtler"
"246","lme4","LMERConvenienceFunctions"
"247","lme4","lmmen"
"248","lme4","lmSupport"
"249","lme4","LSAmitR"
"250","lme4","MAGNAMWAR"
"251","lme4","mbest"
"252","lme4","MDMR"
"253","lme4","mediation"
"254","lme4","metamisc"
"255","lme4","metaplus"
"256","lme4","miceadds"
"257","lme4","micemd"
"258","lme4","MixedPsy"
"259","lme4","MixMAP"
"260","lme4","MLID"
"261","lme4","mlVAR"
"262","lme4","multiDimBio"
"263","lme4","MultiRR"
"264","lme4","MXM"
"265","lme4","neuropsychology"
"266","lme4","omics"
"267","lme4","OptimClassifier"
"268","lme4","pamm"
"269","lme4","PBImisc"
"270","lme4","pcgen"
"271","lme4","piecewiseSEM"
"272","lme4","Plasmode"
"273","lme4","PLmixed"
"274","lme4","powerbydesign"
"275","lme4","powerlmm"
"276","lme4","psycho"
"277","lme4","pubh"
"278","lme4","RBesT"
"279","lme4","refund"
"280","lme4","refund.shiny"
"281","lme4","reghelper"
"282","lme4","REndo"
"283","lme4","reproducer"
"284","lme4","RLRsim"
"285","lme4","rockchalk"
"286","lme4","rpql"
"287","lme4","rptR"
"288","lme4","RRreg"
"289","lme4","rstanarm"
"290","lme4","RVAideMemoire"
"291","lme4","RVFam"
"292","lme4","SensMixed"
"293","lme4","sjPlot"
"294","lme4","sjstats"
"295","lme4","skpr"
"296","lme4","smicd"
"297","lme4","SoyNAM"
"298","lme4","spacom"
"299","lme4","SPreFuGED"
"300","lme4","squid"
"301","lme4","stability"
"302","lme4","standardize"
"303","lme4","StroupGLMM"
"304","lme4","Surrogate"
"305","lme4","TcGSA"
"306","lme4","themetagenomics"
"307","lme4","tnam"
"308","lme4","treatSens"
"309","lme4","tukeytrend"
"310","lme4","userfriendlyscience"
"311","lme4","VCA"
"312","lme4","VetResearchLMM"
"313","lme4","warpMix"
"314","lme4","welchADF"
"315","MCMCglmm","hmi"
"316","MCMCglmm","tRophicPosition"
"317","mgcv","AdaptFitOS"
"318","mgcv","AIG"
"319","mgcv","analogue"
"320","mgcv","anipaths"
"321","mgcv","apsimr"
"322","mgcv","BinQuasi"
"323","mgcv","BNSP"
"324","mgcv","brms"
"325","mgcv","caffsim"
"326","mgcv","car"
"327","mgcv","CatPredi"
"328","mgcv","causaldrf"
"329","mgcv","CKLRT"
"330","mgcv","ClusVis"
"331","mgcv","colordistance"
"332","mgcv","CondIndTests"
"333","mgcv","demography"
"334","mgcv","DHARMa"
"335","mgcv","discSurv"
"336","mgcv","dlnm"
"337","mgcv","drsmooth"
"338","mgcv","DSpat"
"339","mgcv","DSsim"
"340","mgcv","dtwSat"
"341","mgcv","ega"
"342","mgcv","emon"
"343","mgcv","Epi"
"344","mgcv","ez"
"345","mgcv","face"
"346","mgcv","FCGR"
"347","mgcv","FDboost"
"348","mgcv","FLightR"
"349","mgcv","fRegression"
"350","mgcv","funreg"
"351","mgcv","FWDselect"
"352","mgcv","gamclass"
"353","mgcv","gamCopula"
"354","mgcv","gamm4.test"
"355","mgcv","gamRR"
"356","mgcv","geoGAM"
"357","mgcv","ggiraphExtra"
"358","mgcv","ggplot2"
"359","mgcv","goeveg"
"360","mgcv","groc"
"361","mgcv","gsg"
"362","mgcv","Haplin"
"363","mgcv","HLMdiag"
"364","mgcv","INDperform"
"365","mgcv","interflex"
"366","mgcv","iRegression"
"367","mgcv","JWileymisc"
"368","mgcv","KarsTS"
"369","mgcv","KMgene"
"370","mgcv","kpcalg"
"371","mgcv","ks"
"372","mgcv","landsat"
"373","mgcv","LMERConvenienceFunctions"
"374","mgcv","loa"
"375","mgcv","localIV"
"376","mgcv","logistf"
"377","mgcv","lspartition"
"378","mgcv","LW1949"
"379","mgcv","mapfuser"
"380","mgcv","mbgraphic"
"381","mgcv","MBHdesign"
"382","mgcv","MBSGS"
"383","mgcv","MFPCA"
"384","mgcv","MHTrajectoryR"
"385","mgcv","mirt"
"386","mgcv","ModelMap"
"387","mgcv","mrds"
"388","mgcv","MRFcov"
"389","mgcv","MvBinary"
"390","mgcv","networkGen"
"391","mgcv","npregfast"
"392","mgcv","oddsratio"
"393","mgcv","openair"
"394","mgcv","palaeoSig"
"395","mgcv","particles"
"396","mgcv","pdp"
"397","mgcv","pitchRx"
"398","mgcv","Plasmode"
"399","mgcv","poptrend"
"400","mgcv","predkmeans"
"401","mgcv","QRM"
"402","mgcv","QuasiSeq"
"403","mgcv","r2glmm"
"404","mgcv","RAPTOR"
"405","mgcv","RcmdrPlugin.HH"
"406","mgcv","refund"
"407","mgcv","reldist"
"408","mgcv","rioja"
"409","mgcv","rlme"
"410","mgcv","RLRsim"
"411","mgcv","rstpm2"
"412","mgcv","sdPrior"
"413","mgcv","secr"
"414","mgcv","SEERaBomb"
"415","mgcv","SentimentAnalysis"
"416","mgcv","seqICP"
"417","mgcv","sesem"
"418","mgcv","simPH"
"419","mgcv","sisal"
"420","mgcv","slp"
"421","mgcv","snht"
"422","mgcv","spatstat"
"423","mgcv","srp"
"424","mgcv","SSDM"
"425","mgcv","stacomiR"
"426","mgcv","StatDA"
"427","mgcv","tripEstimation"
"428","mgcv","TSA"
"429","mgcv","tsDyn"
"430","mgcv","TSrepr"
"431","mgcv","tukeytrend"
"432","mgcv","VarSelLCM"
"433","mgcv","vegan"
"434","mgcv","vows"
"435","mgcv","voxel"
"436","mgcv","VWPre"
"437","mgcv","WhiteStripe"
"438","mgcv","WVPlots"
"439","mgcv","xwf"
"440","mgcv","zetadiv"
"441","pscl","ashr"
"442","pscl","BayesSpec"
"443","pscl","congressbr"
"444","pscl","Countr"
"445","pscl","DAMisc"
"446","pscl","DClusterm"
"447","pscl","fakeR"
"448","pscl","mpath"
"449","pscl","NormalBetaPrime"
"450","pscl","opticut"
"451","pscl","sdPrior"
"452","R2BayesX","sptemExp"
"453","R2jags","agRee"
"454","R2jags","bamdit"
"455","R2jags","boral"
"456","R2jags","classify"
"457","R2jags","jarbes"
"458","R2jags","MixSIAR"
"459","R2jags","SeqFeatR"
"460","R2jags","upmfit"
"461","R2WinBUGS","R2jags"
"462","R2WinBUGS","spikeSlabGAM"
"463","rbugs","R2MLwiN"
"464","revdbayes","mev"
"465","revdbayes","smovie"
"466","revdbayes","threshr"
"467","rjags","abn"
"468","rjags","BACCT"
"469","rjags","bacistool"
"470","rjags","bamdit"
"471","rjags","BANOVA"
"472","rjags","bayescount"
"473","rjags","bayesmix"
"474","rjags","BayesRS"
"475","rjags","BayLum"
"476","rjags","bdpopt"
"477","rjags","BEST"
"478","rjags","BTSPAS"
"479","rjags","CCTpack"
"480","rjags","crmPack"
"481","rjags","dalmatian"
"482","rjags","dclone"
"483","rjags","EasyMARK"
"484","rjags","ewoc"
"485","rjags","gemtc"
"486","rjags","HydeNet"
"487","rjags","jagsUI"
"488","rjags","jarbes"
"489","rjags","MixSIAR"
"490","rjags","morse"
"491","rjags","phenoCDM"
"492","rjags","RcmdrPlugin.RMTCJags"
"493","rjags","SIBER"
"494","rjags","TreeBUGS"
"495","rjags","tRophicPosition"
"496","rjags","zooaRchGUI"
"497","rstan","adnuts"
"498","rstan","BANOVA"
"499","rstan","bayesdfa"
"500","rstan","beanz"
"501","rstan","bmlm"
"502","rstan","BMSC"
"503","rstan","breathteststan"
"504","rstan","brms"
"505","rstan","conStruct"
"506","rstan","ctsem"
"507","rstan","DeLorean"
"508","rstan","DrBats"
"509","rstan","gastempt"
"510","rstan","ggfan"
"511","rstan","glmmfields"
"512","rstan","gppm"
"513","rstan","hBayesDM"
"514","rstan","idealstan"
"515","rstan","MCMCvis"
"516","rstan","MetaStan"
"517","rstan","prophet"
"518","rstan","RBesT"
"519","rstan","rstanarm"
"520","rstan","rstansim"
"521","rstan","shinystan"
"522","rstan","survHE"
"523","rstan","themetagenomics"
"524","rstan","trialr"
"525","rstiefel","bayesammi"
"526","rstiefel","baystability"
"527","runjags","BANOVA"
"528","runjags","bayescount"
"529","runjags","bfw"
"530","runjags","IsotopeR"
"531","runjags","metaBMA"
"532","runjags","RcmdrPlugin.RMTCJags"
"533","runjags","TreeBUGS"
"534","Runuran","glmBfp"
"535","Runuran","trawl"
"536","sna","Blaunet"
"537","sna","btergm"
"538","sna","CINNA"
"539","sna","compete"
"540","sna","dnr"
"541","sna","econet"
"542","sna","egoTERGM"
"543","sna","enaR"
"544","sna","ftsspec"
"545","sna","geomnet"
"546","sna","ggnetwork"
"547","sna","gwdegree"
"548","sna","ITNr"
"549","sna","keyplayer"
"550","sna","latentnet"
"551","sna","netdiffuseR"
"552","sna","NetworkExtinction"
"553","sna","OutbreakTools"
"554","sna","qgraph"
"555","sna","quanteda"
"556","sna","sfc"
"557","sna","spaceNet"
"558","sna","statnetWeb"
"559","sna","strategicplayers"
"560","sna","tnam"
"561","sna","VBLPCM"
"562","spBayes","SpatialTools"
"563","spikeslab","SentimentAnalysis"
"564","stochvol","factorstochvol"
"565","tgp","c060"
"566","tgp","CityWaterBalance"
"567","tgp","laGP"
"568","tgp","penalizedSVM"
"569","tgp","RNCEP"
