"","Package","Depends"
"67","BAYSTAR","mvtnorm"
"68","BAYSTAR","coda"
"69","bbemkr","R (≥ 3.0.1)"
"70","bbemkr","MASS"
"71","BCBCSF","R (≥ 2.13.1)"
"72","BCBCSF","abind"
"73","BCE","R (≥ 2.0.1)"
"74","BCE","FME"
"75","BCE","limSolve"
"76","BCE","Matrix"
"77","bclust","R (≥ 3.2.1)"
"78","bclust","stats"
"79","bclust","grDevices"
"80","bclust","graphics"
"81","bcp","graphics"
"82","bcp","methods"
"83","bcp","grid"
"84","bisoreg","R (≥ 2.7.0)"
"85","bisoreg","bootstrap"
"86","bisoreg","monreg"
"87","bisoreg","R2WinBUGS"
"88","bisoreg","coda (≥ 0.17.1)"
"89","BLR","R (≥ 3.1.2)"
"90","BLR","SuppDists"
"91","BMA","survival"
"92","BMA","leaps"
"93","BMA","robustbase"
"94","BMA","inline"
"95","BMA","rrcov"
"96","Bmix","mvtnorm"
"97","bmixture","R (≥ 3.0.0)"
"98","BMS","R (≥ 2.5)"
"99","bnlearn","R (≥ 2.14.0)"
"100","bnlearn","methods"
"101","boa","R (≥ 2.7)"
"102","Bolstad","R (≥ 3.2.0)"
"103","Boom","MASS"
"104","Boom","R (≥ 3.1.0)"
"105","BoomSpikeSlab","Boom (≥ 0.8)"
"106","BoomSpikeSlab","R (≥ 3.1.0)"
"107","bqtl","R (≥ 2.6.0)"
"108","bridgesampling","R (≥ 3.0.0)"
"109","brms","R (≥ 3.2.0)"
"110","brms","Rcpp (≥ 0.12.0)"
"111","brms","ggplot2 (≥ 2.0.0)"
"112","brms","methods"
"113","BSquare","quadprog"
"114","BSquare","quantreg"
"115","BSquare","VGAM"
"116","bsts","BoomSpikeSlab (≥ 1.0.0)"
"117","bsts","zoo"
"118","bsts","xts"
"119","bsts","Boom (≥ 0.8)"
"120","bsts","R (≥ 3.3.1)"
"121","BVS","MASS"
"122","BVS","msm"
"123","BVS","haplo.stats"
"124","BVS","R (≥ 2.14.0)"
"125","catnet","R (≥ 3.0.2)"
"126","coalescentMCMC","ape"
"127","coalescentMCMC","coda"
"128","coalescentMCMC","lattice"
"129","coda","R (≥ 2.14.0)"
"130","cudaBayesreg","R (≥ 3.0.0)"
"131","cudaBayesreg","cudaBayesregData"
"132","cudaBayesreg","oro.nifti"
"133","dclone","R (≥ 2.15.1)"
"134","dclone","coda (≥ 0.13)"
"135","dclone","parallel"
"136","dclone","Matrix"
"137","deBInfer","R (≥ 2.10)"
"138","deBInfer","deSolve"
"139","DPpackage","R (≥ 2.10)"
"140","ebdbNet","R (≥ 2.8.1)"
"141","ebdbNet","igraph"
"142","eco","R (≥ 2.0)"
"143","eco","MASS"
"144","eco","utils"
"145","ensembleBMA","R (≥ 2.10)"
"146","ensembleBMA","chron"
"147","evdbayes","R (≥ 1.8.0)"
"148","exactLoglinTest","R (≥ 1.5)"
"149","factorQR","R (≥ 2.1)"
"150","factorQR","lattice"
"151","FME","R (≥ 2.6)"
"152","FME","deSolve"
"153","FME","rootSolve"
"154","FME","coda"
"155","geoR","R (≥ 2.10)"
"156","geoR","stats"
"157","geoR","methods"
"158","geoRglm","R (≥ 3.0.0)"
"159","geoRglm","geoR (≥ 1.7-5)"
"160","geoRglm","stats"
"161","ggmcmc","dplyr (≥ 0.5.0)"
"162","ggmcmc","tidyr (≥ 0.5.1)"
"163","ggmcmc","ggplot2"
"164","glmmBUGS","R (≥ 3.0.0)"
"165","gRain","R (≥ 3.0.2)"
"166","gRain","methods"
"167","gRain","gRbase (≥ 1.7-2)"
"168","growcurves","R (≥ 3.2.2)"
"169","growcurves","Rcpp (≥ 0.11.6)"
"170","hbsae","R (≥ 2.10)"
"171","HI","R (≥ 1.7.0)"
"172","Hmisc","lattice"
"173","Hmisc","survival (≥ 2.40-1)"
"174","Hmisc","Formula"
"175","Hmisc","ggplot2 (≥ 2.2)"
"176","iterLap","quadprog"
"177","iterLap","randtoolbox"
"178","iterLap","parallel"
"179","iterLap","R (≥ 2.15)"
"180","LaplacesDemon","R (≥ 3.0.0)"
"181","lme4","R (≥ 3.2.0)"
"182","lme4","Matrix (≥ 1.2-1)"
"183","lme4","methods"
"184","lme4","stats"
"185","lmm","R (≥ 2.0.0)"
"186","MasterBayes","coda"
"187","MasterBayes","genetics"
"188","MasterBayes","gtools"
"189","MasterBayes","kinship2"
"190","matchingMarkets","R (≥ 3.0.2)"
"191","mcmc","R (≥ 3.0.2)"
"192","MCMCglmm","Matrix"
"193","MCMCglmm","coda"
"194","MCMCglmm","ape"
"195","MCMCpack","R (≥ 2.10.0)"
"196","MCMCpack","coda (≥ 0.11-3)"
"197","MCMCpack","MASS"
"198","MCMCpack","stats"
"199","MCMCvis","R (≥ 3.3.0)"
"200","mgcv","R (≥ 2.14.0)"
"201","mgcv","nlme (≥ 3.1-64)"
"202","mlogitBMA","R (≥ 2.9.0)"
"203","mlogitBMA","BMA"
"204","mlogitBMA","abind"
"205","mlogitBMA","maxLik"
"206","MNP","R (≥ 2.1)"
"207","MNP","MASS"
"208","MNP","utils"
"209","mombf","R (≥ 2.14.0)"
"210","mombf","methods"
"211","mombf","mvtnorm"
"212","mombf","ncvreg"
"213","mombf","mgcv"
"214","monomvn","R (≥ 2.14.0)"
"215","monomvn","pls"
"216","monomvn","lars"
"217","monomvn","MASS"
"218","NetworkChange","R (≥ 2.10.0)"
"219","NetworkChange","MCMCpack"
"220","NetworkChange","ggplot2"
"221","NetworkChange","ggvis"
"222","nimble","R (≥ 3.1.2)"
"223","openEBGM","R (≥ 3.2.3)"
"224","PAWL","methods"
"225","PAWL","mvtnorm"
"226","PAWL","foreach"
"227","PAWL","reshape"
"228","PAWL","ggplot2"
"229","predmixcor","R (≥ 1.5.0)"
"230","PReMiuM","R (≥ 3.4.0)"
"231","prevalence","R (≥ 3.0.0)"
"232","prevalence","rjags"
"233","prevalence","coda"
"234","prevalence","methods"
"235","R2BayesX","R (≥ 2.13.0)"
"236","R2BayesX","BayesXsrc"
"237","R2BayesX","colorspace"
"238","R2BayesX","mgcv"
"239","R2jags","R (≥ 2.14.0)"
"240","R2jags","rjags (≥ 3-3)"
"241","R2WinBUGS","R (≥ 2.13.0)"
"242","R2WinBUGS","coda (≥ 0.11-0)"
"243","R2WinBUGS","boot"
"244","ramps","coda"
"245","ramps","maps"
"246","ramps","Matrix"
"247","ramps","nlme"
"248","revdbayes","R (≥ 3.3.0)"
"249","RJaCGH","R (≥ 2.13)"
"250","rjags","R (≥ 2.14.0)"
"251","rjags","coda (≥ 0.13)"
"252","RSGHB","methods"
"253","rstan","R (≥ 3.4.0)"
"254","rstan","ggplot2 (≥ 2.0.0)"
"255","rstan","StanHeaders (≥ 2.17.2)"
"256","rstiefel","R (≥ 2.10)"
"257","runjags","R (≥ 2.14.0)"
"258","Runuran","R (≥ 3.0.0)"
"259","RxCEcolInf","MASS"
"260","RxCEcolInf","MCMCpack"
"261","RxCEcolInf","mvtnorm"
"262","RxCEcolInf","lattice"
"263","SamplerCompare","R (≥ 2.15.1)"
"264","SimpleTable","R (≥ 2.5.1)"
"265","SimpleTable","hdrcde"
"266","SimpleTable","locfit"
"267","SimpleTable","MCMCpack"
"268","SimpleTable","tcltk"
"269","sna","R (≥ 2.0.0)"
"270","sna","utils"
"271","sna","statnet.common"
"272","sna","network"
"273","spBayes","R (≥ 1.8.0)"
"274","spBayes","coda"
"275","spBayes","magic"
"276","spBayes","abind"
"277","spBayes","Formula"
"278","spikeslab","R (≥ 3.0.0)"
"279","spikeslab","lars"
"280","spikeslab","randomForest"
"281","spikeslab","parallel"
"282","spikeSlabGAM","R (≥ 2.15.1)"
"283","spTimer","R (≥ 3.4.0)"
"284","ssgraph","BDgraph (≥ 2.52)"
"285","stochvol","R (≥ 3.0.2)"
"286","stochvol","coda"
"287","tgp","R (≥ 2.14.0)"
"288","tRophicPosition","R (≥ 3.4.0)"
"289","zic","R (≥ 3.0.2)"
"290","ADPclust","R (≥ 3.0.0)"
"291","amap","R (≥ 2.10.0)"
"292","apcluster","R (≥ 3.0.0)"
"293","BayesLCA","e1071"
"294","BayesLCA","coda"
"295","bgmm","R (≥ 2.0)"
"296","bgmm","mvtnorm"
"297","bgmm","car"
"298","bgmm","lattice"
"299","bgmm","combinat"
"300","biclust","R (≥ 2.10)"
"301","biclust","MASS"
"302","biclust","grid"
"303","biclust","colorspace"
"304","biclust","lattice"
"305","cba","R (≥ 2.4.1)"
"306","cba","grid"
"307","cba","proxy"
"308","CHsharp","scatterplot3d"
"309","CHsharp","KernSmooth"
"310","clue","R (≥ 3.2.0)"
"311","cluster","R (≥ 3.2.0)"
"312","clusterfly","rggobi"
"313","clusterGeneration","R (≥ 2.9.1)"
"314","clusterGeneration","MASS"
"315","clusterRepro","R (≥ 2.2.0)"
"316","clusterSim","R (≥ 3.5.0)"
"317","clusterSim","cluster"
"318","clusterSim","MASS"
"319","clustvarsel","R (≥ 3.2)"
"320","clustvarsel","mclust (≥ 5.3)"
"321","clustvarsel","BMA (≥ 3.18)"
"322","clustvarsel","foreach"
"323","clustvarsel","iterators"
"324","clv","cluster"
"325","clv","class"
"326","clValid","R (≥ 2.0)"
"327","clValid","cluster"
"328","CoClust","R (≥ 2.15.1)"
"329","CoClust","methods"
"330","CoClust","copula"
"331","dendextend","R (≥ 3.0.0)"
"332","depmix","R (≥ 3.1.2)"
"333","depmix","MASS"
"334","depmixS4","R (≥ 3.5.0)"
"335","depmixS4","nnet"
"336","depmixS4","MASS"
"337","depmixS4","Rsolnp"
"338","dpmixsim","R (≥ 2.10.0)"
"339","dpmixsim","oro.nifti"
"340","dpmixsim","cluster"
"341","dynamicTreeCut","R (≥ 2.3.0)"
"342","dynamicTreeCut","stats"
"343","EMCluster","R (≥ 3.0.1)"
"344","EMCluster","MASS"
"345","EMCluster","Matrix"
"346","evclust","R (≥ 3.1.0)"
"347","FactoClass","R (≥ 2.10)"
"348","FactoClass","ade4"
"349","FactoClass","ggplot2"
"350","FactoClass","ggrepel"
"351","FactoClass","xtable"
"352","FactoClass","scatterplot3d"
"353","fastcluster","R (≥ 3.0.0)"
"354","fclust","R (≥ 2.8.1)"
"355","fclust","base"
"356","fclust","stats"
"357","fclust","graphics"
"358","fclust","grDevices"
"359","flashClust","R (≥ 2.3.0)"
"360","flexclust","R (≥ 2.14.0)"
"361","flexclust","graphics"
"362","flexclust","grid"
"363","flexclust","lattice"
"364","flexclust","modeltools"
"365","flexCWM","R (≥ 3.0.0)"
"366","flexmix","R (≥ 2.15.0)"
"367","flexmix","lattice"
"368","fpc","R (≥ 2.0)"
"369","FunCluster","R (≥ 2.10)"
"370","FunCluster","Hmisc"
"371","FunCluster","cluster"
"372","funFEM","R (≥ 2.10)"
"373","funFEM","MASS"
"374","funFEM","fda"
"375","funFEM","elasticnet"
"376","funHDDC","MASS"
"377","funHDDC","fda"
"378","funHDDC","R (≥ 3.1.0)"
"379","gamlss.mx","R (≥ 2.2.1)"
"380","gamlss.mx","gamlss.dist"
"381","gamlss.mx","gamlss"
"382","gamlss.mx","nnet"
"383","gamlss.mx","stats"
"384","gamlss.mx","graphics"
"385","genie","R (≥ 3.3.0)"
"386","genie","stats"
"387","GLDEX","cluster"
"388","GLDEX","grDevices"
"389","GLDEX","graphics"
"390","GLDEX","stats"
"391","GSM","gtools"
"392","GSM","methods"
"393","GSM","utils"
"394","HDclassif","grDevices"
"395","HDclassif","utils"
"396","HDclassif","graphics"
"397","HDclassif","stats"
"398","HDclassif","MASS"
"399","IMIFA","R (≥ 3.3.0)"
"400","isopam","vegan"
"401","isopam","cluster"
"402","kernlab","R (≥ 2.10)"
"403","kml","methods"
"404","kml","clv"
"405","kml","longitudinalData (≥ 2.4)"
"406","latentnet","R (≥ 2.8.0)"
"407","latentnet","statnet.common (≥ 3.1.0)"
"408","latentnet","network"
"409","latentnet","ergm (≥
3.9.0)"
"410","LCAvarsel","R (≥ 3.4)"
"411","LCAvarsel","poLCA (≥ 1.4.1)"
"412","lcmm","R (≥ 2.14.0)"
"413","lcmm","survival (≥ 2.37-2)"
"414","mcclust","R (≥ 2.10)"
"415","mcclust","lpSolve"
"416","mclust","R (≥ 3.0)"
"417","MetabolAnalyze","mclust"
"418","MetabolAnalyze","mvtnorm"
"419","MetabolAnalyze","ellipse"
"420","MetabolAnalyze","gtools"
"421","MetabolAnalyze","gplots"
"422","mixAK","R (≥ 3.0.0)"
"423","mixAK","colorspace"
"424","mixAK","lme4 (≥ 1.0)"
"425","MixAll","R (≥ 3.0.2)"
"426","MixAll","rtkore (≥ 1.5.0)"
"427","mixdist","R (≥ 1.4.0)"
"428","mixPHM","R (≥ 3.0.0)"
"429","mixreg","R (≥ 0.99)"
"430","MixSim","R (≥ 3.0.0)"
"431","MixSim","MASS"
"432","mixsmsn","R (≥ 1.9.0)"
"433","mixsmsn","mvtnorm (≥ 0.9-9)"
"434","mixtools","R (≥ 3.2.0)"
"435","MOCCA","R (≥ 2.0.0)"
"436","MOCCA","cclust"
"437","MOCCA","clv"
"438","MOCCA","cluster"
"439","MOCCA","class"
"440","MoEClust","R (≥ 3.3.0)"
"441","movMF","R (≥ 3.0.0)"
"442","mritc","R (≥ 2.14.0)"
"443","mritc","lattice (≥ 0.18-8)"
"444","mritc","misc3d (≥ 0.8-1)"
"445","mritc","oro.nifti (≥ 0.4.0)"
"446","NbClust","R (≥ 3.1.0)"
"447","optpart","cluster"
"448","optpart","labdsv"
"449","optpart","MASS"
"450","optpart","plotrix"
"451","pmclust","R (≥ 3.0.0)"
"452","pmclust","pbdMPI (≥ 0.3-1)"
"453","pmclust","pbdBASE (≥ 0.4-3)"
"454","pmclust","pbdDMAT (≥ 0.4-0)"
"455","poLCA","scatterplot3d"
"456","poLCA","MASS"
"457","prabclus","R (≥ 2.10)"
"458","prabclus","MASS"
"459","prabclus","mclust"
"460","psychomix","R (≥ 2.10.0)"
"461","psychomix","flexmix (≥ 2.3-7)"
"462","psychomix","psychotools (≥ 0.4-2)"
"463","pvclust","R (≥ 2.10.0)"
"464","randomLCA","R (≥ 3.2.0)"
"465","randomLCA","lattice"
"466","rebmix","R (≥ 2.10)"
"467","Rmixmod","R (≥ 2.12.0)"
"468","Rmixmod","Rcpp (≥ 0.8.0)"
"469","RPMM","R (≥ 2.3.12)"
"470","RPMM","cluster"
"471","seriation","R (≥ 2.14.0)"
"472","sigclust","R (≥ 2.4.0)"
"473","sigclust","methods"
"474","som","R (≥ 2.10)"
"475","tclust","R (≥ 2.12.0)"
"476","treeClust","rpart"
"477","treeClust","cluster"
"478","trimcluster","R (≥ 1.9.0)"
"479","VarSelLCM","R (≥ 3.3)"
"480","AER","R (≥ 2.13.0)"
"481","AER","car (≥ 2.0-19)"
"482","AER","lmtest"
"483","AER","sandwich"
"484","AER","survival (≥
2.37-5)"
"485","AER","zoo"
"486","aod","R (≥ 2.0.0)"
"487","aod","methods"
"488","aod","stats"
"489","apt","R (≥ 3.0.0)"
"490","apt","erer"
"491","apt","gWidgets"
"492","betareg","R (≥ 3.0.0)"
"493","boot","R (≥ 3.0.0)"
"494","boot","graphics"
"495","boot","stats"
"496","bootstrap","stats"
"497","bootstrap","R (≥ 2.10.0)"
"498","brglm","R (≥ 2.6.0)"
"499","brglm","profileModel"
"500","CADFtest","dynlm"
"501","CADFtest","sandwich"
"502","CADFtest","tseries"
"503","CADFtest","urca"
"504","car","R (≥ 3.2.0)"
"505","car","carData (≥ 3.0-0)"
"506","CDNmoney","R (≥ 2.10)"
"507","censReg","R (≥ 2.4.0)"
"508","censReg","maxLik (≥ 0.7-3)"
"509","clubSandwich","R (≥ 3.0.0)"
"510","clusterSEs","R (≥ 3.3.0)"
"511","clusterSEs","AER"
"512","clusterSEs","Formula"
"513","clusterSEs","plm"
"514","clusterSEs","stats"
"515","crch","R (≥ 2.10.0)"
"516","decompr","R (≥ 2.10)"
"517","dlsem","graph"
"518","dlsem","Rgraphviz"
"519","dynlm","R (≥ 2.10.0)"
"520","dynlm","zoo"
"521","Ecdat","R (≥ 2.10)"
"522","Ecdat","Ecfun"
"523","effects","R (≥ 3.5.0)"
"524","effects","carData"
"525","erer","R (≥ 3.0.0)"
"526","erer","lmtest"
"527","expsmooth","R (≥ 2.0.0)"
"528","expsmooth","forecast"
"529","fma","R (≥ 2.0.0)"
"530","fma","forecast"
"531","forecast","R (≥ 3.0.2)"
"532","frontier","R (≥ 2.15.0)"
"533","frontier","micEcon (≥ 0.6-14)"
"534","frontier","lmtest (≥ 0.9-24)"
"535","fxregime","R (≥ 2.14.0)"
"536","fxregime","zoo"
"537","fxregime","strucchange"
"538","gam","stats"
"539","gam","splines"
"540","gam","foreach"
"541","gamlss","R (≥ 3.3.0)"
"542","gamlss","graphics"
"543","gamlss","stats"
"544","gamlss","splines"
"545","gamlss","utils"
"546","gamlss","grDevices"
"547","gamlss","gamlss.data (≥ 5.0-0)"
"548","gamlss","gamlss.dist (≥ 4.3.1)"
"549","gamlss","nlme"
"550","gamlss","parallel"
"551","gets","R (≥ 3.3.0)"
"552","gets","zoo"
"553","gets","parallel"
"554","glmx","R (≥ 2.14.0)"
"555","gmm","R (≥ 2.10.0)"
"556","gmm","sandwich"
"557","gmnl","R (≥ 3.2.1)"
"558","gmnl","maxLik"
"559","gmnl","Formula"
"560","gvc","R (≥ 2.10)"
"561","ineq","R (≥ 2.10.0)"
"562","intReg","R (≥ 2.7.0)"
"563","intReg","miscTools"
"564","intReg","maxLik (≥ 1.0-3)"
"565","ivlewbel","stats"
"566","ivlewbel","gmm"
"567","ivlewbel","plyr"
"568","ivlewbel","lmtest"
"569","ivpack","AER"
"570","ivpack","sandwich"
"571","ivpack","lmtest"
"572","lavaan","R (≥ 3.4)"
"573","lfe","R (≥ 2.15.2)"
"574","lfe","Matrix (≥ 1.1-2)"
"575","LinRegInteractive","R (≥ 3.0.0)"
"576","LinRegInteractive","rpanel (≥ 1.1-3)"
"577","LinRegInteractive","xtable"
"578","lmtest","R (≥ 2.10.0)"
"579","lmtest","stats"
"580","lmtest","zoo"
"581","MASS","R (≥ 3.1.0)"
"582","MASS","grDevices"
"583","MASS","graphics"
"584","MASS","stats"
"585","MASS","utils"
"586","Matrix","R (≥ 3.2.0)"
"587","Mcomp","R (≥ 2.10)"
"588","Mcomp","forecast (≥ 8.0)"
"589","meboot","R (≥ 3.0.0)"
"590","meboot","dynlm"
"591","meboot","nlme"
"592","mfx","stats"
"593","mfx","sandwich"
"594","mfx","lmtest"
"595","mfx","MASS"
"596","mfx","betareg"
"597","micEcon","R (≥ 2.4.0)"
"598","micEconAids","R (≥ 2.14.0)"
"599","micEconAids","lmtest"
"600","micEconAids","micEcon (≥ 0.6-0)"
"601","micEconCES","R (≥ 2.4.0)"
"602","micEconCES","minpack.lm (≥ 1.1-4)"
"603","micEconCES","DEoptim (≥ 2.0-4)"
"604","micEconSNQP","R (≥ 2.4.0)"
"605","midasr","R (≥ 2.11.0)"
"606","midasr","sandwich"
"607","midasr","optimx"
"608","mlogit","R (≥ 2.10)"
"609","mlogit","Formula"
"610","mlogit","maxLik"
"611","multiwayvcov","R (≥ 3.0.0)"
"612","mvProbit","R (≥ 2.4.0)"
"613","mvProbit","mvtnorm (≥ 0.9-9994)"
"614","mvProbit","maxLik (≥ 1.0-0)"
"615","mvProbit","abind (≥ 1.3-0)"
"616","nlme","R (≥ 3.4.0)"
"617","nnet","R (≥ 2.14.0)"
"618","nnet","stats"
"619","nnet","utils"
"620","nonnest2","R (≥ 3.0.0)"
"621","ordinal","R (≥ 2.13.0)"
"622","ordinal","stats"
"623","ordinal","methods"
"624","OrthoPanels","R (≥ 3.1.0)"
"625","pampe","leaps"
"626","panelAR","R (≥ 2.15.0)"
"627","panelvar","R (≥ 3.4)"
"628","PANICr","R (≥ 2.10.0)"
"629","pco","stats"
"630","pder","R (≥ 2.10)"
"631","pdR","plm"
"632","pdR","tcltk"
"633","pglm","R (≥ 2.10)"
"634","pglm","maxLik"
"635","pglm","plm"
"636","phtt","R (≥ 2.10)"
"637","plm","R (≥ 3.1.0)"
"638","plm","Formula (≥ 0.2-0)"
"639","plm","stats"
"640","pwt","R (≥ 2.10.0)"
"641","pwt8","R (≥ 2.10.0)"
"642","pwt9","R (≥ 3.0.0)"
"643","quantreg","R (≥ 2.6)"
"644","quantreg","stats"
"645","quantreg","SparseM"
"646","Rchoice","R (≥ 3.3.1)"
"647","Rchoice","Formula"
"648","Rchoice","maxLik"
"649","rdd","R (≥ 2.15.0)"
"650","rdd","sandwich"
"651","rdd","lmtest"
"652","rdd","AER"
"653","rdd","Formula"
"654","rddapp","R (≥ 3.2.3)"
"655","rddtools","AER"
"656","rddtools","np"
"657","rdlocrand","R (≥ 3.1)"
"658","rdrobust","R (≥ 3.1.1)"
"659","REndo","methods"
"660","rms","Hmisc (≥ 4.1-0)"
"661","rms","survival (≥ 2.40-1)"
"662","rms","lattice"
"663","rms","ggplot2 (≥
2.2)"
"664","rms","SparseM"
"665","sampleSelection","R (≥ 2.10)"
"666","sampleSelection","maxLik (≥ 0.7-3)"
"667","sampleSelection","stats"
"668","sandwich","R (≥ 2.10.0)"
"669","sem","R (≥ 2.14.0)"
"670","sem","stats"
"671","SemiParSampleSel","R (≥ 3.1.1)"
"672","SemiParSampleSel","copula"
"673","SemiParSampleSel","mgcv"
"674","SemiParSampleSel","mvtnorm"
"675","SemiParSampleSel","gamlss.dist"
"676","semsfa","R (≥ 3.1.2)"
"677","semsfa","mgcv"
"678","semsfa","np"
"679","semsfa","gamlss"
"680","simpleboot","R (≥ 2.7.0)"
"681","simpleboot","boot"
"682","SparseM","R (≥ 2.15)"
"683","SparseM","methods"
"684","spatialprobit","R (≥ 1.9.0)"
"685","spatialprobit","Matrix"
"686","spatialprobit","spdep"
"687","spatialprobit","mvtnorm"
"688","spatialprobit","tmvtnorm"
"689","spdep","R (≥ 3.3.0)"
"690","spdep","methods"
"691","spdep","sp (≥ 1.0)"
"692","spdep","Matrix (≥ 1.0.12)"
"693","spdep","spData (≥ 0.2.6.0)"
"694","spfrontier","R (≥ 3.0)"
"695","spfrontier","moments"
"696","spfrontier","tmvtnorm"
"697","spfrontier","mvtnorm"
"698","spfrontier","spdep"
"699","spfrontier","ezsim"
"700","sphet","R (≥ 3.0.1)"
"701","splm","R (≥ 2.12.0)"
"702","splm","spdep"
"703","ssfa","Matrix"
"704","ssfa","maxLik"
"705","ssfa","spdep"
"706","ssfa","sp"
"707","strucchange","R (≥ 2.10.0)"
"708","strucchange","zoo"
"709","strucchange","sandwich"
"710","survival","R (≥ 2.13.0)"
"711","systemfit","R (≥ 3.2.0)"
"712","systemfit","Matrix"
"713","systemfit","car (≥ 2.0-0)"
"714","systemfit","lmtest"
"715","truncreg","R (≥ 1.8.0)"
"716","truncreg","maxLik"
"717","tsDyn","R (≥ 2.10)"
"718","tseries","R (≥ 2.10.0)"
"719","tsfa","R (≥ 2.1.0)"
"720","tsfa","GPArotation (≥ 2006.9-1)"
"721","tsfa","dse (≥ 2006.1-1)"
"722","tsfa","EvalEst (≥ 2006.1-1)"
"723","urca","R (≥ 2.0.0)"
"724","urca","methods"
"725","vars","R (≥ 2.0.0)"
"726","vars","MASS"
"727","vars","strucchange"
"728","vars","urca (≥ 1.1-6)"
"729","vars","lmtest (≥
0.9-26)"
"730","vars","sandwich (≥ 2.2-4)"
"731","VGAM","R (≥ 3.4.0)"
"732","VGAM","methods"
"733","VGAM","stats"
"734","VGAM","stats4"
"735","VGAM","splines"
"736","wbstats","R (≥ 3.1)"
"737","wooldridge","R (≥ 3.2.0)"
"738","xts","zoo (≥ 1.7-12)"
"739","Zelig","survival"
"740","zoo","R (≥ 3.1.0)"
"741","zoo","stats"
"742","zTree","R (≥ 3.1.0)"
"743","zTree","plyr (≥ 1.0)"
"744","acebayes","R (≥ 3.0.2)"
"745","acebayes","lhs"
"746","agricolae","R (≥ 2.10)"
"747","ALTopt","R (≥ 3.0.0)"
"748","asd","mvtnorm"
"749","BatchExperiments","R (≥ 3.0.0)"
"750","BatchExperiments","BatchJobs (≥ 1.7)"
"751","BHH2","R (≥ 2.0.0)"
"752","binseqtest","methods"
"753","binseqtest","graphics"
"754","binseqtest","stats"
"755","binseqtest","clinfun"
"756","blocksdesign","R (≥ 3.1.0)"
"757","BsMD","R (≥ 2.14.0)"
"758","choiceDes","R (≥ 2.15.2)"
"759","choiceDes","AlgDesign"
"760","crmPack","R (≥ 3.0.0)"
"761","crmPack","ggplot2 (≥ 2.0.0)"
"762","crmPack","graphics"
"763","crossdes","AlgDesign"
"764","crossdes","gtools"
"765","Crossover","R (≥ 3.0.2)"
"766","Crossover","rJava (≥ 0.8-3)"
"767","Crossover","CommonJavaJars (≥ 1.0.5)"
"768","Crossover","JavaGD"
"769","Crossover","ggplot2"
"770","dae","R (≥ 3.5.0)"
"771","dae","ggplot2"
"772","designGG","R (≥ 2.2.0)"
"773","designmatch","R (≥ 3.2)"
"774","designmatch","lattice"
"775","designmatch","MASS"
"776","designmatch","slam"
"777","designmatch","Rglpk"
"778","dfcomb","R (≥ 3.4.0)"
"779","dfmta","R (≥ 3.4.0)"
"780","dfpk","R (≥ 3.0.2)"
"781","dfpk","Rcpp (≥ 0.12.11)"
