"","Package","LinkingTo"
"294","crawl","RcppArmadillo"
"295","gapfill","Rcpp"
"296","mkde","Rcpp"
"297","move","Rcpp"
"298","moveHMM","Rcpp"
"299","moveHMM","RcppArmadillo"
"300","openair","Rcpp"
"301","smam","Rcpp"
"302","surveillance","Rcpp"
"303","surveillance","polyCub"
"304","autovarCore","Rcpp"
"305","bigtime","Rcpp"
"306","bigtime","RcppArmadillo"
"307","bigtime","RcppEigen"
"308","BigVAR","Rcpp"
"309","BigVAR","RcppArmadillo"
"310","BigVAR","RcppEigen"
"311","bssm","BH"
"312","bssm","Rcpp"
"313","bssm","RcppArmadillo"
"314","bssm","ramcmc"
"315","bssm","sitmo"
"316","dtwclust","Rcpp"
"317","dtwclust","RcppArmadillo"
"318","dtwclust","RcppParallel"
"319","ecp","Rcpp"
"320","factorstochvol","Rcpp"
"321","factorstochvol","RcppArmadillo (≥ 0.7.500.0.0)"
"322","factorstochvol","stochvol"
"323","fts","BH"
"324","GAS","Rcpp"
"325","GAS","RcppArmadillo"
"326","gdpc","Rcpp"
"327","gdpc","RcppArmadillo (≥ 0.7.500.0.0)"
"328","graphicalVAR","Rcpp"
"329","graphicalVAR","RcppArmadillo"
"330","hts","Rcpp (≥ 0.11.0)"
"331","hts","RcppEigen"
"332","imputeTS","Rcpp"
"333","jmotif","Rcpp"
"334","jmotif","RcppArmadillo"
"335","MTS","Rcpp"
"336","NlinTS","Rcpp"
"337","nonlinearTseries","Rcpp"
"338","nonlinearTseries","RcppArmadillo"
"339","odpc","Rcpp"
"340","odpc","RcppArmadillo (≥ 0.7.500.0.0)"
"341","psd","Rcpp"
"342","psd","RcppArmadillo"
"343","quantspec","Rcpp"
"344","Rlibeemd","Rcpp"
"345","robets","Rcpp"
"346","roll","Rcpp"
"347","roll","RcppArmadillo"
"348","roll","RcppParallel"
"349","rollRegres","Rcpp"
"350","rollRegres","RcppArmadillo"
"351","rucrdtw","Rcpp"
"352","rugarch","Rcpp (≥ 0.10.6)"
"353","rugarch","RcppArmadillo (≥ 0.2.34)"
"354","scoringRules","Rcpp"
"355","scoringRules","RcppArmadillo"
"356","smooth","Rcpp"
"357","smooth","RcppArmadillo (≥ 0.8.100.0.0)"
"358","spectral","Rcpp"
"359","stlplus","Rcpp"
"360","tibbletime","Rcpp"
"361","timechange","Rcpp"
"362","tsibble","Rcpp (≥ 0.12.0)"
"363","TSrepr","Rcpp"
"364","yuima","Rcpp"
"365","yuima","RcppArmadillo"
