"","Package","ReverseLinkingTo"
"206","Rcpp","cgAUC"
"207","Rcpp","changepointsHD"
"208","Rcpp","ChannelAttribution"
"209","Rcpp","chopthin"
"210","Rcpp","chunkR"
"211","Rcpp","circglmbayes"
"212","Rcpp","CircularDDM"
"213","Rcpp","circumplex"
"214","Rcpp","cIRT"
"215","Rcpp","CKLRT"
"216","Rcpp","Ckmeans.1d.dp"
"217","Rcpp","cladoRcpp"
"218","Rcpp","clampSeg"
"219","Rcpp","classify"
"220","Rcpp","cld2"
"221","Rcpp","cld3"
"222","Rcpp","cleanEHR"
"223","Rcpp","clere"
"224","Rcpp","ClinicalTrialSummary"
"225","Rcpp","cliqueMS"
"226","Rcpp","clogitboost"
"227","Rcpp","clusrank"
"228","Rcpp","ClusterR"
"229","Rcpp","ClusterStability"
"230","Rcpp","clusteval"
"231","Rcpp","ClustMMDD"
"232","Rcpp","ClustVarLV"
"233","Rcpp","ClusVis"
"234","Rcpp","CMF"
"235","Rcpp","cna"
"236","Rcpp","CNull"
"237","Rcpp","coala"
"238","Rcpp","coda.base"
"239","Rcpp","cOde"
"240","Rcpp","coga"
"241","Rcpp","collUtils"
"242","Rcpp","colorednoise"
"243","Rcpp","colourvalues"
"244","Rcpp","combiter"
"245","Rcpp","comperank"
"246","Rcpp","CompGLM"
"247","Rcpp","ConConPiWiFun"
"248","Rcpp","coneproj"
"249","Rcpp","conStruct"
"250","Rcpp","contoureR"
"251","Rcpp","copCAR"
"252","Rcpp","cord"
"253","Rcpp","corpustools"
"254","Rcpp","CorReg"
"255","Rcpp","Countr"
"256","Rcpp","covTestR"
"257","Rcpp","CovTools"
"258","Rcpp","CoxPlus"
"259","Rcpp","coxrt"
"260","Rcpp","cpgen"
"261","Rcpp","cpr"
"262","Rcpp","cqrReg"
"263","Rcpp","crawl"
"264","Rcpp","creditr"
"265","Rcpp","Crossover"
"266","Rcpp","cstab"
"267","Rcpp","ctmcd"
"268","Rcpp","ctsem"
"269","Rcpp","cubature"
"270","Rcpp","curstatCI"
"271","Rcpp","cutpointr"
"272","Rcpp","CVR"
"273","Rcpp","CVXR"
"274","Rcpp","cycleRtools"
"275","Rcpp","Cyclops"
"276","Rcpp","cytometree"
"277","Rcpp","DatabionicSwarm"
"278","Rcpp","datafsm"
"279","Rcpp","DataGraph"
"280","Rcpp","DatAssim"
"281","Rcpp","datastructures"
"282","Rcpp","DataVisualizations"
"283","Rcpp","dbmss"
"284","Rcpp","dbscan"
"285","Rcpp","dcurver"
"286","Rcpp","ddalpha"
"287","Rcpp","DDPGPSurv"
"288","Rcpp","DDRTree"
"289","Rcpp","decido"
"290","Rcpp","deepboost"
"291","Rcpp","demu"
"292","Rcpp","densityClust"
"293","Rcpp","DepthProc"
"294","Rcpp","DescTools"
"295","Rcpp","detectRUNS"
"296","Rcpp","DetMCD"
"297","Rcpp","DetR"
"298","Rcpp","detrendr"
"299","Rcpp","dexterMST"
"300","Rcpp","dfcomb"
"301","Rcpp","dfmta"
"302","Rcpp","dfphase1"
"303","Rcpp","dfpk"
"304","Rcpp","dggridR"
"305","Rcpp","DGM"
"306","Rcpp","dHSIC"
"307","Rcpp","diagis"
"308","Rcpp","diceR"
"309","Rcpp","DiffNet"
"310","Rcpp","diffrprojects"
"311","Rcpp","DiffusionRgqd"
"312","Rcpp","DiffusionRimp"
"313","Rcpp","DiffusionRjgqd"
"314","Rcpp","diffusr"
"315","Rcpp","dils"
"316","Rcpp","dina"
"317","Rcpp","disclapmix"
"318","Rcpp","discretecdAlgorithm"
"319","Rcpp","divDyn"
"320","Rcpp","diversitree"
"321","Rcpp","diveRsity"
"322","Rcpp","divest"
"323","Rcpp","dlib"
"324","Rcpp","DLMtool"
"325","Rcpp","DNAtools"
"326","Rcpp","dng"
"327","Rcpp","dodgr"
"328","Rcpp","dplyr"
"329","Rcpp","DPP"
"330","Rcpp","DPWeibull"
"331","Rcpp","dqrng"
"332","Rcpp","drgee"
"333","Rcpp","DrImpute"
"334","Rcpp","dslice"
"335","Rcpp","DstarM"
"336","Rcpp","DStree"
"337","Rcpp","DtD"
"338","Rcpp","dtwclust"
"339","Rcpp","dvmisc"
"340","Rcpp","dynamichazard"
"341","Rcpp","dynamo"
"342","Rcpp","dynfrail"
"343","Rcpp","dynsbm"
"344","Rcpp","dynutils"
"345","Rcpp","Eagle"
"346","Rcpp","EAinference"
"347","Rcpp","easyVerification"
"348","Rcpp","EBMAforecast"
"349","Rcpp","ECctmc"
"350","Rcpp","ECFsup"
"351","Rcpp","ecp"
"352","Rcpp","eDMA"
"353","Rcpp","eggCounts"
"354","Rcpp","eive"
"355","Rcpp","elmNNRcpp"
"356","Rcpp","elo"
"357","Rcpp","EloChoice"
"358","Rcpp","EMbC"
"359","Rcpp","Emcdf"
"360","Rcpp","emil"
"361","Rcpp","emIRT"
"362","Rcpp","EMMIXgene"
"363","Rcpp","EMVS"
"364","Rcpp","energy"
"365","Rcpp","ensembleEN"
"366","Rcpp","epiphy"
"367","Rcpp","episode"
"368","Rcpp","equateMultiple"
"369","Rcpp","esaddle"
"370","Rcpp","eseis"
"371","Rcpp","ESGtoolkit"
"372","Rcpp","esreg"
"373","Rcpp","essHist"
"374","Rcpp","EstHer"
"375","Rcpp","estimatr"
"376","Rcpp","EstMix"
"377","Rcpp","estudy2"
"378","Rcpp","ETAS"
"379","Rcpp","etm"
"380","Rcpp","eulerr"
"381","Rcpp","evolqg"
"382","Rcpp","EWGoF"
"383","Rcpp","exif"
"384","Rcpp","extraDistr"
"385","Rcpp","exuber"
"386","Rcpp","facilitation"
"387","Rcpp","factorcpt"
"388","Rcpp","factorstochvol"
"389","Rcpp","FarmSelect"
"390","Rcpp","FarmTest"
"391","Rcpp","farver"
"392","Rcpp","fastAdaboost"
"393","Rcpp","FastBandChol"
"394","Rcpp","fastcmh"
"395","Rcpp","fasteraster"
"396","Rcpp","fasterElasticNet"
"397","Rcpp","fasterize"
"398","Rcpp","fastGHQuad"
"399","Rcpp","FastGP"
"400","Rcpp","FastHCS"
"401","Rcpp","fastJT"
"402","Rcpp","fastLink"
"403","Rcpp","fastM"
"404","Rcpp","FastPCS"
"405","Rcpp","FastRCS"
"406","Rcpp","fastrtext"
"407","Rcpp","FastSF"
"408","Rcpp","fastTextR"
"409","Rcpp","FBFsearch"
"410","Rcpp","fbroc"
"411","Rcpp","fdadensity"
"412","Rcpp","fdaMixed"
"413","Rcpp","fdapace"
"414","Rcpp","fdasrvf"
"415","Rcpp","FDGcopulas"
"416","Rcpp","fDMA"
"417","Rcpp","FDRreg"
"418","Rcpp","FDRSeg"
"419","Rcpp","feather"
"420","Rcpp","FeatureHashing"
"421","Rcpp","FENmlm"
"422","Rcpp","ffstream"
"423","Rcpp","FIACH"
"424","Rcpp","fICA"
"425","Rcpp","filesstrings"
"426","Rcpp","filling"
"427","Rcpp","fingerPro"
"428","Rcpp","FisHiCal"
"429","Rcpp","FIT"
"430","Rcpp","flam"
"431","Rcpp","flan"
"432","Rcpp","flars"
"433","Rcpp","flexsurv"
"434","Rcpp","flock"
"435","Rcpp","FLSSS"
"436","Rcpp","forecast"
"437","Rcpp","forecastSNSTS"
"438","Rcpp","forestControl"
"439","Rcpp","forestFloor"
"440","Rcpp","fourierin"
"441","Rcpp","fourPNO"
"442","Rcpp","fpeek"
"443","Rcpp","fractional"
"444","Rcpp","frailtyEM"
"445","Rcpp","frailtySurv"
"446","Rcpp","FRegSigCom"
"447","Rcpp","FRESA.CAD"
"448","Rcpp","FRK"
"449","Rcpp","fromo"
"450","Rcpp","fs"
"451","Rcpp","FSelectorRcpp"
"452","Rcpp","FSInteract"
"453","Rcpp","fst"
"454","Rcpp","fugeR"
"455","Rcpp","FunChisq"
"456","Rcpp","Funclustering"
"457","Rcpp","FUNLDA"
"458","Rcpp","fuser"
"459","Rcpp","futureheatwaves"
"460","Rcpp","fwsim"
"461","Rcpp","GA"
"462","Rcpp","GADAG"
"463","Rcpp","gamreg"
"464","Rcpp","gapfill"
"465","Rcpp","GAS"
"466","Rcpp","gaselect"
"467","Rcpp","gastempt"
"468","Rcpp","gaston"
"469","Rcpp","GauPro"
"470","Rcpp","GBJ"
"471","Rcpp","gbp"
"472","Rcpp","gcKrig"
"473","Rcpp","GCPM"
"474","Rcpp","GDINA"
"475","Rcpp","gdm"
"476","Rcpp","gdpc"
"477","Rcpp","gdtools"
"478","Rcpp","GeDS"
"479","Rcpp","gee4"
"480","Rcpp","GEEaSPU"
"481","Rcpp","geiger"
"482","Rcpp","genepop"
"483","Rcpp","GeneralizedUmatrix"
"484","Rcpp","genie"
"485","Rcpp","GENLIB"
"486","Rcpp","GenomicMating"
"487","Rcpp","GenomicTools"
"488","Rcpp","geoCount"
"489","Rcpp","geogrid"
"490","Rcpp","geohash"
"491","Rcpp","geojsonR"
"492","Rcpp","geojsonsf"
"493","Rcpp","geoops"
"494","Rcpp","GERGM"
"495","Rcpp","ggdmc"
"496","Rcpp","ggforce"
"497","Rcpp","GGIR"
"498","Rcpp","ggraph"
"499","Rcpp","ggrepel"
"500","Rcpp","ggwordcloud"
"501","Rcpp","GiRaF"
"502","Rcpp","gjam"
"503","Rcpp","gkmSVM"
"504","Rcpp","glamlasso"
"505","Rcpp","glcm"
"506","Rcpp","glm.deploy"
"507","Rcpp","GLMaSPU"
"508","Rcpp","glmBfp"
"509","Rcpp","glmgraph"
"510","Rcpp","glmmfields"
"511","Rcpp","glmmsr"
"512","Rcpp","GMCM"
"513","Rcpp","Gmedian"
"514","Rcpp","Gmisc"
"515","Rcpp","gMWT"
"516","Rcpp","goldi"
"517","Rcpp","googlePolylines"
"518","Rcpp","GPareto"
"519","Rcpp","GPCMlasso"
"520","Rcpp","GPGame"
"521","Rcpp","GpGp"
"522","Rcpp","gpuR"
"523","Rcpp","GPvam"
"524","Rcpp","gRain"
"525","Rcpp","graphicalVAR"
"526","Rcpp","graphkernels"
"527","Rcpp","graphql"
"528","Rcpp","grattan"
"529","Rcpp","gRbase"
"530","Rcpp","GreedyEPL"
"531","Rcpp","GreedySBTM"
"532","Rcpp","gren"
"533","Rcpp","grf"
"534","Rcpp","gRim"
"535","Rcpp","groupedSurv"
"536","Rcpp","grove"
"537","Rcpp","growcurves"
"538","Rcpp","growfunctions"
"539","Rcpp","gscounts"
"540","Rcpp","GSE"
"541","Rcpp","gsEasy"
"542","Rcpp","gsynth"
"543","Rcpp","GUILDS"
"544","Rcpp","GUTS"
"545","Rcpp","gwfa"
"546","Rcpp","GWmodel"
"547","Rcpp","h5"
"548","Rcpp","HardyWeinberg"
"549","Rcpp","HARModel"
"550","Rcpp","hashmap"
"551","Rcpp","haven"
"552","Rcpp","hawkes"
"553","Rcpp","hdbinseg"
"554","Rcpp","HDclust"
"555","Rcpp","hdme"
"556","Rcpp","HDPenReg"
"557","Rcpp","heatwaveR"
"558","Rcpp","hesim"
"559","Rcpp","hetGP"
"560","Rcpp","HHG"
"561","Rcpp","hierarchicalSets"
"562","Rcpp","hipread"
"563","Rcpp","HistDAWass"
"564","Rcpp","hit"
"565","Rcpp","hkevp"
"566","Rcpp","HLMdiag"
"567","Rcpp","HMMEsolver"
"568","Rcpp","hogsvdR"
"569","Rcpp","hommel"
"570","Rcpp","HSAR"
"571","Rcpp","hsphase"
"572","Rcpp","htdp"
"573","Rcpp","htmltidy"
"574","Rcpp","htmltools"
"575","Rcpp","hts"
"576","Rcpp","httpuv"
"577","Rcpp","HUM"
"578","Rcpp","humaniformat"
"579","Rcpp","humanleague"
"580","Rcpp","hunspell"
"581","Rcpp","hyper2"
"582","Rcpp","hypervolume"
"583","Rcpp","hyphenatr"
"584","Rcpp","IAPWS95"
"585","Rcpp","iBATCGH"
"586","Rcpp","ibm"
"587","Rcpp","ibmcraftr"
"588","Rcpp","iBST"
"589","Rcpp","icamix"
"590","Rcpp","ICAOD"
"591","Rcpp","ICcalib"
"592","Rcpp","iccbeta"
"593","Rcpp","icd"
"594","Rcpp","icenReg"
"595","Rcpp","icensmis"
"596","Rcpp","icosa"
"597","Rcpp","icr"
"598","Rcpp","ICRanks"
"599","Rcpp","icRSF"
"600","Rcpp","ICtest"
"601","Rcpp","idealstan"
"602","Rcpp","idem"
"603","Rcpp","IHSEP"
"604","Rcpp","iilasso"
"605","Rcpp","ijtiff"
"606","Rcpp","imager"
"607","Rcpp","imagerExtra"
"608","Rcpp","imagine"
"609","Rcpp","imbalance"
"610","Rcpp","immer"
"611","Rcpp","imp4p"
"612","Rcpp","imptree"
"613","Rcpp","imputeMulti"
"614","Rcpp","imputeTS"
"615","Rcpp","inarmix"
"616","Rcpp","inca"
"617","Rcpp","IncDTW"
"618","Rcpp","incgraph"
"619","Rcpp","indelmiss"
"620","Rcpp","inferr"
"621","Rcpp","inplace"
"622","Rcpp","intcensROC"
"623","Rcpp","IntegratedMRF"
"624","Rcpp","interflex"
"625","Rcpp","interp"
"626","Rcpp","IntervalSurgeon"
"627","Rcpp","ipft"
"628","Rcpp","iprior"
"629","Rcpp","iptools"
"630","Rcpp","ipumsr"
"631","Rcpp","iRF"
"632","Rcpp","irregulAR1"
"633","Rcpp","IRTpp"
"634","Rcpp","IsingSampler"
"635","Rcpp","ISOpureR"
"636","Rcpp","IsoSpecR"
"637","Rcpp","isqg"
"638","Rcpp","jaccard"
"639","Rcpp","JAGUAR"
"640","Rcpp","jiebaR"
"641","Rcpp","JMbayes"
"642","Rcpp","jmcm"
"643","Rcpp","JMcmprsk"
"644","Rcpp","jmotif"
"645","Rcpp","jmvconnect"
"646","Rcpp","joineRML"
"647","Rcpp","JOUSBoost"
"648","Rcpp","JSM"
"649","Rcpp","jtGWAS"
"650","Rcpp","JuliaCall"
"651","Rcpp","JumpTest"
"652","Rcpp","junctions"
"653","Rcpp","JuniperKernel"
"654","Rcpp","jwutil"
"655","Rcpp","kamila"
"656","Rcpp","kde1d"
"657","Rcpp","kdecopula"
"658","Rcpp","kdevine"
"659","Rcpp","kdtools"
"660","Rcpp","kergp"
"661","Rcpp","kernDeepStackNet"
"662","Rcpp","kernelboot"
"663","Rcpp","KernelKnn"
"664","Rcpp","KernSmoothIRT"
"665","Rcpp","kexpmv"
"666","Rcpp","KeyboardSimulator"
"667","Rcpp","kmcudaR"
"668","Rcpp","kmer"
"669","Rcpp","knor"
"670","Rcpp","kohonen"
"671","Rcpp","KoulMde"
"672","Rcpp","KRIG"
"673","Rcpp","KSgeneral"
"674","Rcpp","kvh"
"675","Rcpp","l0ara"
"676","Rcpp","L0Learn"
"677","Rcpp","LaF"
"678","Rcpp","LAM"
"679","Rcpp","LambertW"
"680","Rcpp","lamW"
"681","Rcpp","LANDD"
"682","Rcpp","landscapemetrics"
"683","Rcpp","landscapeR"
"684","Rcpp","landsepi"
"685","Rcpp","Langevin"
"686","Rcpp","LassoBacktracking"
"687","Rcpp","later"
"688","Rcpp","lbfgs"
"689","Rcpp","LBSPR"
"690","Rcpp","lclGWAS"
"691","Rcpp","lcopula"
"692","Rcpp","ldat"
"693","Rcpp","lexRankr"
"694","Rcpp","lfl"
"695","Rcpp","libstableR"
"696","Rcpp","lidR"
"697","Rcpp","lifecontingencies"
"698","Rcpp","liger"
"699","Rcpp","lime"
"700","Rcpp","linearQ"
"701","Rcpp","lm.br"
"702","Rcpp","lme4"
"703","Rcpp","LocalControl"
"704","Rcpp","logKDE"
"705","Rcpp","lolog"
"706","Rcpp","lowmemtkmeans"
"707","Rcpp","LowWAFOMNX"
"708","Rcpp","LowWAFOMSobol"
"709","Rcpp","lpirfs"
"710","Rcpp","lpme"
"711","Rcpp","lsbclust"
"712","Rcpp","lslx"
"713","Rcpp","lubridate"
"714","Rcpp","lucr"
"715","Rcpp","ludic"
"716","Rcpp","Luminescence"
"717","Rcpp","lvec"
"718","Rcpp","lwgeom"
"719","Rcpp","MADPop"
"720","Rcpp","magick"
"721","Rcpp","MAINT.Data"
"722","Rcpp","ManifoldOptim"
"723","Rcpp","mapview"
"724","Rcpp","marked"
"725","Rcpp","markophylo"
"726","Rcpp","markovchain"
"727","Rcpp","MAT"
"728","Rcpp","matchingMarkets"
"729","Rcpp","matchingR"
"730","Rcpp","MatchItSE"
"731","Rcpp","mateable"
"732","Rcpp","MatrixCorrelation"
"733","Rcpp","MatrixLDA"
"734","Rcpp","MAVE"
"735","Rcpp","maxent"
"736","Rcpp","mbbefd"
"737","Rcpp","mbgraphic"
"738","Rcpp","mcemGLM"
"739","Rcpp","mcga"
"740","Rcpp","mclustcomp"
"741","Rcpp","MCMCprecision"
"742","Rcpp","mcmcse"
"743","Rcpp","mcPAFit"
"744","Rcpp","mdmb"
"745","Rcpp","meaRtools"
"746","Rcpp","medfate"
"747","Rcpp","MediaK"
"748","Rcpp","Mega2R"
"749","Rcpp","MEGENA"
"750","Rcpp","meltt"
"751","Rcpp","MESS"
"752","Rcpp","metacoder"
"753","Rcpp","metadynminer"
"754","Rcpp","metafolio"
"755","Rcpp","MetaheuristicFPA"
"756","Rcpp","MetaStan"
"757","Rcpp","meteoland"
"758","Rcpp","mets"
"759","Rcpp","mev"
"760","Rcpp","mfGARCH"
"761","Rcpp","mgwrsar"
"762","Rcpp","mice"
"763","Rcpp","miceadds"
"764","Rcpp","miceFast"
"765","Rcpp","microclass"
"766","Rcpp","micropan"
"767","Rcpp","microsamplingDesign"
"768","Rcpp","microseq"
"769","Rcpp","miic"
"770","Rcpp","milr"
"771","Rcpp","minimaxdesign"
"772","Rcpp","minqa"
"773","Rcpp","miRNAss"
"774","Rcpp","mirt"
"775","Rcpp","mirtCAT"
"776","Rcpp","miscset"
"777","Rcpp","MiSPU"
"778","Rcpp","missDeaths"
"779","Rcpp","MixAll"
"780","Rcpp","mixdir"
"781","Rcpp","MixedDataImpute"
"782","Rcpp","mixedMem"
"783","Rcpp","mixlink"
"784","Rcpp","mixpack"
"785","Rcpp","mixR"
"786","Rcpp","mizer"
"787","Rcpp","mkde"
"788","Rcpp","mlmc"
"789","Rcpp","MM4LMM"
"790","Rcpp","mmand"
"791","Rcpp","mmapcharr"
"792","Rcpp","MMPPsampler"
"793","Rcpp","mnis"
"794","Rcpp","mobsim"
"795","Rcpp","ModelMetrics"
"796","Rcpp","momentuHMM"
"797","Rcpp","Morpho"
"798","Rcpp","mosum"
"799","Rcpp","mousetrap"
"800","Rcpp","move"
"801","Rcpp","moveHMM"
"802","Rcpp","moveWindSpeed"
"803","Rcpp","mp"
"804","Rcpp","MPTinR"
"805","Rcpp","mrbsizeR"
"806","Rcpp","mrfDepth"
"807","Rcpp","mrgsolve"
"808","Rcpp","MRS"
"809","Rcpp","msde"
"810","Rcpp","MSGARCH"
"811","Rcpp","MTS"
"812","Rcpp","MuChPoint"
"813","Rcpp","multdyn"
"814","Rcpp","MultiBD"
"815","Rcpp","multicool"
"816","Rcpp","MultiFit"
"817","Rcpp","multinet"
"818","Rcpp","multinets"
"819","Rcpp","multistateutils"
"820","Rcpp","multivariance"
"821","Rcpp","MultivariateRandomForest"
"822","Rcpp","mumm"
"823","Rcpp","mvabund"
"824","Rcpp","MVB"
"825","Rcpp","mvcluster"
"826","Rcpp","mvnfast"
"827","Rcpp","mwaved"
"828","Rcpp","myTAI"
"829","Rcpp","n1qn1"
"830","Rcpp","nabor"
"831","Rcpp","NAM"
"832","Rcpp","nandb"
"833","Rcpp","ncpen"
"834","Rcpp","NCutYX"
"835","Rcpp","ndjson"
"836","Rcpp","ndl"
"837","Rcpp","NestedCategBayesImpute"
"838","Rcpp","netcoh"
"839","Rcpp","netdiffuseR"
"840","Rcpp","netrankr"
"841","Rcpp","NetRep"
"842","Rcpp","NetworkDistance"
"843","Rcpp","NetworkInference"
"844","Rcpp","networkR"
"845","Rcpp","neuroim"
"846","Rcpp","ngspatial"
"847","Rcpp","NlinTS"
"848","Rcpp","nlmixr"
"849","Rcpp","nmfgpu4R"
"850","Rcpp","nmixgof"
"851","Rcpp","nmslibR"
"852","Rcpp","nngeo"
"853","Rcpp","NNLM"
"854","Rcpp","noncompliance"
"855","Rcpp","nonlinearTseries"
"856","Rcpp","NPflow"
"857","Rcpp","nprobust"
"858","Rcpp","npsf"
"859","Rcpp","nse"
"860","Rcpp","Numero"
"861","Rcpp","nVennR"
"862","Rcpp","oce"
"863","Rcpp","odbc"
"864","Rcpp","odeintr"
"865","Rcpp","odpc"
"866","Rcpp","oem"
"867","Rcpp","officer"
"868","Rcpp","OjaNP"
"869","Rcpp","ojUtils"
"870","Rcpp","olctools"
"871","Rcpp","olsrr"
"872","Rcpp","ompr"
"873","Rcpp","OneArmPhaseTwoStudy"
"874","Rcpp","onemap"
"875","Rcpp","onlinePCA"
"876","Rcpp","ontologySimilarity"
"877","Rcpp","openair"
"878","Rcpp","openCR"
"879","Rcpp","OpenImageR"
"880","Rcpp","OpenMx"
"881","Rcpp","openxlsx"
"882","Rcpp","Opt5PL"
"883","Rcpp","optimization"
"884","Rcpp","optiSel"
"885","Rcpp","optmatch"
"886","Rcpp","opusminer"
"887","Rcpp","Orcs"
"888","Rcpp","ordinalClust"
"889","Rcpp","ordinalForest"
"890","Rcpp","orQA"
"891","Rcpp","orthoDr"
"892","Rcpp","osmdata"
"893","Rcpp","osqp"
"894","Rcpp","outbreaker2"
"895","Rcpp","PAC"
"896","Rcpp","packcircles"
"897","Rcpp","pacotest"
"898","Rcpp","padr"
"899","Rcpp","PAFit"
"900","Rcpp","palm"
"901","Rcpp","pander"
"902","Rcpp","PanelCount"
"903","Rcpp","parallelDist"
