"","Package","Suggests"
"84","bridgesampling","Rcpp"
"85","bridgesampling","RcppEigen"
"86","bridgesampling","R2jags"
"87","bridgesampling","rjags"
"88","bridgesampling","runjags"
"89","bridgesampling","knitr"
"90","bridgesampling","rmarkdown"
"91","bridgesampling","R.rsp"
"92","bridgesampling","BayesFactor"
"93","bridgesampling","rstan"
"94","bridgesampling","rstanarm"
"95","bridgesampling","nimble"
"96","bridgesampling","MCMCpack"
"97","brms","testthat (≥ 0.9.1)"
"98","brms","RWiener"
"99","brms","future"
"100","brms","mice"
"101","brms","spdep"
"102","brms","mnormt"
"103","brms","lme4"
"104","brms","MCMCglmm"
"105","brms","ape"
"106","brms","arm"
"107","brms","statmod"
"108","brms","digest"
"109","brms","R.rsp"
"110","brms","knitr"
"111","brms","rmarkdown"
"112","BSquare","survival"
"113","bsts","testthat"
"114","dclone","MASS"
"115","dclone","lattice"
"116","dclone","R2WinBUGS"
"117","dclone","R2OpenBUGS"
"118","dclone","BRugs"
"119","dclone","rlecuyer"
"120","deBInfer","testthat"
"121","deBInfer","knitr"
"122","deBInfer","rmarkdown"
"123","deBInfer","devtools"
"124","deBInfer","R.rsp"
"125","deBInfer","beanplot"
"126","dlm","MASS"
"127","EbayesThresh","testthat"
"128","EbayesThresh","knitr"
"129","EbayesThresh","rmarkdown"
"130","EbayesThresh","dplyr"
"131","EbayesThresh","ggplot2"
"132","ebdbNet","GeneNet"
"133","ensembleBMA","fields"
"134","ensembleBMA","maps"
"135","exactLoglinTest","stats"
"136","FME","diagram"
"137","geoR","scatterplot3d"
"138","geoR","lattice"
"139","geoR","tcltk"
"140","geoR","geoRglm"
"141","geoRglm","coda"
"142","ggmcmc","coda"
"143","ggmcmc","rstan (≥ 2.10.1)"
"144","ggmcmc","knitr"
"145","ggmcmc","rmarkdown"
"146","ggmcmc","ggthemes"
"147","ggmcmc","gridExtra"
"148","ggmcmc","Cairo"
"149","ggmcmc","extrafont"
"150","glmmBUGS","spdep"
"151","gRain","Rgraphviz"
"152","gRain","microbenchmark"
"153","growcurves","testthat (≥ 0.9.1)"
"154","Hmisc","chron"
"155","Hmisc","rms"
"156","Hmisc","mice"
"157","Hmisc","tables"
"158","Hmisc","knitr"
"159","Hmisc","ff"
"160","Hmisc","ffbase"
"161","Hmisc","plotly (≥
4.5.6)"
"162","LaplacesDemon","KernSmooth"
"163","lme4","knitr"
"164","lme4","boot"
"165","lme4","PKPDmodels"
"166","lme4","MEMSS"
"167","lme4","testthat (≥ 0.8.1)"
"168","lme4","ggplot2"
"169","lme4","mlmRev"
"170","lme4","optimx (≥ 2013.8.6)"
"171","lme4","gamm4"
"172","lme4","pbkrtest"
"173","lme4","HSAUR2"
"174","lme4","numDeriv"
"175","matchingMarkets","knitr"
"176","matchingMarkets","ggplot2"
"177","matchingMarkets","grDevices"
"178","matchingMarkets","graphics"
"179","mcmc","xtable"
"180","mcmc","Iso"
"181","MCMCglmm","rgl"
"182","MCMCglmm","combinat"
"183","MCMCglmm","mvtnorm"
"184","MCMCglmm","orthopolynom"
"185","MCMCvis","knitr"
"186","MCMCvis","rmarkdown"
"187","MCMCvis","testthat"
"188","mgcv","splines"
"189","mgcv","parallel"
"190","mgcv","survival"
"191","mgcv","MASS"
"192","mlogitBMA","mlogit"
"193","MNP","testthat"
"194","mombf","parallel"
"195","nimble","testthat"
"196","nimble","R2WinBUGS"
"197","nimble","rjags"
"198","nimble","rstan"
"199","nimble","xtable"
"200","nimble","abind"
"201","nimble","ggplot2"
"202","nimble","tensorflow"
"203","nimble","reticulate"
"204","openEBGM","dplyr (≥ 0.5.0)"
"205","openEBGM","knitr (≥ 1.15.1)"
"206","openEBGM","rmarkdown (≥ 1.2)"
"207","openEBGM","testthat (≥ 1.0.2)"
"208","openEBGM","tidyr (≥ 0.6.0)"
"209","PReMiuM","testthat (≥ 1.0.2)"
"210","pscl","lattice"
"211","pscl","MCMCpack"
"212","pscl","car"
"213","pscl","lmtest"
"214","pscl","sandwich"
"215","pscl","zoo"
"216","pscl","coda"
"217","pscl","vcd"
"218","pscl","mvtnorm"
"219","pscl","mgcv"
"220","R2BayesX","akima"
"221","R2BayesX","coda"
"222","R2BayesX","maps"
"223","R2BayesX","maptools"
"224","R2BayesX","MBA"
"225","R2BayesX","parallel"
"226","R2BayesX","shapefiles"
"227","R2BayesX","sp"
"228","R2BayesX","spdep"
"229","R2BayesX","splines"
"230","R2BayesX","rgdal"
"231","R2BayesX","spData"
"232","R2WinBUGS","BRugs (≥ 0.3-2)"
"233","rbugs","coda (≥ 0.13-5)"
"234","revdbayes","evdbayes"
"235","revdbayes","ggplot2 (≥ 2.2.1)"
"236","revdbayes","knitr"
"237","revdbayes","microbenchmark"
"238","revdbayes","rmarkdown"
"239","revdbayes","testthat"
"240","rjags","tcltk"
"241","rstan","RUnit"
"242","rstan","RcppEigen (≥ 0.3.3.3.0)"
"243","rstan","BH (≥ 1.65)"
"244","rstan","parallel"
"245","rstan","KernSmooth"
"246","rstan","loo (≥ 1.0.0)"
"247","rstan","shinystan (≥ 2.2.1)"
"248","rstan","bayesplot"
"249","rstan","rstantools"
"250","rstan","rstudioapi"
"251","rstan","Matrix"
"252","rstan","knitr (≥ 1.15.1)"
"253","runjags","rjags"
"254","runjags","modeest"
"255","runjags","knitr"
"256","SamplerCompare","ggplot2 (≥ 0.9.2)"
"257","SamplerCompare","lintr"
"258","sna","rgl"
"259","sna","numDeriv"
"260","sna","SparseM"
"261","spBayes","MBA"
"262","spBayes","geoR"
"263","spikeSlabGAM","mboost"
"264","spikeSlabGAM","mlbench"
"265","spikeSlabGAM","gtable"
"266","stochvol","mvtnorm"
"267","tgp","MASS"
"268","tRophicPosition","dplyr"
"269","tRophicPosition","knitr"
"270","tRophicPosition","rmarkdown"
"271","tRophicPosition","testthat"
"272","tRophicPosition","covr"
"273","ADPclust","rmarkdown"
"274","ADPclust","testthat"
"275","amap","Biobase"
"276","apcluster","Biostrings"
"277","apcluster","kebabs (≥ 1.5.4)"
"278","apcluster","knitr"
"279","bgmm","testthat"
"280","biclust","isa2"
"281","cba","gclus"
"282","cba","colorspace"
"283","clue","e1071"
"284","clue","lpSolve (≥ 5.5.7)"
"285","clue","quadprog (≥ 1.4-8)"
"286","clue","relations"
"287","cluster","MASS"
"288","cluster","Matrix"
"289","clusterfly","som"
"290","clusterfly","mclust"
"291","clusterfly","kohonen"
"292","clusterfly","ggplot2"
"293","clusterSim","mlbench"
"294","clusterSim","testthat"
"295","clustMixType","testthat"
"296","clustvarsel","MASS"
"297","clustvarsel","parallel"
"298","clustvarsel","doParallel"
"299","clustvarsel","knitr (≥ 1.12)"
"300","clustvarsel","rmarkdown (≥
0.9)"
"301","clValid","Biobase"
"302","clValid","annotate"
"303","clValid","GO.db"
"304","clValid","moe430a.db"
"305","clValid","RankAggreg"
"306","clValid","kohonen"
"307","clValid","mclust"
"308","dbscan","fpc"
"309","dbscan","microbenchmark"
"310","dbscan","testthat"
"311","dbscan","dendextend"
"312","dbscan","igraph"
"313","dbscan","knitr"
"314","dbscan","DMwR"
"315","dendextend","knitr"
"316","dendextend","rmarkdown"
"317","dendextend","testthat"
"318","dendextend","seriation"
"319","dendextend","colorspace"
"320","dendextend","plyr"
"321","dendextend","ape"
"322","dendextend","profdpm"
"323","dendextend","microbenchmark"
"324","dendextend","gplots"
"325","dendextend","heatmaply"
"326","dendextend","d3heatmap"
"327","dendextend","dynamicTreeCut"
"328","dendextend","pvclust"
"329","dendextend","corrplot"
"330","dendextend","DendSer"
"331","dendextend","MASS"
"332","dendextend","cluster"
"333","dendextend","circlize (≥ 0.2.5)"
"334","dendextend","covr"
"335","depmix","Rdonlp2"
"336","depmixS4","gamlss"
"337","depmixS4","gamlss.dist"
"338","depmixS4","Rdonlp2"
"339","e1071","cluster"
"340","e1071","mlbench"
"341","e1071","nnet"
"342","e1071","randomForest"
"343","e1071","rpart"
"344","e1071","SparseM"
"345","e1071","xtable"
"346","e1071","Matrix"
"347","e1071","MASS"
"348","evclust","knitr"
"349","evclust","rmarkdown"
"350","flexclust","ellipse"
"351","flexclust","clue"
"352","flexclust","cluster"
"353","flexclust","seriation"
"354","flexclust","skmeans"
"355","flexmix","actuar"
"356","flexmix","codetools"
"357","flexmix","diptest"
"358","flexmix","ellipse"
"359","flexmix","gclus"
"360","flexmix","glmnet"
"361","flexmix","lme4 (≥
1.0)"
"362","flexmix","MASS"
"363","flexmix","mgcv (≥ 1.8-0)"
"364","flexmix","mlbench"
"365","flexmix","mlogit"
"366","flexmix","multcomp"
"367","flexmix","mvtnorm"
"368","flexmix","SuppDists"
"369","flexmix","survival"
"370","fpc","tclust"
"371","fpc","pdfCluster"
"372","funHDDC","knitr"
"373","funHDDC","rmarkdown"
"374","gamlss.mx","MASS"
"375","genie","datasets"
"376","genie","testthat"
"377","genie","stringi"
"378","idendr0","rggobi"
"379","idendr0","DendSer"
"380","idendr0","cluster"
"381","idendr0","RColorBrewer"
"382","idendr0","datasets"
"383","IMIFA","gmp"
"384","IMIFA","knitr"
"385","IMIFA","mcclust"
"386","IMIFA","methods"
"387","IMIFA","rmarkdown"
"388","IMIFA","Rmpfr"
"389","isopam","proxy"
"390","latentnet","KernSmooth"
"391","latentnet","snowFT"
"392","latentnet","rgl"
"393","latentnet","heplots"
"394","latentnet","rlecuyer"
"395","latentnet","ergm.userterms"
"396","LCAvarsel","knitr (≥ 1.12)"
"397","LCAvarsel","rmarkdown (≥ 1.2)"
"398","longclust","mvtnorm"
"399","mclust","knitr (≥ 1.12)"
"400","mclust","rmarkdown (≥ 0.9)"
"401","mclust","mix (≥ 1.0)"
"402","mclust","geometry (≥ 0.3-6)"
"403","mclust","MASS"
"404","MoEClust","cluster"
"405","MoEClust","clustMD"
"406","MoEClust","geometry"
"407","MoEClust","knitr"
"408","MoEClust","rmarkdown"
"409","movMF","lattice"
"410","movMF","tm (≥ 0.7-5)"
"411","movMF","vcd"
"412","movMF","SnowballC"
"413","movMF","HSAUR2"
"414","movMF","colorspace"
"415","movMF","corpus.useR.2008.abstracts"
"416","mritc","tkrplot (≥ 0.0-23)"
"417","nor1mix","cluster"
"418","optpart","tree"
"419","pdfCluster","cluster"
"420","prabclus","spdep"
"421","prabclus","maptools"
"422","prabclus","foreign"
"423","prabclus","mvtnorm"
"424","prcr","rmarkdown"
"425","prcr","knitr"
"426","psychomix","effects"
"427","psychomix","lmtest"
"428","psychomix","mRm"
"429","psychomix","nnet"
"430","psychomix","numDeriv"
"431","pvclust","MASS"
"432","pvclust","parallel"
"433","randomLCA","R.rsp"
"434","rebmix","flexmix"
"435","rebmix","mclust"
"436","rebmix","mixtools"
"437","seriation","biclust"
"438","seriation","testthat"
"439","seriation","DendSer"
"440","seriation","GA"
"441","tclust","mclust"
"442","tclust","cluster"
"443","tclust","mvtnorm"
"444","tclust","sn"
"445","treeClust","parallel"
"446","trimcluster","fpc"
"447","VarSelLCM","knitr"
"448","VarSelLCM","rmarkdown"
"449","VarSelLCM","dplyr"
"450","VarSelLCM","htmltools"
"451","VarSelLCM","scales"
"452","VarSelLCM","plyr"
"453","AER","boot"
"454","AER","dynlm"
"455","AER","effects"
"456","AER","fGarch"
"457","AER","forecast"
"458","AER","foreign"
"459","AER","ineq"
"460","AER","KernSmooth"
"461","AER","lattice"
"462","AER","longmemo"
"463","AER","MASS"
"464","AER","mlogit"
"465","AER","nlme"
"466","AER","nnet"
"467","AER","np"
"468","AER","plm"
"469","AER","pscl"
"470","AER","quantreg"
"471","AER","rgl"
"472","AER","ROCR"
"473","AER","rugarch"
"474","AER","sampleSelection"
"475","AER","scatterplot3d"
"476","AER","strucchange"
"477","AER","systemfit"
"478","AER","truncreg"
"479","AER","tseries"
"480","AER","urca"
"481","AER","vars"
"482","aod","MASS"
"483","aod","boot"
"484","aod","lme4"
"485","apt","RGtk2"
"486","apt","gWidgetsRGtk2"
"487","apt","cairoDevice"
"488","betareg","car"
"489","betareg","lattice"
"490","betareg","partykit"
"491","betareg","strucchange"
"492","boot","MASS"
"493","boot","survival"
"494","brglm","MASS"
"495","car","alr4"
"496","car","boot"
"497","car","coxme"
"498","car","leaps"
"499","car","lmtest"
"500","car","Matrix"
"501","car","MatrixModels"
"502","car","rgl (≥ 0.93.960)"
"503","car","sandwich"
"504","car","SparseM"
"505","car","survival"
"506","car","survey"
"507","CDNmoney","tframe (≥ 2006.1-1)"
"508","CDNmoney","tfplot"
"509","censReg","AER"
"510","censReg","lmtest (≥ 0.9-27)"
"511","clubSandwich","Formula"
"512","clubSandwich","knitr"
"513","clubSandwich","carData"
"514","clubSandwich","geepack"
"515","clubSandwich","metafor"
"516","clubSandwich","robumeta"
"517","clubSandwich","nlme"
"518","clubSandwich","mlmRev"
"519","clubSandwich","AER"
"520","clubSandwich","plm (≥ 1.6-4)"
"521","clubSandwich","lme4"
"522","clubSandwich","zoo"
"523","clubSandwich","testthat"
"524","clubSandwich","rmarkdown"
"525","crch","glmx"
"526","crch","lmtest"
"527","crch","memisc"
"528","decompr","gvc"
"529","decompr","testthat"
"530","decompr","knitr"
"531","dynlm","datasets"
"532","dynlm","sandwich"
"533","dynlm","strucchange"
"534","dynlm","TSA"
"535","effects","pbkrtest (≥ 0.4-4)"
"536","effects","nlme"
"537","effects","MASS"
"538","effects","poLCA"
"539","effects","heplots"
"540","effects","splines"
"541","effects","ordinal"
"542","effects","car"
"543","effects","knitr"
"544","erer","MASS"
"545","forecast","expsmooth"
"546","forecast","knitr"
"547","forecast","rmarkdown"
"548","forecast","rticles"
"549","forecast","testthat"
"550","frontier","MCMCpack (≥ 1.0-8)"
"551","frontier","fdrtool (≥ 1.2.6)"
"552","fxregime","lmtest"
"553","fxregime","foreach"
"554","gam","akima"
"555","gets","lgarch"
"556","gets","xtable"
"557","glmx","AER"
"558","glmx","gld"
"559","glmx","numDeriv"
"560","glmx","pscl"
"561","gmm","mvtnorm"
"562","gmm","car"
"563","gmm","stabledist"
"564","gmm","MASS"
"565","gmm","timeDate"
"566","gmm","timeSeries"
"567","gmnl","AER"
"568","gmnl","lmtest"
"569","gmnl","car"
"570","gmnl","memisc"
"571","gvc","testthat"
"572","gvc","knitr"
"573","intReg","Ecdat"
"574","lavaan","testthat"
"575","lfe","knitr"
"576","lfe","digest"
"577","lfe","igraph"
"578","lfe","plm"
"579","lfe","cubature (≥ 1.3-1)"
"580","lfe","numDeriv"
"581","lfe","data.table"
"582","LinRegInteractive","AER"
"583","LinRegInteractive","gam"
"584","LinRegInteractive","mgcv"
"585","LinRegInteractive","nlme"
"586","lmtest","car"
"587","lmtest","strucchange"
"588","lmtest","sandwich"
"589","lmtest","dynlm"
"590","lmtest","stats4"
"591","lmtest","survival"
"592","lmtest","AER"
"593","margins","methods"
"594","margins","knitr"
"595","margins","rmarkdown"
"596","margins","testthat"
"597","margins","ggplot2"
"598","margins","gapminder"
"599","margins","sandwich"
"600","margins","stargazer"
"601","margins","lme4"
"602","MASS","lattice"
"603","MASS","nlme"
"604","MASS","nnet"
"605","MASS","survival"
"606","Matrix","expm"
"607","Matrix","MASS"
"608","meboot","boot"
"609","meboot","car"
"610","meboot","ConvergenceConcepts"
"611","meboot","geepack"
"612","meboot","lmtest"
"613","meboot","strucchange"
"614","meboot","plm"
"615","meboot","zoo"
"616","micEcon","Ecdat (≥ 0.1-5)"
"617","micEcon","systemfit (≥ 1.0-0)"
"618","micEconCES","maxLik (≥ 0.8-0)"
"619","micEconCES","xtable (≥ 1.5-6)"
"620","micEconCES","AER (≥ 1.1-9)"
"621","micEconSNQP","micEcon (≥ 0.6-1)"
"622","midasr","testthat"
"623","mlogit","knitr"
"624","mlogit","car"
"625","mlogit","nnet"
"626","mlogit","lattice"
"627","mlogit","AER"
"628","mlogit","ggplot2"
"629","mlogit","texreg"
"630","mnlogit","VGAM"
"631","mnlogit","nnet"
"632","multiwayvcov","lmtest"
"633","nlme","Hmisc"
"634","nlme","MASS"
"635","nnet","MASS"
"636","nonnest2","mirt (≥ 1.26.3)"
"637","nonnest2","AER"
"638","nonnest2","MASS"
"639","nonnest2","faraway"
"640","nonnest2","mlogit"
"641","nonnest2","ordinal"
"642","nonnest2","pscl"
"643","nonnest2","knitr"
"644","nonnest2","testthat"
"645","np","MASS"
"646","nse","testthat"
"647","ordinal","lme4"
"648","ordinal","nnet"
"649","ordinal","xtable"
"650","ordinal","testthat (≥ 0.8)"
"651","ordinal","tools"
"652","OrthoPanels","testthat"
"653","OrthoPanels","knitr"
"654","panelvar","rmarkdown"
"655","PANICr","knitr"
"656","PANICr","testthat"
"657","pglm","lmtest"
"658","pglm","car"
"659","plm","AER"
"660","plm","car"
"661","plm","pcse"
"662","plm","clusterSEs"
"663","plm","clubSandwich"
"664","plm","pglm"
"665","plm","spdep"
"666","plm","splm"
"667","plm","statmod"
"668","plm","Ecdat"
"669","plm","pder"
"670","plm","stargazer"
"671","plm","texreg"
"672","plm","foreign"
"673","psidR","testthat"
"674","quantreg","tripack"
"675","quantreg","akima"
"676","quantreg","MASS"
"677","quantreg","survival"
"678","quantreg","rgl"
"679","quantreg","logspline"
"680","quantreg","nor1mix"
"681","quantreg","Formula"
"682","quantreg","zoo"
"683","Rchoice","car"
"684","Rchoice","lmtest"
"685","Rchoice","memisc"
"686","Rchoice","pglm"
"687","Rchoice","sandwich"
"688","rddapp","rdd (≥ 0.57)"
"689","rddapp","rddtools (≥ 0.4.0)"
"690","rddapp","foreign (≥ 0.8-67)"
"691","rddapp","devtools (≥ 1.12.0)"
"692","rddapp","testthat (≥ 1.0.2)"
"693","rddapp","roxygen2 (≥ 5.0.1)"
"694","rddapp","knitr (≥ 1.14)"
"695","rddapp","rmarkdown (≥ 1.1.9012)"
"696","rddapp","DT (≥ 0.2)"
"697","rddtools","stats4"
"698","rddtools","car"
"699","rddtools","knitr"
"700","rddtools","testthat"
"701","reldist","locfit"
"702","rms","boot"
"703","rms","tcltk"
"704","rms","plotly (≥ 4.5.6)"
"705","rUnemploymentData","choroplethrMaps"
"706","rUnemploymentData","testthat"
"707","sampleSelection","lmtest"
"708","sampleSelection","Ecdat"
"709","sandwich","AER"
"710","sandwich","car"
"711","sandwich","geepack"
"712","sandwich","lattice"
"713","sandwich","lmtest"
"714","sandwich","MASS"
"715","sandwich","multiwayvcov"
"716","sandwich","parallel"
"717","sandwich","pcse"
"718","sandwich","plm"
"719","sandwich","pscl"
"720","sandwich","scatterplot3d"
"721","sandwich","stats4"
"722","sandwich","strucchange"
"723","sandwich","survival"
"724","sem","polycor"
"725","sem","MBESS"
"726","sem","DiagrammeR"
"727","spatialprobit","RUnit"
"728","spatialprobit","testthat"
"729","spdep","sf"
"730","spdep","parallel"
"731","spdep","spam (≥ 2.1-0)"
"732","spdep","RANN"
"733","spdep","rgeos"
"734","spdep","RColorBrewer"
"735","spdep","lattice"
"736","spdep","xtable"
"737","spdep","maptools (≥ 0.5-4)"
"738","spdep","foreign"
"739","spdep","igraph"
"740","spdep","knitr"
"741","spdep","rgdal"
"742","spdep","classInt"
"743","ssfa","R.rsp"
"744","strucchange","stats4"
"745","strucchange","car"
"746","strucchange","dynlm"
"747","strucchange","e1071"
"748","strucchange","foreach"
"749","strucchange","lmtest"
"750","strucchange","mvtnorm"
"751","strucchange","tseries"
"752","systemfit","plm (≥ 1.0-1)"
"753","systemfit","sem (≥ 2.0-0)"
"754","truncreg","survival"
"755","tsDyn","sm"
"756","tsDyn","scatterplot3d"
"757","tsDyn","rgl"
"758","tsfa","CDNmoney"
"759","tsfa","MASS"
"760","VGAM","VGAMdata"
"761","VGAM","MASS"
"762","VGAM","mgcv"
"763","wbstats","ggplot2"
"764","wbstats","knitr"
"765","wbstats","lubridate (≥ 1.5.0)"
"766","wooldridge","AER"
"767","wooldridge","knitr"
"768","wooldridge","plm"
"769","wooldridge","prais"
"770","wooldridge","rmarkdown"
"771","wooldridge","stargazer"
"772","wooldridge","testthat"
"773","xts","timeSeries"
"774","xts","timeDate"
"775","xts","tseries"
"776","xts","chron"
"777","xts","fts"
"778","xts","tis"
"779","xts","RUnit"
"780","Zelig","ei"
"781","Zelig","eiPack"
"782","Zelig","knitr"
"783","Zelig","networkD3"
"784","Zelig","optmatch"
"785","Zelig","rmarkdown"
"786","Zelig","testthat"
"787","Zelig","tidyverse"
"788","Zelig","ZeligChoice"
"789","Zelig","ZeligEI"
"790","Zelig","zeligverse"
"791","zoo","coda"
"792","zoo","chron"
"793","zoo","DAAG"
"794","zoo","fts"
"795","zoo","ggplot2"
"796","zoo","mondate"
"797","zoo","scales"
"798","zoo","strucchange"
"799","zoo","timeDate"
"800","zoo","timeSeries"
"801","zoo","tis"
"802","zoo","tseries"
"803","zoo","xts"
"804","acebayes","R.rsp"
"805","agridat","AER"
"806","agridat","agricolae"
"807","agridat","betareg"
"808","agridat","broom"
"809","agridat","car"
"810","agridat","coin"
"811","agridat","corrgram"
"812","agridat","desplot"
"813","agridat","dplyr"
"814","agridat","effects"
"815","agridat","equivalence"
"816","agridat","emmeans"
"817","agridat","FrF2"
"818","agridat","gam"
"819","agridat","gge"
"820","agridat","ggplot2"
"821","agridat","gnm"
"822","agridat","gstat"
"823","agridat","HH"
"824","agridat","knitr"
"825","agridat","lattice"
"826","agridat","latticeExtra"
"827","agridat","lme4"
"828","agridat","lucid"
"829","agridat","mapproj"
"830","agridat","maps"
"831","agridat","MASS"
"832","agridat","MCMCglmm"
"833","agridat","metafor"
"834","agridat","mgcv"
"835","agridat","NADA"
"836","agridat","nlme"
"837","agridat","nullabor"
"838","agridat","ordinal"
"839","agridat","pbkrtest"
"840","agridat","pls"
"841","agridat","pscl"
"842","agridat","reshape2"
"843","agridat","rgdal"
"844","agridat","qicharts"
"845","agridat","qtl"
"846","agridat","sp"
"847","agridat","SpATS"
"848","agridat","survival"
"849","agridat","vcd"
"850","agridat","testthat"
"851","BatchExperiments","plyr"
"852","BatchExperiments","randomForest"
"853","BatchExperiments","rpart"
"854","BatchExperiments","testthat"
"855","BayesMAMS","MAMS"
"856","BayesMAMS","knitr"
"857","bcrm","R2WinBUGS"
"858","bcrm","BRugs"
"859","bcrm","rjags"
"860","BHH2","FrF2"
"861","bioOED","knitr (≥ 1.9)"
"862","bioOED","testthat (≥ 0.9.1)"
"863","bioOED","rmarkdown"
"864","blocksdesign","knitr"
"865","blocksdesign","rmarkdown"
"866","blockTools","nbpMatching"
"867","blockTools","RItools"
"868","blockTools","xtable"
"869","BOIN","epade"
"870","conf.design","stats"
"871","conf.design","utils"
"872","crmPack","ggmcmc"
"873","crmPack","R2WinBUGS"
"874","crmPack","Rcpp"
"875","crmPack","RcppArmadillo"
"876","Crossover","knitr"
"877","Crossover","testthat"
"878","Crossover","nlme"
"879","dae","testthat"
"880","desirability","lattice"
"881","desplot","agridat"
"882","desplot","knitr"
"883","desplot","testthat"
"884","DiceDesign","rgl"
"885","DiceDesign","randtoolbox"
"886","DiceDesign","lattice"
"887","DiceEval","gam"
"888","DiceEval","akima"
"889","DiceEval","mda"
"890","DiceEval","polspline"
"891","DiceKriging","rgenoud (≥ 5.8-2.0)"
"892","DiceKriging","foreach"
"893","DiceKriging","doParallel"
"894","DiceKriging","testthat"
"895","DiceKriging","numDeriv"
"896","docopulae","copula"
"897","docopulae","numDeriv"
"898","docopulae","Deriv (≥ 3.8.5)"
"899","docopulae","cubature"
"900","docopulae","SparseGrid"
"901","docopulae","mvtnorm"
"902","docopulae","testthat"
"903","DoE.base","RColorBrewer"
"904","DoE.MIParray","slam (≥ 0.1-9)"
"905","DoE.MIParray","Matrix (≥ 1.1.0)"
"906","DoseFinding","numDeriv"
"907","DoseFinding","Rsolnp"
"908","DoseFinding","quadprog"
"909","DoseFinding","parallel"
"910","DoseFinding","multcomp"
"911","dynaTree","akima"
"912","dynaTree","tgp"
"913","dynaTree","plgp"
"914","dynaTree","MASS"
"915","easypower","knitr"
"916","FrF2","FrF2.catlg128"
"917","granova","mgcv"
"918","granova","rgl"
"919","granova","tcltk"
"920","granova","MASS"
"921","GroupSeq","testthat"
"922","gsDesign","knitr"
"923","gsDesign","scales"
"924","ICAOD","rgl"
"925","ICAOD","lattice"
"926","ICAOD","knitr"
"927","ICAOD","rmarkdown"
"928","lhs","RUnit"
"929","MBHdesign","fields"
"930","MBHdesign","graphics"
"931","MBHdesign","knitr"
"932","MBHdesign","spsurvey"
"933","odr","knitr"
"934","odr","rmarkdown"
"935","ph2bye","clinfun"
"936","ph2bye","gsDesign"
"937","ph2bye","survival"
"938","pid","MASS"
"939","pipe.design","shiny"
"940","plgp","ellipse"
"941","plgp","splancs"
"942","plgp","akima"
"943","PopED","testthat"
"944","PopED","Hmisc"
"945","PopED","nlme"
"946","PopED","GA"
"947","PopED","deSolve"
"948","PopED","Rcpp"
"949","PopED","shiny"
"950","PopED","rhandsontable"
"951","PopED","knitr"
"952","PopED","rmarkdown"
"953","PopED","gridExtra"
"954","PopED","covr"
"955","powerbydesign","testthat"
"956","RcmdrPlugin.DoE","FrF2.catlg128"
"957","rodd","mvtnorm"
"958","rsm","emmeans"
"959","rsm","Vdgraph"
"960","rsm","conf.design"
"961","rsm","DoE.base"
"962","rsm","FrF2"
"963","sFFLHD","testthat"
"964","simrel","pls"
"965","skpr","testthat"
"966","sp23design","RUnit"
"967","ssizeRNA","knitr"
"968","support.CEs","survival"
"969","ThreeArmedTrials","testthat"
"970","ThreeArmedTrials","knitr"
