"","Package","ReverseSuggests"
"129","Hmisc","emil"
"130","Hmisc","epade"
"131","Hmisc","fastR"
"132","Hmisc","fastR2"
"133","Hmisc","fscaret"
"134","Hmisc","ggplot2"
"135","Hmisc","ggstance"
"136","Hmisc","GMCM"
"137","Hmisc","GSIF"
"138","Hmisc","hdnom"
"139","Hmisc","heemod"
"140","Hmisc","horseshoe"
"141","Hmisc","htmlTable"
"142","Hmisc","kamila"
"143","Hmisc","kyotil"
"144","Hmisc","labelVector"
"145","Hmisc","languageR"
"146","Hmisc","lulcc"
"147","Hmisc","MARSS"
"148","Hmisc","MissingDataGUI"
"149","Hmisc","mlr"
"150","Hmisc","mlrCPO"
"151","Hmisc","naniar"
"152","Hmisc","nlme"
"153","Hmisc","nLTT"
"154","Hmisc","pec"
"155","Hmisc","PerformanceAnalytics"
"156","Hmisc","planar"
"157","Hmisc","plotKML"
"158","Hmisc","polymapR"
"159","Hmisc","PopED"
"160","Hmisc","PSCBS"
"161","Hmisc","rattle"
"162","Hmisc","Rcmdr"
"163","Hmisc","RcmdrPlugin.pointG"
"164","Hmisc","rex"
"165","Hmisc","RGraphics"
"166","Hmisc","rknn"
"167","Hmisc","Rmisc"
"168","Hmisc","rockchalk"
"169","Hmisc","separationplot"
"170","Hmisc","simsalapar"
"171","Hmisc","sjlabelled"
"172","Hmisc","Sleuth3"
"173","Hmisc","SmartEDA"
"174","Hmisc","smcUtils"
"175","Hmisc","StatMatch"
"176","Hmisc","subsemble"
"177","Hmisc","tangram"
"178","Hmisc","TCGAretriever"
"179","Hmisc","umx"
"180","Hmisc","wdm"
"181","Hmisc","nlme"
"182","LaplacesDemon","extraDistr"
"183","LaplacesDemon","ProFound"
"184","LearnBayes","mistat"
"185","lme4","AgreementInterval"
"186","lme4","agridat"
"187","lme4","AICcmodavg"
"188","lme4","ANOM"
"189","lme4","aod"
"190","lme4","auditor"
"191","lme4","AzureML"
"192","lme4","BayesFactor"
"193","lme4","BGData"
"194","lme4","BIFIEsurvey"
"195","lme4","brms"
"196","lme4","broom"
"197","lme4","broom.mixed"
"198","lme4","catdata"
"199","lme4","clubSandwich"
"200","lme4","codebook"
"201","lme4","DAAG"
"202","lme4","dlnm"
"203","lme4","doBy"
"204","lme4","DySeq"
"205","lme4","emmeans"
"206","lme4","Epi"
"207","lme4","expp"
"208","lme4","eyetrackingR"
"209","lme4","flexmix"
"210","lme4","gamair"
"211","lme4","ggstatsplot"
"212","lme4","glmulti"
"213","lme4","gmodels"
"214","lme4","hamlet"
"215","lme4","HLMdiag"
"216","lme4","hnp"
"217","lme4","HSAUR"
"218","lme4","HSAUR2"
"219","lme4","HSAUR3"
"220","lme4","huxtable"
"221","lme4","iccbeta"
"222","lme4","ICCbin"
"223","lme4","immer"
"224","lme4","irtrees"
"225","lme4","jtools"
"226","lme4","KFAS"
"227","lme4","konfound"
"228","lme4","kulife"
"229","lme4","kyotil"
"230","lme4","LAM"
"231","lme4","languageR"
"232","lme4","lava"
"233","lme4","lavaSearch2"
"234","lme4","likelihoodAsy"
"235","lme4","lmeresampler"
"236","lme4","lsmeans"
"237","lme4","lucid"
"238","lme4","margins"
"239","lme4","MARSS"
"240","lme4","MESS"
"241","lme4","meta"
"242","lme4","metafor"
"243","lme4","MethComp"
"244","lme4","mice"
"245","lme4","mitml"
"246","lme4","mixlm"
"247","lme4","multcomp"
"248","lme4","MuMIn"
"249","lme4","mztwinreg"
"250","lme4","NAM"
"251","lme4","NanoStringNorm"
"252","lme4","OnAge"
"253","lme4","OpenMx"
"254","lme4","ordinal"
"255","lme4","pan"
"256","lme4","pez"
"257","lme4","phia"
"258","lme4","polypoly"
"259","lme4","psych"
"260","lme4","Publish"
"261","lme4","purge"
"262","lme4","R2admb"
"263","lme4","r2glmm"
"264","lme4","RcmdrPlugin.NMBU"
"265","lme4","rmcorr"
"266","lme4","samplingDataCRT"
"267","lme4","SARP.compo"
"268","lme4","SASmixed"
"269","lme4","simglm"
"270","lme4","slim"
"271","lme4","spaMM"
"272","lme4","tableone"
"273","lme4","texreg"
"274","lme4","TripleR"
"275","lme4","TukeyC"
"276","mcmc","ConnMatTools"
"277","mcmc","MSGARCH"
"278","mcmc","pse"
"279","MCMCglmm","agridat"
"280","MCMCglmm","brms"
"281","MCMCglmm","broom.mixed"
"282","MCMCglmm","gap"
"283","MCMCglmm","IPMpack"
"284","MCMCglmm","lsmeans"
"285","MCMCglmm","miceadds"
"286","MCMCglmm","rotl"
"287","MCMCglmm","tidybayes"
"288","MCMCpack","BayesDA"
"289","MCMCpack","bayesGDS"
"290","MCMCpack","bridgesampling"
"291","MCMCpack","DOBAD"
"292","MCMCpack","dyn"
"293","MCMCpack","frontier"
"294","MCMCpack","glmmTMB"
"295","MCMCpack","greta"
"296","MCMCpack","harvestr"
"297","MCMCpack","IPMpack"
"298","MCMCpack","lsmeans"
"299","MCMCpack","MultiBD"
"300","MCMCpack","pscl"
"301","MCMCpack","Rlda"
"302","mgcv","adaptMT"
"303","mgcv","agridat"
"304","mgcv","BCEA"
"305","mgcv","bestNormalize"
"306","mgcv","BiodiversityR"
"307","mgcv","biomod2"
"308","mgcv","broom"
"309","mgcv","broom.mixed"
"310","mgcv","cAIC4"
"311","mgcv","caret"
"312","mgcv","catdata"
"313","mgcv","CompareCausalNetworks"
"314","mgcv","ctmcmove"
"315","mgcv","cutpointr"
"316","mgcv","diseasemapping"
"317","mgcv","dplyr"
"318","mgcv","dynamichazard"
"319","mgcv","earth"
"320","mgcv","fdapace"
"321","mgcv","flexmix"
"322","mgcv","ForeCA"
"323","mgcv","freqparcoord"
"324","mgcv","fscaret"
"325","mgcv","gamair"
"326","mgcv","GeneralizedUmatrix"
"327","mgcv","ggstatsplot"
"328","mgcv","ggvis"
"329","mgcv","granova"
"330","mgcv","grattan"
"331","mgcv","heemod"
"332","mgcv","HSAUR2"
"333","mgcv","HSAUR3"
"334","mgcv","inlabru"
"335","mgcv","kernDeepStackNet"
"336","mgcv","latticeExtra"
"337","mgcv","lazyData"
"338","mgcv","LinRegInteractive"
"339","mgcv","longRPart2"
"340","mgcv","macleish"
"341","mgcv","MatchIt"
"342","mgcv","mediation"
"343","mgcv","mlt.docreg"
"344","mgcv","MuMIn"
"345","mgcv","munsellinterpol"
"346","mgcv","myTAI"
"347","mgcv","opera"
"348","mgcv","plotluck"
"349","mgcv","ProjectionBasedClustering"
"350","mgcv","pscl"
"351","mgcv","Rcmdr"
"352","mgcv","RcmdrPlugin.IPSUR"
"353","mgcv","rpanel"
"354","mgcv","rstanarm"
"355","mgcv","season"
"356","mgcv","simex"
"357","mgcv","simstudy"
"358","mgcv","soil.spec"
"359","mgcv","SpaDES.tools"
"360","mgcv","treedater"
"361","mgcv","VGAM"
"362","mgcv","vinereg"
"363","MNP","WeightIt"
"364","nimble","bridgesampling"
"365","profdpm","dendextend"
"366","pscl","AER"
"367","pscl","agridat"
"368","pscl","AICcmodavg"
"369","pscl","catdata"
"370","pscl","fence"
"371","pscl","ggeffects"
"372","pscl","glmmTMB"
"373","pscl","glmulti"
"374","pscl","glmx"
"375","pscl","hnp"
"376","pscl","idealstan"
"377","pscl","lsmeans"
"378","pscl","nonnest2"
"379","pscl","paleofire"
"380","pscl","sandwich"
"381","pscl","scanstatistics"
"382","pscl","sjPlot"
"383","pscl","ZIM"
"384","R2BayesX","BayesXsrc"
"385","R2BayesX","gamboostLSS"
"386","R2jags","AICcmodavg"
"387","R2jags","BCEA"
"388","R2jags","bridgesampling"
"389","R2jags","ftsa"
"390","R2jags","gap"
"391","R2jags","LakeMetabolizer"
"392","R2WinBUGS","AICcmodavg"
"393","R2WinBUGS","bcrm"
"394","R2WinBUGS","classify"
"395","R2WinBUGS","crmPack"
"396","R2WinBUGS","dclone"
"397","R2WinBUGS","emdbook"
"398","R2WinBUGS","MethComp"
"399","R2WinBUGS","nimble"
"400","R2WinBUGS","phase1RMD"
"401","revdbayes","fitteR"
"402","revdbayes","rust"
"403","rjags","bamlss"
"404","rjags","bcrm"
"405","rjags","blavaan"
"406","rjags","bridgesampling"
"407","rjags","covafillr"
"408","rjags","dcmle"
"409","rjags","LEAPFrOG"
"410","rjags","lucid"
"411","rjags","Luminescence"
"412","rjags","metamisc"
"413","rjags","MethComp"
"414","rjags","nCal"
"415","rjags","nimble"
"416","rjags","runjags"
"417","rjags","tidybayes"
"418","rjags","wiqid"
"419","rstan","bayesImageS"
"420","rstan","bayesplot"
"421","rstan","blavaan"
"422","rstan","bridgesampling"
"423","rstan","broom"
"424","rstan","broom.mixed"
"425","rstan","finalfit"
"426","rstan","ggmcmc"
"427","rstan","loo"
"428","rstan","lsmeans"
"429","rstan","nimble"
"430","rstan","pollimetry"
"431","rstan","rstantools"
"432","rstan","sjstats"
"433","rstan","tidybayes"
"434","runjags","blavaan"
"435","runjags","bridgesampling"
"436","runjags","icensBKL"
"437","runjags","metamisc"
"438","runjags","surveillance"
"439","runjags","tidybayes"
"440","Runuran","copula"
"441","Runuran","rvgtest"
"442","Runuran","Tinflex"
"443","sna","asnipe"
"444","sna","blockmodeling"
"445","sna","ChemoSpec"
"446","sna","equateIRT"
"447","sna","ergm"
"448","sna","GGally"
"449","sna","haplotypes"
"450","sna","HiveR"
"451","sna","MSG"
"452","sna","network"
"453","sna","pkggraph"
"454","sna","QuantNorm"
"455","sna","sand"
"456","sna","tsna"
"457","spBayes","ExceedanceTools"
"458","spikeslab","CorReg"
"459","stochvol","tensorBSS"
"460","stochvol","tsBSS"
"461","tgp","BayesTreePrior"
"462","tgp","dynaTree"
"463","tgp","IGP"
"464","tgp","mlr"
"465","tgp","rmi"
"466","zic","mpath"
"467","amap","ChemoSpec"
"468","amap","extracat"
"469","amap","hamlet"
"470","amap","kselection"
"471","amap","pmml"
"472","amap","rattle"
"473","amap","REPPlab"
"474","amap","supc"
"475","biclust","BcDiag"
"476","biclust","isa2"
"477","biclust","rattle"
"478","biclust","seriation"
"479","cba","proxy"
"480","cba","rattle"
"481","cclust","BarcodingR"
"482","clue","flexclust"
"483","clue","mlr"
"484","clue","relations"
"485","clue","stm"
"486","cluster","ARTool"
"487","cluster","BarcodingR"
"488","cluster","BiodiversityR"
"489","cluster","ChemometricsWithR"
"490","cluster","clues"
"491","cluster","condvis"
"492","cluster","cordillera"
"493","cluster","dendextend"
"494","cluster","e1071"
"495","cluster","earthtones"
"496","cluster","eclust"
"497","cluster","flexclust"
"498","cluster","freqweights"
"499","cluster","GDAtools"
"500","cluster","ggdendro"
"501","cluster","ggfortify"
"502","cluster","grImport"
"503","cluster","idendr0"
"504","cluster","languageR"
"505","cluster","mlr"
"506","cluster","MoEClust"
"507","cluster","nor1mix"
"508","cluster","pdfCluster"
"509","cluster","ppclust"
"510","cluster","pulsar"
"511","cluster","r2d2"
"512","cluster","R2HTML"
"513","cluster","rattle"
"514","cluster","REdaS"
"515","cluster","RGraphics"
"516","cluster","robustbase"
"517","cluster","robustfa"
"518","cluster","sfsmisc"
"519","cluster","sjPlot"
"520","cluster","tclust"
"521","cluster","VisuClust"
"522","clusterGeneration","qVarSel"
"523","clusterSim","mlr"
"524","clValid","mlr"
"525","clValid","RankAggreg"
"526","dbscan","smotefamily"
"527","dbscan","stranger"
"528","dbscan","supc"
"529","dendextend","circlize"
"530","dendextend","CluMix"
"531","dendextend","dbscan"
"532","dendextend","kmer"
"533","dendextend","LocalControl"
"534","dendextend","pergola"
"535","dendextend","phylogram"
"536","dendextend","plotly"
"537","dendextend","rare"
"538","dendextend","Rnightlights"
"539","depmixS4","ldhmm"
"540","depmixS4","segclust2d"
"541","dynamicTreeCut","dendextend"
"542","e1071","A3"
"543","e1071","auditor"
"544","e1071","aurelius"
"545","e1071","aVirtualTwins"
"546","e1071","batchtools"
"547","e1071","BiodiversityR"
"548","e1071","boostr"
"549","e1071","breakDown"
"550","e1071","broom"
"551","e1071","c2c"
"552","e1071","caret"
"553","e1071","caretEnsemble"
"554","e1071","catdata"
"555","e1071","CBDA"
"556","e1071","ceterisParibus"
"557","e1071","ChemometricsWithR"
"558","e1071","classifly"
"559","e1071","clue"
"560","e1071","coin"
"561","e1071","crtests"
"562","e1071","Daim"
"563","e1071","emil"
"564","e1071","ensembleR"
"565","e1071","ExplainPrediction"
"566","e1071","FastImputation"
"567","e1071","flacco"
"568","e1071","forestFloor"
"569","e1071","frbs"
"570","e1071","FRESA.CAD"
"571","e1071","fscaret"
"572","e1071","GAparsimony"
"573","e1071","GROAN"
"574","e1071","iml"
"575","e1071","klaR"
"576","e1071","languageR"
"577","e1071","live"
"578","e1071","mistat"
"579","e1071","MLmetrics"
"580","e1071","mlr"
"581","e1071","mlrCPO"
"582","e1071","partools"
"583","e1071","pdp"
"584","e1071","performanceEstimation"
"585","e1071","PMCMRplus"
"586","e1071","pmml"
"587","e1071","quanteda"
"588","e1071","rattle"
"589","e1071","Rcmdr"
"590","e1071","RcmdrPlugin.IPSUR"
"591","e1071","RcmdrPlugin.NMBU"
"592","e1071","ripa"
"593","e1071","RStoolbox"
"594","e1071","RWeka"
"595","e1071","sentometrics"
"596","e1071","simglm"
"597","e1071","soil.spec"
"598","e1071","SPreFuGED"
"599","e1071","ssc"
"600","e1071","strip"
"601","e1071","strucchange"
"602","e1071","subsemble"
"603","e1071","SuperLearner"
"604","e1071","TDMR"
"605","e1071","tmle.npvi"
"606","e1071","TunePareto"
"607","e1071","UBL"
"608","e1071","utiml"
"609","e1071","varrank"
"610","EMCluster","cubfits"
"611","EMCluster","fdapace"
"612","FactoClass","kselection"
"613","fastcluster","hyperSpec"
"614","fastcluster","linkcomm"
"615","fastcluster","TDAmapper"
"616","fclust","ppclust"
"617","flashClust","visNetwork"
"618","flexclust","aurelius"
"619","flexclust","MVA"
"620","flexmix","boxcoxmix"
"621","flexmix","catdata"
"622","flexmix","HSAUR"
"623","flexmix","HSAUR2"
"624","flexmix","HSAUR3"
"625","flexmix","morpheus"
"626","flexmix","rebmix"
"627","flexmix","tlemix"
"628","fpc","dbscan"
"629","fpc","mlr"
"630","fpc","rattle"
"631","fpc","trimcluster"
"632","funHDDC","funcy"
"633","GLDEX","fitteR"
"634","GSM","fitteR"
"635","HDclassif","fscaret"
"636","kernlab","BiodiversityR"
"637","kernlab","breakDown"
"638","kernlab","bWGR"
"639","kernlab","caret"
"640","kernlab","caretEnsemble"
"641","kernlab","colorspace"
"642","kernlab","CompareCausalNetworks"
"643","kernlab","dimRed"
"644","kernlab","dismo"
"645","kernlab","evtree"
"646","kernlab","FactorsR"
"647","kernlab","fscaret"
"648","kernlab","gamclass"
"649","kernlab","GAparsimony"
"650","kernlab","loon"
"651","kernlab","mistral"
"652","kernlab","mlr"
"653","kernlab","mlrMBO"
"654","kernlab","MSCMT"
"655","kernlab","pdp"
"656","kernlab","pmml"
"657","kernlab","preprocomb"
"658","kernlab","rattle"
"659","kernlab","recipes"
"660","kernlab","RStoolbox"
"661","kernlab","sand"
"662","kernlab","Semblance"
"663","kernlab","ssc"
"664","kernlab","SuperLearner"
"665","kernlab","supervisedPRIM"
"666","kernlab","vcd"
"667","latentnet","ergm"
"668","latentnet","statnet"
"669","mcclust","IMIFA"
"670","mcclust","mixdir"
"671","mclust","AdaptGauss"
"672","mclust","broom"
"673","mclust","ChemometricsWithR"
"674","mclust","ChemoSpec"
"675","mclust","clusterfly"
"676","mclust","clusternomics"
"677","mclust","clValid"
"678","mclust","factoextra"
"679","mclust","HSAUR"
"680","mclust","HSAUR2"
"681","mclust","HSAUR3"
"682","mclust","KSD"
"683","mclust","mixpack"
"684","mclust","MVA"
"685","mclust","qVarSel"
"686","mclust","RankAggreg"
"687","mclust","rebmix"
"688","mclust","REdaS"
"689","mclust","robustfa"
"690","mclust","rrcov"
"691","mclust","StatDA"
"692","mclust","tclust"
"693","mclust","Umpire"
"694","mixAK","icensBKL"
"695","mixAK","miscF"
"696","mixtools","icamix"
"697","mixtools","mable"
"698","mixtools","rebmix"
"699","NbClust","ChemoSpec"
"700","NbClust","Thresher"
"701","nor1mix","multimode"
"702","nor1mix","quantreg"
"703","optpart","labdsv"
"704","pdfCluster","fpc"
"705","poLCA","broom"
"706","poLCA","effects"
"707","protoclust","eclust"
"708","psychomix","ordBTL"
"709","pvclust","dendextend"
"710","pvclust","svs"
"711","Rmixmod","mixpack"
"712","seriation","ChemoSpec"
"713","seriation","dendextend"
"714","seriation","dendsort"
"715","seriation","disclapmix"
"716","seriation","flexclust"
"717","seriation","ockc"
"718","seriation","SFS"
"719","seriation","tidygraph"
"720","skmeans","flexclust"
"721","som","clusterfly"
"722","som","klaR"
"723","tclust","fpc"
"724","tclust","Seurat"
"725","AER","agridat"
"726","AER","broom"
"727","AER","censReg"
"728","AER","clubSandwich"
"729","AER","DeclareDesign"
"730","AER","estimatr"
"731","AER","geex"
"732","AER","glmx"
"733","AER","gmnl"
"734","AER","LinRegInteractive"
"735","AER","lmtest"
"736","AER","micEconCES"
"737","AER","mlogit"
"738","AER","mlt.docreg"
"739","AER","modmarg"
"740","AER","nonnest2"
"741","AER","outreg"
"742","AER","PartCensReg"
"743","AER","partykit"
"744","AER","plm"
"745","AER","REEMtree"
"746","AER","sandwich"
"747","AER","TSVC"
"748","AER","vcdExtra"
"749","AER","wooldridge"
"750","aod","glmulti"
"751","aod","RcmdrPlugin.EZR"
"752","aod","shrink"
"753","betareg","agridat"
"754","betareg","AICcmodavg"
"755","betareg","betaboost"
"756","betareg","broom"
"757","betareg","DeclareDesign"
"758","betareg","mi"
"759","betareg","rstanarm"
"760","boot","abd"
"761","boot","AER"
"762","boot","aod"
"763","boot","asbio"
"764","boot","bayesboot"
"765","boot","broom"
"766","boot","CaDENCE"
"767","boot","car"
"768","boot","CARBayes"
"769","boot","ChemometricsWithR"
"770","boot","cond"
"771","boot","crossReg"
"772","boot","DAAG"
"773","boot","doRedis"
"774","boot","EffectsRelBaseline"
"775","boot","ElemStatLearn"
"776","boot","emplik"
"777","boot","EnvStats"
"778","boot","GEVcdn"
"779","boot","gMCP"
"780","boot","Greg"
"781","boot","GSIF"
"782","boot","gsubfn"
"783","boot","harvestr"
"784","boot","hoa"
"785","boot","hrIPW"
"786","boot","HSAUR"
"787","boot","HSAUR2"
"788","boot","HSAUR3"
"789","boot","interactionTest"
"790","boot","investr"
"791","boot","ipw"
"792","boot","jaatha"
"793","boot","jtools"
"794","boot","LambertW"
"795","boot","lme4"
"796","boot","logmult"
"797","boot","marg"
"798","boot","matrixpls"
"799","boot","meboot"
"800","boot","metafor"
"801","boot","mirt"
"802","boot","mistat"
"803","boot","nlreg"
"804","boot","npsm"
"805","boot","optmatch"
"806","boot","proftools"
"807","boot","ptest"
"808","boot","R2HTML"
"809","boot","Rcmdr"
"810","boot","RcmdrMisc"
"811","boot","riskRegression"
"812","boot","rms"
"813","boot","robustbase"
"814","boot","scdhlm"
"815","boot","semGOF"
"816","boot","semPLS"
"817","boot","semTools"
"818","boot","simTool"
"819","boot","table1"
"820","boot","Wats"
"821","boot","WeightIt"
"822","bootstrap","asht"
"823","bootstrap","BiodiversityR"
"824","brglm","enrichwith"
"825","brglm","mbrglm"
"826","brglm","optmatch"
"827","brglm","picante"
"828","car","abd"
"829","car","agridat"
"830","car","betareg"
"831","car","BIFIEsurvey"
"832","car","BiodiversityR"
"833","car","bnormnlr"
"834","car","broom"
"835","car","CAISEr"
"836","car","codingMatrices"
"837","car","coreSim"
"838","car","ctqr"
"839","car","datarobot"
"840","car","dispmod"
"841","car","Ecfun"
"842","car","effects"
"843","car","embryogrowth"
"844","car","emmeans"
"845","car","estimatr"
"846","car","FactorsR"
"847","car","fastR"
"848","car","fastR2"
"849","car","fscaret"
"850","car","ggstatsplot"
"851","car","gmm"
"852","car","gmnl"
"853","car","GoodmanKruskal"
"854","car","HH"
"855","car","HistData"
"856","car","lmtest"
"857","car","LSAmitR"
"858","car","lsmeans"
"859","car","McSpatial"
"860","car","meboot"
"861","car","miceadds"
"862","car","miceFast"
"863","car","mistat"
"864","car","mlogit"
"865","car","Morpho"
"866","car","mthapower"
"867","car","multcomp"
"868","car","mvMORPH"
"869","car","NPC"
"870","car","pedometrics"
"871","car","perturb"
"872","car","pglm"
"873","car","phenology"
"874","car","plm"
"875","car","PMCMRplus"
"876","car","portes"
"877","car","pscl"
"878","car","R2MLwiN"
"879","car","Rchoice"
"880","car","RcmdrPlugin.EZR"
"881","car","RcmdrPlugin.IPSUR"
"882","car","RcmdrPlugin.pointG"
"883","car","RcmdrPlugin.UCA"
"884","car","rddtools"
"885","car","REdaS"
"886","car","rockchalk"
"887","car","sand"
"888","car","sandwich"
"889","car","SenSrivastava"
"890","car","sjPlot"
"891","car","sjstats"
"892","car","Sleuth2"
"893","car","Sleuth3"
"894","car","strucchange"
"895","car","tableplot"
"896","car","TSS.RESTREND"
"897","car","UncertainInterval"
"898","car","VARSEDIG"
"899","car","vcdExtra"
"900","car","WRS2"
"901","car","xplain"
"902","CDNmoney","tsfa"
"903","clubSandwich","estimatr"
"904","clubSandwich","lavaSearch2"
"905","clubSandwich","plm"
"906","clubSandwich","robumeta"
"907","clusterSEs","plm"
"908","crch","ensemblepp"
"909","crch","scoringRules"
"910","dynlm","AER"
"911","dynlm","lmtest"
"912","dynlm","strucchange"
"913","Ecdat","catdata"
"914","Ecdat","DCchoice"
"915","Ecdat","discSurv"
"916","Ecdat","Ecfun"
"917","Ecdat","gamclass"
"918","Ecdat","intReg"
"919","Ecdat","micEcon"
"920","Ecdat","micEconIndex"
"921","Ecdat","miscTools"
"922","Ecdat","plm"
"923","Ecdat","sampleSelection"
"924","Ecdat","SeleMix"
"925","effects","acss"
"926","effects","AER"
"927","effects","afex"
"928","effects","agridat"
"929","effects","BiodiversityR"
"930","effects","ggeffects"
"931","effects","heplots"
"932","effects","HistData"
"933","effects","psychomix"
"934","effects","RcmdrPlugin.IPSUR"
"935","effects","RcmdrPlugin.pointG"
"936","effects","vcdExtra"
"937","expsmooth","caschrono"
"938","expsmooth","forecast"
"939","forecast","AER"
"940","forecast","aurelius"
"941","forecast","caschrono"
"942","forecast","corset"
"943","forecast","dplR"
"944","forecast","gamclass"
"945","forecast","ggfortify"
"946","forecast","lifecontingencies"
"947","forecast","mFilter"
"948","forecast","origami"
"949","forecast","pander"
"950","forecast","rainbow"
"951","forecast","sophisthse"
"952","forecast","tactile"
"953","forecast","trajectories"
"954","forecast","tsbox"
"955","fxregime","glogis"
"956","gam","agridat"
"957","gam","arsenal"
"958","gam","BiodiversityR"
"959","gam","biomod2"
"960","gam","broom"
"961","gam","caret"
"962","gam","DeclareDesign"
"963","gam","DiceEval"
"964","gam","dissever"
"965","gam","drtmle"
"966","gam","earth"
"967","gam","ElemStatLearn"
"968","gam","embryogrowth"
"969","gam","fscaret"
"970","gam","LinRegInteractive"
"971","gam","locfit"
"972","gam","medflex"
"973","gam","oddsratio"
"974","gam","slp"
"975","gam","sm"
"976","gam","ssym"
"977","gam","subsemble"
"978","gam","SuperLearner"
"979","gam","tmle.npvi"
"980","gam","tsModel"
"981","gam","vimp"
"982","gam","yaImpute"
"983","gamlss","auditor"
"984","gamlss","bamlss"
"985","gamlss","broom"
"986","gamlss","broom.mixed"
"987","gamlss","depmixS4"
"988","gamlss","ensemblepp"
"989","gamlss","gamboostLSS"
"990","gamlss","hnp"
"991","gamlss","mice"
"992","gamlss","mlt.docreg"
"993","gamlss","MNM"
"994","gamlss","PerformanceAnalytics"
"995","gamlss","surveillance"
"996","gamlss","tscount"
"997","geepack","broom"
"998","geepack","catdata"
"999","geepack","clubSandwich"
"1000","geepack","cpr"
"1001","geepack","dlnm"
"1002","geepack","doBy"
"1003","geepack","etm"
"1004","geepack","fastpseudo"
"1005","geepack","geeM"
"1006","geepack","geex"
"1007","geepack","lava"
"1008","geepack","lsmeans"
"1009","geepack","mason"
"1010","geepack","meboot"
"1011","geepack","mitml"
"1012","geepack","mmmgee"
"1013","geepack","MRCV"
"1014","geepack","MuMIn"
"1015","geepack","sandwich"
"1016","geepack","simglm"
"1017","geepack","tableone"
"1018","geepack","TPEA"
"1019","glmx","crch"
"1020","glmx","ensemblepp"
"1021","glmx","oglmx"
"1022","gmm","broom"
"1023","gvc","decompr"
"1024","ineq","acid"
"1025","ineq","AER"
"1026","ineq","blorr"
