"","Package","Imports"
"89","brms","rstan (≥ 2.17.2)"
"90","brms","loo (≥ 2.0.0)"
"91","brms","Matrix (≥ 1.1.1)"
"92","brms","mgcv (≥
1.8-13)"
"93","brms","rstantools (≥ 1.3.0)"
"94","brms","bayesplot (≥ 1.5.0)"
"95","brms","shinystan (≥ 2.4.0)"
"96","brms","bridgesampling (≥ 0.3-0)"
"97","brms","matrixStats"
"98","brms","nleqslv"
"99","brms","nlme"
"100","brms","coda"
"101","brms","abind"
"102","brms","stats"
"103","brms","utils"
"104","brms","parallel"
"105","brms","grDevices"
"106","brms","backports"
"107","bsamGP","MASS"
"108","bsamGP","ggplot2"
"109","bsamGP","gridExtra"
"110","catnet","methods"
"111","catnet","stats"
"112","catnet","utils"
"113","catnet","graphics"
"114","coalescentMCMC","Matrix"
"115","coalescentMCMC","phangorn"
"116","coalescentMCMC","stats"
"117","coda","lattice"
"118","dclone","methods"
"119","dclone","stats"
"120","dclone","rjags (≥ 4-4)"
"121","deBInfer","truncdist"
"122","deBInfer","coda"
"123","deBInfer","RColorBrewer"
"124","deBInfer","MASS"
"125","deBInfer","stats"
"126","deBInfer","mvtnorm"
"127","deBInfer","graphics"
"128","deBInfer","grDevices"
"129","deBInfer","plyr"
"130","deBInfer","PBSddesolve"
"131","deBInfer","methods"
"132","dlm","stats"
"133","dlm","utils"
"134","dlm","methods"
"135","dlm","grDevices"
"136","dlm","graphics"
"137","DPpackage","MASS"
"138","DPpackage","nlme"
"139","DPpackage","survival"
"140","DPpackage","splines"
"141","DPpackage","methods"
"142","EbayesThresh","stats"
"143","EbayesThresh","wavethresh"
"144","ebdbNet","graphics"
"145","ebdbNet","stats"
"146","FME","minpack.lm"
"147","FME","MASS"
"148","FME","graphics"
"149","FME","grDevices"
"150","FME","stats"
"151","FME","utils"
"152","FME","minqa"
"153","geoR","MASS"
"154","geoR","sp"
"155","geoR","splancs"
"156","geoR","RandomFields"
"157","geoR","graphics"
"158","geoRglm","sp"
"159","ggmcmc","GGally (≥ 1.1.0)"
"160","glmmBUGS","abind"
"161","glmmBUGS","methods"
"162","glmmBUGS","MASS"
"163","glmmBUGS","sp"
"164","glmmBUGS","graphics"
"165","glmmBUGS","stats"
"166","gRain","igraph"
"167","gRain","graph"
"168","gRain","magrittr"
"169","gRain","functional"
"170","gRain","Rcpp (≥ 0.11.1)"
"171","growcurves","reshape2 (≥ 1.2.1)"
"172","growcurves","Formula (≥ 1.0-0)"
"173","growcurves","ggplot2 (≥ 1.0.1)"
"174","hbsae","Matrix"
"175","hbsae","arm"
"176","Hmisc","methods"
"177","Hmisc","latticeExtra"
"178","Hmisc","cluster"
"179","Hmisc","rpart"
"180","Hmisc","nnet"
"181","Hmisc","acepack"
"182","Hmisc","foreign"
"183","Hmisc","gtable"
"184","Hmisc","grid"
"185","Hmisc","gridExtra"
"186","Hmisc","data.table"
"187","Hmisc","htmlTable (≥ 1.11.0)"
"188","Hmisc","viridis"
"189","Hmisc","htmltools"
"190","Hmisc","base64enc"
"191","LaplacesDemon","parallel"
"192","LaplacesDemon","grDevices"
"193","LaplacesDemon","graphics"
"194","LaplacesDemon","stats"
"195","LaplacesDemon","utils"
"196","lme4","graphics"
"197","lme4","grid"
"198","lme4","splines"
"199","lme4","utils"
"200","lme4","parallel"
"201","lme4","MASS"
"202","lme4","lattice"
"203","lme4","nlme (≥ 3.1-123)"
"204","lme4","minqa (≥ 1.1.15)"
"205","lme4","nloptr (≥ 1.0.4)"
"206","MasterBayes","methods"
"207","MasterBayes","stats"
"208","matchingMarkets","Rcpp (≥ 0.12.12)"
"209","matchingMarkets","RcppProgress (≥ 0.2)"
"210","matchingMarkets","rJava"
"211","matchingMarkets","lpSolve"
"212","matchingMarkets","lattice"
"213","matchingMarkets","partitions"
"214","matchingMarkets","parallel"
"215","matchingMarkets","stats"
"216","matchingMarkets","utils"
"217","mcmc","stats"
"218","mcmc","compiler"
"219","MCMCglmm","corpcor"
"220","MCMCglmm","tensorA"
"221","MCMCglmm","cubature"
"222","MCMCglmm","methods"
"223","MCMCpack","graphics"
"224","MCMCpack","grDevices"
"225","MCMCpack","lattice"
"226","MCMCpack","methods"
"227","MCMCpack","utils"
"228","MCMCpack","mcmc"
"229","MCMCpack","quantreg"
"230","MCMCvis","coda"
"231","MCMCvis","rstan"
"232","MCMCvis","grDevices"
"233","MCMCvis","graphics"
"234","MCMCvis","stats"
"235","MCMCvis","overlapping"
"236","mgcv","methods"
"237","mgcv","stats"
"238","mgcv","graphics"
"239","mgcv","Matrix"
"240","mombf","mclust"
"241","mombf","survival"
"242","monomvn","quadprog"
"243","monomvn","mvtnorm"
"244","NetworkChange","grid"
"245","NetworkChange","LaplacesDemon"
"246","NetworkChange","Rmpfr"
"247","NetworkChange","abind"
"248","NetworkChange","mvtnorm"
"249","NetworkChange","tidyr"
"250","NetworkChange","stats"
"251","NetworkChange","MASS"
"252","NetworkChange","methods"
"253","NetworkChange","RColorBrewer"
"254","NetworkChange","plyr"
"255","nimble","methods"
"256","nimble","igraph"
"257","nimble","coda"
"258","nimble","R6"
"259","openEBGM","data.table (≥ 1.10.0)"
"260","openEBGM","ggplot2 (≥ 2.2.1)"
"261","openEBGM","stats (≥ 3.2.3)"
"262","PReMiuM","Rcpp (≥ 0.12.13)"
"263","PReMiuM","ggplot2 (≥ 2.2)"
"264","PReMiuM","cluster"
"265","PReMiuM","plotrix (≥
3.6-6)"
"266","PReMiuM","gamlss.dist (≥ 4.3-1)"
"267","PReMiuM","ald (≥ 1.1)"
"268","PReMiuM","data.table (≥
1.10.4-3)"
"269","PReMiuM","spdep (≥ 0.7-7)"
"270","PReMiuM","rgdal (≥ 1.3-3)"
"271","pscl","MASS"
"272","pscl","datasets"
"273","pscl","grDevices"
"274","pscl","graphics"
"275","pscl","stats"
"276","pscl","utils"
"277","R2BayesX","methods"
"278","R2jags","abind"
"279","R2jags","coda (≥ 0.13)"
"280","R2jags","graphics"
"281","R2jags","grDevices"
"282","R2jags","methods"
"283","R2jags","R2WinBUGS"
"284","R2jags","parallel"
"285","R2jags","stats"
"286","R2jags","utils"
"287","R2WinBUGS","utils"
"288","R2WinBUGS","stats"
"289","R2WinBUGS","graphics"
"290","ramps","fields"
"291","ramps","graphics"
"292","ramps","grDevices"
"293","ramps","methods"
"294","ramps","stats"
"295","revdbayes","bayesplot (≥ 1.1.0)"
"296","revdbayes","graphics"
"297","revdbayes","methods"
"298","revdbayes","Rcpp"
"299","revdbayes","rust (≥
1.2.2)"
"300","revdbayes","stats"
"301","revdbayes","utils"
"302","revdbayes","zoo"
"303","RSGHB","graphics"
"304","RSGHB","grDevices"
"305","RSGHB","stats"
"306","RSGHB","utils"
"307","rstan","methods"
"308","rstan","stats4"
"309","rstan","inline"
"310","rstan","gridExtra (≥ 2.0.0)"
"311","rstan","Rcpp (≥
0.12.0)"
"312","runjags","parallel"
"313","runjags","lattice (≥ 0.20-10)"
"314","runjags","coda (≥ 0.17-1)"
"315","runjags","stats"
"316","runjags","utils"
"317","Runuran","methods"
"318","Runuran","stats"
"319","SamplerCompare","methods"
"320","SamplerCompare","mvtnorm"
"321","spikeSlabGAM","akima"
"322","spikeSlabGAM","coda"
"323","spikeSlabGAM","cluster"
"324","spikeSlabGAM","ggplot2 (≥ 2.0.0)"
"325","spikeSlabGAM","gridExtra (≥
2.0.0)"
"326","spikeSlabGAM","MASS"
"327","spikeSlabGAM","MCMCpack"
"328","spikeSlabGAM","mvtnorm"
"329","spikeSlabGAM","R2WinBUGS"
"330","spikeSlabGAM","reshape"
"331","spikeSlabGAM","scales"
"332","spikeSlabGAM","splines"
"333","spikeSlabGAM","parallel"
"334","spTimer","coda"
"335","spTimer","sp"
"336","spTimer","spacetime"
"337","spTimer","extraDistr"
"338","spTimer","grDevices"
"339","spTimer","graphics"
"340","spTimer","stats"
"341","spTimer","utils"
"342","ssgraph","Matrix"
"343","ssgraph","igraph"
"344","stochvol","Rcpp (≥ 0.11)"
"345","stochvol","methods"
"346","stochvol","stats"
"347","stochvol","graphics"
"348","stochvol","utils"
"349","tgp","maptree"
"350","tRophicPosition","coda"
"351","tRophicPosition","data.table"
"352","tRophicPosition","ggplot2"
"353","tRophicPosition","gridExtra"
"354","tRophicPosition","hdrcde"
"355","tRophicPosition","MCMCglmm"
"356","tRophicPosition","plyr"
"357","tRophicPosition","rjags"
"358","tRophicPosition","stats"
"359","tRophicPosition","ArgumentCheck"
"360","zic","Rcpp (≥ 0.11.0)"
"361","zic","coda (≥ 0.14-2)"
"362","ADPclust","dplyr"
"363","ADPclust","cluster"
"364","ADPclust","fields"
"365","ADPclust","knitr"
"366","apcluster","Rcpp (≥ 0.11.1)"
"367","apcluster","methods"
"368","apcluster","Matrix"
"369","apcluster","stats"
"370","apcluster","graphics"
"371","apcluster","grDevices"
"372","BayesLCA","fields"
"373","BayesLCA","nlme"
"374","BayesLCA","MCMCpack"
"375","biclust","methods"
"376","biclust","flexclust"
"377","biclust","additivityTests"
"378","biclust","tidyr"
"379","biclust","ggplot2"
"380","cba","stats"
"381","cba","graphics"
"382","cba","grDevices"
"383","cba","methods"
"384","cclust","stats"
"385","CEC","graphics"
"386","CEC","methods"
"387","CEC","stats"
"388","CEC","utils"
"389","clue","stats"
"390","clue","cluster"
"391","clue","graphics"
"392","clue","methods"
"393","cluster","graphics"
"394","cluster","grDevices"
"395","cluster","stats"
"396","cluster","utils"
"397","clusterfly","e1071"
"398","clusterfly","reshape2"
"399","clusterfly","plyr"
"400","clusterfly","RGtk2"
"401","clusterSim","ade4"
"402","clusterSim","e1071"
"403","clusterSim","rgl"
"404","clusterSim","R2HTML"
"405","clusterSim","modeest"
"406","clusterSim","grDevices"
"407","clusterSim","graphics"
"408","clusterSim","stats"
"409","clusterSim","utils"
"410","clustMixType","RColorBrewer"
"411","clustvarsel","stats"
"412","clustvarsel","Matrix"
"413","clValid","methods"
"414","clValid","class"
"415","CoClust","gtools"
"416","compHclust","graphics"
"417","compHclust","stats"
"418","dbscan","Rcpp (≥ 0.12.12)"
"419","dbscan","graphics"
"420","dbscan","stats"
"421","dbscan","methods"
"422","dendextend","utils"
"423","dendextend","stats"
"424","dendextend","datasets"
"425","dendextend","magrittr (≥ 1.0.1)"
"426","dendextend","ggplot2"
"427","dendextend","fpc"
"428","dendextend","whisker"
"429","dendextend","viridis"
"430","depmixS4","stats"
"431","depmixS4","stats4"
"432","depmixS4","methods"
"433","e1071","graphics"
"434","e1071","grDevices"
"435","e1071","class"
"436","e1071","stats"
"437","e1071","methods"
"438","e1071","utils"
"439","evclust","FNN"
"440","evclust","R.utils"
"441","evclust","limSolve"
"442","evclust","Matrix"
"443","FactoClass","KernSmooth"
"444","flexclust","methods"
"445","flexclust","parallel"
"446","flexclust","stats"
"447","flexclust","stats4"
"448","flexclust","class"
"449","flexCWM","stats"
"450","flexCWM","graphics"
"451","flexCWM","parallel"
"452","flexCWM","numDeriv"
"453","flexCWM","mclust"
"454","flexCWM","statmod"
"455","flexCWM","ContaminatedMixt"
"456","flexmix","graphics"
"457","flexmix","grid"
"458","flexmix","grDevices"
"459","flexmix","methods"
"460","flexmix","modeltools (≥ 0.2-16)"
"461","flexmix","nnet"
"462","flexmix","stats"
"463","flexmix","stats4"
"464","fpc","MASS"
"465","fpc","cluster"
"466","fpc","mclust"
"467","fpc","flexmix"
"468","fpc","prabclus"
"469","fpc","class"
"470","fpc","diptest"
"471","fpc","mvtnorm"
"472","fpc","robustbase"
"473","fpc","kernlab"
"474","fpc","trimcluster"
"475","fpc","grDevices"
"476","fpc","graphics"
"477","fpc","methods"
"478","fpc","stats"
"479","fpc","utils"
"480","genie","Rcpp (≥ 0.12.10)"
"481","GSM","graphics"
"482","GSM","grDevices"
"483","GSM","stats"
"484","HDclassif","rARPACK"
"485","hybridHclust","cluster"
"486","hybridHclust","stats"
"487","idendr0","tcltk"
"488","idendr0","tkrplot"
"489","idendr0","grDevices"
"490","idendr0","graphics"
"491","idendr0","stats"
"492","IMIFA","matrixStats"
"493","IMIFA","mclust (≥ 5.1)"
"494","IMIFA","mvnfast"
"495","IMIFA","Rfast (≥ 1.8.4)"
"496","IMIFA","slam"
"497","IMIFA","viridis"
"498","kernlab","methods"
"499","kernlab","stats"
"500","kernlab","grDevices"
"501","kernlab","graphics"
"502","latentnet","sna"
"503","latentnet","mvtnorm"
"504","latentnet","abind"
"505","latentnet","coda (≥ 0.17.1)"
"506","latentnet","tools"
"507","latentnet","MASS"
"508","LCAvarsel","nnet"
"509","LCAvarsel","MASS"
"510","LCAvarsel","foreach"
"511","LCAvarsel","parallel"
"512","LCAvarsel","doParallel"
"513","LCAvarsel","GA"
"514","LCAvarsel","memoise"
"515","mclust","stats"
"516","mclust","utils"
"517","mclust","graphics"
"518","mclust","grDevices"
"519","mixAK","graphics"
"520","mixAK","stats"
"521","mixAK","splines"
"522","mixAK","fastGHQuad"
"523","mixAK","mnormt"
"524","mixAK","parallel"
"525","mixAK","coda"
"526","MixAll","methods"
"527","mixdist","graphics"
"528","mixdist","stats"
"529","mixPHM","graphics"
"530","mixPHM","stats"
"531","mixPHM","survival"
"532","mixPHM","lattice"
"533","mixtools","MASS"
"534","mixtools","segmented"
"535","mixtools","stats"
"536","mixtools","survival"
"537","MoEClust","lattice"
"538","MoEClust","matrixStats"
"539","MoEClust","mclust (≥ 5.1)"
"540","MoEClust","mvnfast"
"541","MoEClust","nnet"
"542","MoEClust","vcd"
"543","movMF","skmeans (≥ 0.2-10)"
"544","movMF","clue"
"545","movMF","slam (≥ 0.1-43)"
"546","movMF","stats"
"547","mritc","methods"
"548","nor1mix","stats"
"549","nor1mix","graphics"
"550","pdfCluster","geometry"
"551","pdfCluster","methods"
"552","pmclust","methods"
"553","pmclust","MASS"
"554","prcr","dplyr"
"555","prcr","tidyr"
"556","prcr","ggplot2"
"557","prcr","tibble"
"558","prcr","irr"
"559","prcr","lpSolve"
"560","prcr","purrr"
"561","prcr","class"
"562","psychomix","graphics"
"563","psychomix","methods"
"564","psychomix","stats"
"565","psychomix","lattice"
"566","psychomix","Formula (≥ 1.1-0)"
"567","psychomix","modeltools"
"568","randomLCA","boot"
"569","randomLCA","fastGHQuad"
"570","randomLCA","Matrix"
"571","rebmix","methods"
"572","rebmix","stats"
"573","rebmix","utils"
"574","rebmix","graphics"
"575","rebmix","grDevices"
"576","rebmix","mvtnorm"
"577","Rmixmod","methods"
"578","seriation","TSP"
"579","seriation","qap"
"580","seriation","grid"
"581","seriation","cluster"
"582","seriation","gclus"
"583","seriation","dendextend"
"584","seriation","colorspace"
"585","seriation","MASS"
"586","seriation","gplots"
"587","seriation","registry"
"588","seriation","methods"
"589","seriation","stats"
"590","seriation","grDevices"
"591","skmeans","slam (≥ 0.1-31)"
"592","skmeans","clue (≥ 0.3-39)"
"593","skmeans","cluster"
"594","skmeans","stats"
"595","skmeans","utils"
"596","teigen","parallel"
"597","VarSelLCM","methods"
"598","VarSelLCM","Rcpp (≥ 0.11.1)"
"599","VarSelLCM","parallel"
"600","VarSelLCM","mgcv"
"601","VarSelLCM","ggplot2"
"602","VarSelLCM","shiny"
"603","AER","stats"
"604","AER","Formula (≥ 0.2-0)"
"605","apt","car"
"606","apt","urca"
"607","apt","copula"
"608","betareg","graphics"
"609","betareg","grDevices"
"610","betareg","methods"
"611","betareg","stats"
"612","betareg","flexmix"
"613","betareg","Formula"
"614","betareg","lmtest"
"615","betareg","modeltools"
"616","betareg","sandwich"
"617","car","abind"
"618","car","MASS"
"619","car","mgcv"
"620","car","nnet"
"621","car","pbkrtest (≥ 0.4-4)"
"622","car","quantreg"
"623","car","grDevices"
"624","car","utils"
"625","car","stats"
"626","car","graphics"
"627","car","maptools"
"628","car","rio"
"629","car","lme4"
"630","car","nlme"
"631","censReg","glmmML (≥ 0.81-6)"
"632","censReg","sandwich (≥ 2.2-6)"
"633","censReg","miscTools (≥
0.6-11)"
"634","censReg","stats (≥ 2.15.0)"
"635","censReg","plm"
"636","clubSandwich","stats"
"637","clubSandwich","sandwich"
"638","clusterSEs","sandwich"
"639","clusterSEs","lmtest"
"640","clusterSEs","mlogit"
"641","clusterSEs","utils"
"642","crch","stats"
"643","crch","Formula"
"644","crch","ordinal"
"645","crch","sandwich"
"646","crch","scoringRules"
"647","dlsem","methods"
"648","dynlm","stats"
"649","dynlm","car (≥ 2.0-0)"
"650","dynlm","lmtest"
"651","effects","lme4"
"652","effects","nnet"
"653","effects","lattice"
"654","effects","grid"
"655","effects","colorspace"
"656","effects","graphics"
"657","effects","grDevices"
"658","effects","stats"
"659","effects","survey"
"660","effects","utils"
"661","effects","estimability"
"662","erer","systemfit"
"663","erer","tseries"
"664","erer","urca"
"665","ExtremeBounds","Formula"
"666","ExtremeBounds","graphics"
"667","ExtremeBounds","methods"
"668","ExtremeBounds","stats"
"669","ExtremeBounds","utils"
"670","forecast","colorspace"
"671","forecast","fracdiff"
"672","forecast","ggplot2 (≥ 2.2.1)"
"673","forecast","graphics"
"674","forecast","lmtest"
"675","forecast","magrittr"
"676","forecast","nnet"
"677","forecast","parallel"
"678","forecast","Rcpp (≥ 0.11.0)"
"679","forecast","stats"
"680","forecast","timeDate"
"681","forecast","tseries"
"682","forecast","urca"
"683","forecast","uroot"
"684","forecast","zoo"
"685","frontier","moments (≥ 0.11)"
"686","frontier","stats (≥ 2.15.0)"
"687","frontier","Formula (≥ 0.2-0)"
"688","frontier","miscTools (≥ 0.6-1)"
"689","frontier","plm (≥ 1.0-1)"
"690","fxregime","graphics"
"691","fxregime","stats"
"692","fxregime","car"
"693","fxregime","sandwich"
"694","gamlss","MASS"
"695","gamlss","survival"
"696","gamlss","methods"
"697","glmx","stats"
"698","glmx","MASS"
"699","glmx","Formula"
"700","glmx","lmtest"
"701","glmx","sandwich"
"702","gmm","stats"
"703","gmm","methods"
"704","gmm","grDevices"
"705","gmm","graphics"
"706","gmnl","plotrix"
"707","gmnl","msm"
"708","gmnl","mlogit"
"709","gmnl","truncnorm"
"710","gmnl","stats"
"711","gmnl","graphics"
"712","gmnl","utils"
"713","gvc","decompr"
"714","gvc","diagonals"
"715","ineq","stats"
"716","ineq","graphics"
"717","ineq","grDevices"
"718","intReg","sets"
"719","ivfixed","Formula"
"720","ivpanel","Formula"
"721","ivprobit","stats"
"722","ivprobit","methods"
"723","ivprobit","Formula"
"724","LARF","Formula"
"725","lavaan","methods"
"726","lavaan","stats4"
"727","lavaan","stats"
"728","lavaan","utils"
"729","lavaan","graphics"
"730","lavaan","MASS"
"731","lavaan","mnormt"
"732","lavaan","pbivnorm"
"733","lavaan","numDeriv"
"734","lfe","Formula"
"735","lfe","xtable"
"736","lfe","compiler"
"737","lfe","utils"
"738","lfe","methods"
"739","lfe","sandwich"
"740","lfe","parallel"
"741","lmtest","graphics"
"742","margins","utils"
"743","margins","stats"
"744","margins","prediction (≥ 0.3.6)"
"745","margins","data.table"
"746","margins","graphics"
"747","margins","grDevices"
"748","margins","MASS"
"749","MASS","methods"
"750","Matrix","methods"
"751","Matrix","graphics"
"752","Matrix","grid"
"753","Matrix","stats"
"754","Matrix","utils"
"755","Matrix","lattice"
"756","Mcomp","ggplot2"
"757","micEcon","miscTools (≥ 0.6-1)"
"758","micEcon","plm (≥ 1.1-0)"
"759","micEconAids","stats"
"760","micEconAids","systemfit (≥ 1.1-12)"
"761","micEconAids","miscTools (≥ 0.6-0)"
"762","micEconCES","systemfit (≥ 1.0-0)"
"763","micEconCES","car (≥ 2.0-0)"
"764","micEconCES","micEcon (≥ 0.6-1)"
"765","micEconCES","miscTools (≥ 0.6-1)"
"766","micEconSNQP","miscTools (≥ 0.6-1)"
"767","micEconSNQP","systemfit (≥ 1.0-0)"
"768","micEconSNQP","MASS"
"769","midasr","MASS"
"770","midasr","numDeriv"
"771","midasr","Matrix"
"772","midasr","forecast"
"773","midasr","stats"
"774","midasr","graphics"
"775","midasr","utils"
"776","mlogit","statmod"
"777","mlogit","zoo"
"778","mlogit","MASS"
"779","mlogit","lmtest"
"780","mnlogit","mlogit"
"781","mnlogit","lmtest"
"782","mnlogit","Formula"
"783","mnlogit","stats"
"784","multiwayvcov","sandwich"
"785","multiwayvcov","boot"
"786","multiwayvcov","compiler"
"787","multiwayvcov","parallel"
"788","multiwayvcov","stats"
"789","multiwayvcov","utils"
"790","mvProbit","bayesm (≥ 2.2-4)"
"791","mvProbit","miscTools (≥ 0.6-11)"
"792","nlme","graphics"
"793","nlme","stats"
"794","nlme","utils"
"795","nlme","lattice"
"796","nonnest2","CompQuadForm"
"797","nonnest2","mvtnorm"
"798","nonnest2","lavaan (≥ 0.5-23.1097)"
"799","nonnest2","sandwich"
"800","np","boot"
"801","np","cubature"
"802","np","methods"
"803","np","quadprog"
"804","np","quantreg"
"805","np","stats"
"806","nse","Rcpp (≥ 0.12.0)"
"807","nse","coda"
"808","nse","mcmc"
"809","nse","mcmcse"
"810","nse","np"
"811","nse","sandwich"
"812","ordinal","ucminf"
"813","ordinal","MASS"
"814","ordinal","Matrix"
"815","ordinal","numDeriv"
"816","OrthoPanels","MASS"
"817","panelAR","car"
"818","panelvar","knitr"
"819","panelvar","MASS"
"820","panelvar","Matrix (≥ 1.2-11)"
"821","panelvar","progress"
"822","panelvar","matrixcalc"
"823","panelvar","texreg"
"824","panelvar","ggplot2"
"825","panelvar","reshape2"
"826","panelvar","methods"
"827","PANICr","MCMCpack"
"828","PANICr","xts"
"829","PANICr","coda"
"830","pdR","boot"
"831","pdR","car"
"832","pdR","coefplot"
"833","pdR","lmtest"
"834","pdR","sandwich"
"835","pdR","papeR"
"836","pglm","statmod"
"837","phtt","pspline"
"838","plm","MASS"
"839","plm","bdsmatrix"
"840","plm","zoo"
"841","plm","nlme"
"842","plm","sandwich"
"843","plm","lattice"
"844","plm","lmtest"
"845","plm","maxLik"
"846","psidR","data.table"
"847","psidR","RCurl"
"848","psidR","foreign"
"849","psidR","SAScii"
"850","psidR","httr"
"851","psidR","XML"
"852","psidR","openxlsx"
"853","quantreg","methods"
"854","quantreg","graphics"
"855","quantreg","Matrix"
"856","quantreg","MatrixModels"
"857","Rchoice","msm"
"858","Rchoice","plm"
"859","Rchoice","plotrix"
"860","Rchoice","stats"
"861","Rchoice","graphics"
"862","rddapp","AER (≥ 1.2-5)"
"863","rddapp","sandwich (≥ 2.3-4)"
"864","rddapp","lmtest (≥ 0.9-35)"
"865","rddapp","Formula (≥ 1.2-1)"
"866","rddapp","shiny (≥ 0.14)"
"867","rddapp","R.utils (≥ 2.6.0)"
"868","rddtools","KernSmooth"
"869","rddtools","ggplot2"
"870","rddtools","rdd"
"871","rddtools","sandwich"
"872","rddtools","lmtest"
"873","rddtools","Formula"
"874","rddtools","locpol"
"875","rddtools","methods"
"876","rdlocrand","AER"
"877","rdlocrand","sandwich"
"878","rdmulti","rdrobust"
"879","rdpower","rdrobust"
"880","reldist","mgcv"
"881","reldist","Hmisc"
"882","REndo","optimx"
"883","REndo","mvtnorm"
"884","REndo","AER"
"885","REndo","e1071"
"886","REndo","stats"
"887","REndo","corpcor"
"888","REndo","lme4"
"889","REndo","gmm"
"890","REndo","lmtest"
"891","REndo","plyr"
"892","REndo","sandwich"
"893","REndo","compiler"
"894","REndo","data.table"
"895","REndo","Matrix"
"896","rms","methods"
"897","rms","quantreg"
"898","rms","rpart"
"899","rms","nlme (≥ 3.1-123)"
"900","rms","polspline"
"901","rms","multcomp"
"902","rms","htmlTable (≥ 1.11.0)"
"903","rms","htmltools"
"904","rUnemploymentData","stringr"
"905","rUnemploymentData","choroplethr"
"906","rUnemploymentData","rvest"
"907","sampleSelection","miscTools (≥ 0.6-3)"
"908","sampleSelection","systemfit (≥ 1.0-0)"
"909","sampleSelection","Formula (≥
1.1-1)"
"910","sampleSelection","VGAM (≥ 0.9-4)"
"911","sampleSelection","mvtnorm (≥ 0.9-9994)"
"912","sandwich","stats"
"913","sandwich","utils"
"914","sandwich","zoo"
"915","sem","matrixcalc"
"916","sem","MASS"
"917","sem","boot"
"918","sem","mi (≥ 0.9-99)"
"919","sem","utils"
"920","SemiParSampleSel","magic"
"921","SemiParSampleSel","trust"
"922","SemiParSampleSel","VGAM"
"923","SemiParSampleSel","Matrix"
"924","SemiParSampleSel","graphics"
"925","SemiParSampleSel","grDevices"
"926","SemiParSampleSel","stats"
"927","SemiParSampleSel","utils"
"928","SemiParSampleSel","CDVine"
"929","SemiParSampleSel","matrixStats"
"930","semsfa","moments"
"931","semsfa","doParallel"
"932","semsfa","foreach"
"933","semsfa","iterators"
"934","simpleboot","stats"
"935","simpleboot","graphics"
"936","SparseM","graphics"
"937","SparseM","stats"
"938","SparseM","utils"
"939","spatialprobit","stats"
"940","spdep","LearnBayes"
"941","spdep","deldir"
"942","spdep","boot (≥ 1.3-1)"
"943","spdep","splines"
"944","spdep","coda"
"945","spdep","nlme"
"946","spdep","MASS"
"947","spdep","stats"
"948","spdep","gmodels"
"949","spdep","expm"
"950","spdep","graphics"
"951","spdep","grDevices"
"952","spdep","utils"
"953","spfrontier","methods"
"954","spfrontier","parallel"
"955","spfrontier","optimx"
"956","spfrontier","numDeriv"
"957","sphet","nlme"
"958","sphet","spdep (≥ 0.5-67)"
"959","sphet","Matrix"
"960","sphet","sp"
