"","Package","ReverseImports"
"610","mgcv","ModelMap"
"611","mgcv","mrds"
"612","mgcv","MRFcov"
"613","mgcv","MvBinary"
"614","mgcv","networkGen"
"615","mgcv","npregfast"
"616","mgcv","oddsratio"
"617","mgcv","openair"
"618","mgcv","palaeoSig"
"619","mgcv","particles"
"620","mgcv","pdp"
"621","mgcv","pitchRx"
"622","mgcv","Plasmode"
"623","mgcv","poptrend"
"624","mgcv","predkmeans"
"625","mgcv","QRM"
"626","mgcv","QuasiSeq"
"627","mgcv","r2glmm"
"628","mgcv","RAPTOR"
"629","mgcv","RcmdrPlugin.HH"
"630","mgcv","refund"
"631","mgcv","reldist"
"632","mgcv","rioja"
"633","mgcv","rlme"
"634","mgcv","RLRsim"
"635","mgcv","rstpm2"
"636","mgcv","sdPrior"
"637","mgcv","secr"
"638","mgcv","SEERaBomb"
"639","mgcv","SentimentAnalysis"
"640","mgcv","seqICP"
"641","mgcv","sesem"
"642","mgcv","simPH"
"643","mgcv","sisal"
"644","mgcv","slp"
"645","mgcv","snht"
"646","mgcv","spatstat"
"647","mgcv","srp"
"648","mgcv","SSDM"
"649","mgcv","stacomiR"
"650","mgcv","StatDA"
"651","mgcv","tripEstimation"
"652","mgcv","TSA"
"653","mgcv","tsDyn"
"654","mgcv","TSrepr"
"655","mgcv","tukeytrend"
"656","mgcv","VarSelLCM"
"657","mgcv","vegan"
"658","mgcv","vows"
"659","mgcv","voxel"
"660","mgcv","VWPre"
"661","mgcv","WhiteStripe"
"662","mgcv","WVPlots"
"663","mgcv","xwf"
"664","mgcv","zetadiv"
"665","pscl","ashr"
"666","pscl","BayesSpec"
"667","pscl","congressbr"
"668","pscl","Countr"
"669","pscl","DAMisc"
"670","pscl","DClusterm"
"671","pscl","fakeR"
"672","pscl","mpath"
"673","pscl","NormalBetaPrime"
"674","pscl","opticut"
"675","pscl","sdPrior"
"676","R2BayesX","sptemExp"
"677","R2jags","agRee"
"678","R2jags","bamdit"
"679","R2jags","boral"
"680","R2jags","classify"
"681","R2jags","jarbes"
"682","R2jags","MixSIAR"
"683","R2jags","SeqFeatR"
"684","R2jags","upmfit"
"685","R2WinBUGS","R2jags"
"686","R2WinBUGS","spikeSlabGAM"
"687","rbugs","R2MLwiN"
"688","revdbayes","mev"
"689","revdbayes","smovie"
"690","revdbayes","threshr"
"691","rjags","abn"
"692","rjags","BACCT"
"693","rjags","bacistool"
"694","rjags","bamdit"
"695","rjags","BANOVA"
"696","rjags","bayescount"
"697","rjags","bayesmix"
"698","rjags","BayesRS"
"699","rjags","BayLum"
"700","rjags","bdpopt"
"701","rjags","BEST"
"702","rjags","BTSPAS"
"703","rjags","CCTpack"
"704","rjags","crmPack"
"705","rjags","dalmatian"
"706","rjags","dclone"
"707","rjags","EasyMARK"
"708","rjags","ewoc"
"709","rjags","gemtc"
"710","rjags","HydeNet"
"711","rjags","jagsUI"
"712","rjags","jarbes"
"713","rjags","MixSIAR"
"714","rjags","morse"
"715","rjags","phenoCDM"
"716","rjags","RcmdrPlugin.RMTCJags"
"717","rjags","SIBER"
"718","rjags","TreeBUGS"
"719","rjags","tRophicPosition"
"720","rjags","zooaRchGUI"
"721","rstan","adnuts"
"722","rstan","BANOVA"
"723","rstan","bayesdfa"
"724","rstan","beanz"
"725","rstan","bmlm"
"726","rstan","BMSC"
"727","rstan","breathteststan"
"728","rstan","brms"
"729","rstan","conStruct"
"730","rstan","ctsem"
"731","rstan","DeLorean"
"732","rstan","DrBats"
"733","rstan","gastempt"
"734","rstan","ggfan"
"735","rstan","glmmfields"
"736","rstan","gppm"
"737","rstan","hBayesDM"
"738","rstan","idealstan"
"739","rstan","MCMCvis"
"740","rstan","MetaStan"
"741","rstan","prophet"
"742","rstan","RBesT"
"743","rstan","rstanarm"
"744","rstan","rstansim"
"745","rstan","shinystan"
"746","rstan","survHE"
"747","rstan","themetagenomics"
"748","rstan","trialr"
"749","rstiefel","bayesammi"
"750","rstiefel","baystability"
"751","runjags","BANOVA"
"752","runjags","bayescount"
"753","runjags","bfw"
"754","runjags","IsotopeR"
"755","runjags","metaBMA"
"756","runjags","RcmdrPlugin.RMTCJags"
"757","runjags","TreeBUGS"
"758","Runuran","glmBfp"
"759","Runuran","trawl"
"760","sna","Blaunet"
"761","sna","btergm"
"762","sna","CINNA"
"763","sna","compete"
"764","sna","dnr"
"765","sna","econet"
"766","sna","egoTERGM"
"767","sna","enaR"
"768","sna","ftsspec"
"769","sna","geomnet"
"770","sna","ggnetwork"
"771","sna","gwdegree"
"772","sna","ITNr"
"773","sna","keyplayer"
"774","sna","latentnet"
"775","sna","MRPC"
"776","sna","netdiffuseR"
"777","sna","NetworkExtinction"
"778","sna","OutbreakTools"
"779","sna","qgraph"
"780","sna","quanteda"
"781","sna","sfc"
"782","sna","spaceNet"
"783","sna","statnetWeb"
"784","sna","strategicplayers"
"785","sna","tnam"
"786","sna","VBLPCM"
"787","spBayes","SpatialTools"
"788","spikeslab","SentimentAnalysis"
"789","stochvol","factorstochvol"
"790","tgp","c060"
"791","tgp","CityWaterBalance"
"792","tgp","laGP"
"793","tgp","penalizedSVM"
"794","tgp","RNCEP"
"795","amap","maGUI"
"796","amap","plspm"
"797","apcluster","diceR"
"798","apcluster","IPCAPS"
"799","apcluster","ipft"
"800","apcluster","NFP"
"801","bgmm","ggrasp"
"802","biclust","Anthropometry"
"803","biclust","BiBitR"
"804","biclust","sigQC"
"805","cba","matie"
"806","cclust","DrugClust"
"807","clue","advclust"
"808","clue","alphabetr"
"809","clue","backShift"
"810","clue","cds"
"811","clue","colordistance"
"812","clue","DESnowball"
"813","clue","diceR"
"814","clue","dtwclust"
"815","clue","JADE"
"816","clue","lsbclust"
"817","clue","movMF"
"818","clue","netcom"
"819","clue","pcalg"
"820","clue","ppsbm"
"821","clue","RcmdrPlugin.FuzzyClust"
"822","clue","skmeans"
"823","clue","statip"
"824","clue","stream"
"825","clue","svars"
"826","cluster","adiv"
"827","cluster","ADPclust"
"828","cluster","agricolae"
"829","cluster","analytics"
"830","cluster","anocva"
"831","cluster","Anthropometry"
"832","cluster","aqp"
"833","cluster","autoBagging"
"834","cluster","beadplexr"
"835","cluster","BiBitR"
"836","cluster","biplotbootGUI"
"837","cluster","bootcluster"
"838","cluster","C443"
"839","cluster","CAinterprTools"
"840","cluster","clhs"
"841","cluster","clue"
"842","cluster","Cluster.OBeu"
"843","cluster","clustrd"
"844","cluster","comato"
"845","cluster","conjoint"
"846","cluster","convevol"
"847","cluster","CORElearn"
"848","cluster","CrossClustering"
"849","cluster","cstab"
"850","cluster","DESnowball"
"851","cluster","diceR"
"852","cluster","disclapmix"
"853","cluster","DisimForMixed"
"854","cluster","DrugClust"
"855","cluster","dtwclust"
"856","cluster","ECoL"
"857","cluster","effectFusion"
"858","cluster","EMA"
"859","cluster","exprso"
"860","cluster","factoextra"
"861","cluster","FactoMineR"
"862","cluster","fpc"
"863","cluster","funcy"
"864","cluster","funrar"
"865","cluster","geophys"
"866","cluster","glmmfields"
"867","cluster","GmAMisc"
"868","cluster","GrammR"
"869","cluster","gromovlab"
"870","cluster","GrpString"
"871","cluster","hkclustering"
"872","cluster","Hmisc"
"873","cluster","hybridHclust"
"874","cluster","inpdfr"
"875","cluster","IntClust"
"876","cluster","ipft"
"877","cluster","jackstraw"
"878","cluster","lakemorpho"
"879","cluster","LocalControl"
"880","cluster","MEGENA"
"881","cluster","MetamapsDB"
"882","cluster","mfe"
"883","cluster","MiRAnorm"
"884","cluster","MixGHD"
"885","cluster","multibiplotGUI"
"886","cluster","mutSignatures"
"887","cluster","nomclust"
"888","cluster","oompaBase"
"889","cluster","openair"
"890","cluster","optCluster"
"891","cluster","PANDA"
"892","cluster","PReMiuM"
"893","cluster","PSF"
"894","cluster","PWFSLSmoke"
"895","cluster","RaceID"
"896","cluster","rainbow"
"897","cluster","randomcoloR"
"898","cluster","randomUniformForest"
"899","cluster","recluster"
"900","cluster","relations"
"901","cluster","rEMM"
"902","cluster","rfUtilities"
"903","cluster","RHPCBenchmark"
"904","cluster","robCompositions"
"905","cluster","RPANDA"
"906","cluster","rrcov"
"907","cluster","rrcovNA"
"908","cluster","RSSL"
"909","cluster","sdcMicro"
"910","cluster","sejmRP"
"911","cluster","semiArtificial"
"912","cluster","SemiPar"
"913","cluster","semtree"
"914","cluster","SensoMineR"
"915","cluster","seriation"
"916","cluster","Seurat"
"917","cluster","sharpshootR"
"918","cluster","sigQC"
"919","cluster","skmeans"
"920","cluster","sourceR"
"921","cluster","spatialEco"
"922","cluster","speaq"
"923","cluster","spikeSlabGAM"
"924","cluster","StatDA"
"925","cluster","stemmatology"
"926","cluster","stream"
"927","cluster","symbolicDA"
"928","cluster","TcGSA"
"929","cluster","traj"
"930","cluster","TraMineR"
"931","cluster","TraMineRextras"
"932","cluster","TSdist"
"933","cluster","uHMM"
"934","cluster","vegan"
"935","cluster","vegan3d"
"936","cluster","vmsbase"
"937","cluster","wordspace"
"938","clusterGeneration","mlVAR"
"939","clusterGeneration","phytools"
"940","clusterGeneration","rEMM"
"941","clusterGeneration","stream"
"942","clusterSim","comato"
"943","clusterSim","smartdata"
"944","clv","BCA"
"945","clValid","Cluster.OBeu"
"946","clValid","diceR"
"947","clValid","genBart"
"948","clValid","optCluster"
"949","clValid","uHMM"
"950","dbscan","AFM"
"951","dbscan","cordillera"
"952","dbscan","DDoutlier"
"953","dbscan","diceR"
"954","dbscan","funtimes"
"955","dbscan","haploReconstruct"
"956","dbscan","projector"
"957","dbscan","stream"
"958","dendextend","BiBitR"
"959","dendextend","CINNA"
"960","dendextend","Cluster.OBeu"
"961","dendextend","d3heatmap"
"962","dendextend","factoextra"
"963","dendextend","heatmaply"
"964","dendextend","MiRAnorm"
"965","dendextend","neatmaps"
"966","dendextend","seriation"
"967","dynamicTreeCut","eclust"
"968","dynamicTreeCut","linkcomm"
"969","dynamicTreeCut","MRPC"
"970","e1071","AdaSampling"
"971","e1071","assignPOP"
"972","e1071","autoBagging"
"973","e1071","bindata"
"974","e1071","Biocomb"
"975","e1071","blkbox"
"976","e1071","blorr"
"977","e1071","BoutrosLab.plotting.general"
"978","e1071","BSDA"
"979","e1071","cati"
"980","e1071","chemmodlab"
"981","e1071","chemometrics"
"982","e1071","classInt"
"983","e1071","clusterfly"
"984","e1071","clusterSim"
"985","e1071","cocoreg"
"986","e1071","Deducer"
"987","e1071","diceR"
"988","e1071","DrugClust"
"989","e1071","DTWBI"
"990","e1071","DTWUMI"
"991","e1071","ebmc"
"992","e1071","ECoL"
"993","e1071","EnsembleBase"
"994","e1071","exprso"
"995","e1071","FFTrees"
"996","e1071","fitur"
