"","Package","ReverseEnhances"
"216","knitr","patchSynctex"
"217","knitr","svgPanZoom"
"218","knitr","threejs"
"219","rmarkdown","dygraphs"
"220","stargazer","bucky"
"221","texreg","bucky"
"222","texreg","estimatr"
"223","tikzDevice","sfsmisc"
"224","xtable","JM"
"225","xtable","pampe"
"226","lqmm","texreg"
"227","robustbase","DEoptimR"
"228","robustbase","stargazer"
"229","robustbase","texreg"
"230","CARBayes","emmeans"
"231","diseasemapping","geostatsp"
"232","diseasemapping","glmmBUGS"
"233","fields","scpm"
"234","geojsonio","lawn"
"235","geojsonio","mapedit"
"236","geonames","mapmisc"
"237","maps","lawn"
"238","maps","pbdDEMO"
"239","maptools","mapmisc"
"240","RArcInfo","maptools"
"241","raster","gapfill"
"242","rgdal","Rgnuplot"
"243","rgeos","geostatsp"
"244","sf","landscapemetrics"
"245","sp","ggplot2"
"246","sp","ggtern"
"247","sp","GJRM"
"248","sp","Rgnuplot"
"249","spacom","geospacom"
"250","chron","lattice"
"251","chron","lubridate"
"252","chron","lattice"
"253","fGarch","stargazer"
"254","fGarch","texreg"
"255","fracdiff","longmemo"
"256","fts","lubridate"
"257","RSEIS","rFDSN"
"258","timeDate","lubridate"
"259","timeSeries","lubridate"
"260","tis","lubridate"
