"","Package","InViews"
"312","e1071","Environmetrics"
"313","e1071","MachineLearning"
"314","e1071","Multivariate"
"315","e1071","Psychometrics"
"316","edci","Cluster"
"317","EMCluster","Cluster"
"318","evclust","Cluster"
"319","FactoClass","Cluster"
"320","fastcluster","Cluster"
"321","fclust","Cluster"
"322","flashClust","Cluster"
"323","flexclust","Cluster"
"324","flexCWM","Cluster"
"325","flexmix","Cluster"
"326","flexmix","Environmetrics"
"327","flexmix","Psychometrics"
"328","fpc","Cluster"
"329","fpc","Multivariate"
"330","FunCluster","Cluster"
"331","funFEM","Cluster"
"332","funFEM","FunctionalData"
"333","funHDDC","Cluster"
"334","funHDDC","FunctionalData"
"335","gamlss.mx","Cluster"
"336","gamlss.mx","Distributions"
"337","genie","Cluster"
"338","genie","Robust"
"339","GLDEX","Cluster"
"340","GLDEX","Distributions"
"341","GSM","Cluster"
"342","GSM","Distributions"
"343","HDclassif","Cluster"
"344","hybridHclust","Cluster"
"345","hybridHclust","Multivariate"
"346","idendr0","Cluster"
"347","idendr0","Phylogenetics"
"348","IMIFA","Cluster"
"349","isopam","Cluster"
"350","kernlab","Cluster"
"351","kernlab","MachineLearning"
"352","kernlab","Multivariate"
"353","kernlab","NaturalLanguageProcessing"
"354","kernlab","Optimization"
"355","kml","Cluster"
"356","latentnet","Cluster"
"357","latentnet","HighPerformanceComputing"
"358","latentnet","SocialSciences"
"359","LCAvarsel","Cluster"
"360","LCAvarsel","Psychometrics"
"361","lcmm","Cluster"
"362","longclust","Cluster"
"363","mcclust","Cluster"
"364","mclust","Cluster"
"365","mclust","Distributions"
"366","mclust","Environmetrics"
"367","mclust","Multivariate"
"368","MetabolAnalyze","Cluster"
"369","mixAK","Cluster"
"370","mixAK","Survival"
"371","MixAll","Cluster"
"372","mixdist","Cluster"
"373","mixPHM","Cluster"
"374","mixPHM","Survival"
"375","mixRasch","Cluster"
"376","mixRasch","Psychometrics"
"377","mixreg","Cluster"
"378","MixSim","Cluster"
"379","mixsmsn","Cluster"
"380","mixtools","Cluster"
"381","mixtools","Distributions"
"382","mixture","Cluster"
"383","MOCCA","Cluster"
"384","MoEClust","Cluster"
"385","movMF","Cluster"
"386","movMF","Distributions"
"387","movMF","NaturalLanguageProcessing"
"388","mritc","Cluster"
"389","mritc","MedicalImaging"
"390","NbClust","Cluster"
"391","nor1mix","Cluster"
"392","nor1mix","Distributions"
"393","optpart","Cluster"
"394","ORIClust","Cluster"
"395","pdfCluster","Cluster"
"396","pmclust","Cluster"
"397","pmclust","HighPerformanceComputing"
"398","poLCA","Cluster"
"399","poLCA","Multivariate"
"400","poLCA","Psychometrics"
"401","prabclus","Cluster"
"402","prabclus","Environmetrics"
"403","prcr","Cluster"
"404","protoclust","Cluster"
"405","psychomix","Cluster"
"406","psychomix","Psychometrics"
"407","pvclust","Cluster"
"408","pvclust","Environmetrics"
"409","pvclust","HighPerformanceComputing"
"410","randomLCA","Cluster"
"411","randomLCA","Psychometrics"
"412","rebmix","Cluster"
"413","Rmixmod","Cluster"
"414","RPMM","Cluster"
"415","RPMM","MachineLearning"
"416","seriation","Cluster"
"417","seriation","Graphics"
"418","seriation","Multivariate"
"419","sigclust","Cluster"
"420","skmeans","Cluster"
"421","skmeans","NaturalLanguageProcessing"
"422","som","ChemPhys"
"423","som","Cluster"
"424","tclust","Cluster"
"425","tclust","Robust"
"426","teigen","Cluster"
"427","treeClust","Cluster"
"428","trimcluster","Cluster"
"429","trimcluster","Multivariate"
"430","VarSelLCM","Cluster"
"431","AER","Econometrics"
"432","AER","Survival"
"433","AER","TimeSeries"
"434","aod","Econometrics"
"435","aod","Environmetrics"
"436","aod","SocialSciences"
"437","apt","Econometrics"
"438","betareg","Econometrics"
"439","betareg","Psychometrics"
"440","betareg","SocialSciences"
"441","boot","Econometrics"
"442","boot","Optimization"
"443","boot","SocialSciences"
"444","boot","Survival"
"445","boot","TimeSeries"
"446","bootstrap","Econometrics"
"447","bootstrap","SocialSciences"
"448","brglm","Econometrics"
"449","brglm","SocialSciences"
"450","CADFtest","Econometrics"
"451","CADFtest","Finance"
"452","CADFtest","TimeSeries"
"453","car","Econometrics"
"454","car","Finance"
"455","car","Multivariate"
"456","car","SocialSciences"
"457","CDNmoney","Econometrics"
"458","censReg","Econometrics"
"459","censReg","Survival"
"460","clubSandwich","Econometrics"
"461","clubSandwich","MetaAnalysis"
"462","clusterSEs","Econometrics"
"463","crch","Econometrics"
"464","decompr","Econometrics"
"465","dlsem","Econometrics"
"466","dynlm","Econometrics"
"467","dynlm","Environmetrics"
"468","dynlm","Finance"
"469","dynlm","TimeSeries"
"470","Ecdat","Econometrics"
"471","Ecdat","TimeSeries"
"472","effects","Econometrics"
"473","effects","MachineLearning"
"474","effects","SocialSciences"
"475","erer","Econometrics"
"476","expsmooth","Econometrics"
"477","expsmooth","TimeSeries"
"478","ExtremeBounds","Econometrics"
"479","fma","Econometrics"
"480","fma","TimeSeries"
"481","forecast","Econometrics"
"482","forecast","Environmetrics"
"483","forecast","Finance"
"484","forecast","TimeSeries"
"485","frm","Econometrics"
"486","frontier","Econometrics"
"487","fxregime","Econometrics"
"488","gam","Econometrics"
"489","gam","Environmetrics"
"490","gam","SocialSciences"
"491","gamlss","Econometrics"
"492","geepack","Econometrics"
"493","geepack","SocialSciences"
"494","gets","Econometrics"
"495","gets","Finance"
"496","glmx","Econometrics"
"497","gmm","Econometrics"
"498","gmm","Finance"
"499","gmnl","Econometrics"
"500","gvc","Econometrics"
"501","ineq","Econometrics"
"502","ineq","OfficialStatistics"
"503","intReg","Econometrics"
"504","ivbma","Econometrics"
"505","ivfixed","Econometrics"
"506","ivlewbel","Econometrics"
"507","ivpack","Econometrics"
"508","ivpanel","Econometrics"
"509","ivprobit","Econometrics"
"510","LARF","Econometrics"
"511","lavaan","Econometrics"
"512","lavaan","OfficialStatistics"
"513","lavaan","Psychometrics"
"514","lfe","Econometrics"
"515","LinRegInteractive","Econometrics"
"516","lmtest","Econometrics"
"517","lmtest","Finance"
"518","lmtest","SocialSciences"
"519","margins","Econometrics"
"520","MASS","Distributions"
"521","MASS","Econometrics"
"522","MASS","Environmetrics"
"523","MASS","Multivariate"
"524","MASS","NumericalMathematics"
"525","MASS","Psychometrics"
"526","MASS","Robust"
"527","MASS","SocialSciences"
"528","Matrix","Econometrics"
"529","Matrix","Multivariate"
"530","Matrix","NumericalMathematics"
"531","Mcomp","Econometrics"
"532","Mcomp","TimeSeries"
"533","meboot","Econometrics"
"534","meboot","TimeSeries"
"535","mfx","Econometrics"
"536","micEcon","Econometrics"
"537","micEconAids","Econometrics"
"538","micEconCES","Econometrics"
"539","micEconSNQP","Econometrics"
"540","midasr","Econometrics"
"541","mlogit","Econometrics"
"542","mlogit","SocialSciences"
"543","mnlogit","Econometrics"
"544","multiwayvcov","Econometrics"
"545","mvProbit","Econometrics"
"546","nlme","ChemPhys"
"547","nlme","Econometrics"
"548","nlme","Environmetrics"
"549","nlme","Finance"
"550","nlme","OfficialStatistics"
"551","nlme","Psychometrics"
"552","nlme","SocialSciences"
"553","nlme","Spatial"
"554","nlme","SpatioTemporal"
"555","nnet","Econometrics"
"556","nnet","MachineLearning"
"557","nnet","SocialSciences"
"558","nonnest2","Econometrics"
"559","np","Econometrics"
"560","np","SocialSciences"
"561","nse","Econometrics"
"562","ordinal","Econometrics"
"563","ordinal","Psychometrics"
"564","OrthoPanels","Econometrics"
"565","pampe","Econometrics"
"566","panelAR","Econometrics"
"567","Paneldata","Econometrics"
"568","panelvar","Econometrics"
"569","PANICr","Econometrics"
"570","pco","Econometrics"
"571","pcse","Econometrics"
"572","pder","Econometrics"
"573","pdR","Econometrics"
"574","pglm","Econometrics"
"575","phtt","Econometrics"
"576","plm","Econometrics"
"577","plm","SpatioTemporal"
"578","psidR","Econometrics"
"579","pwt","Econometrics"
"580","pwt8","Econometrics"
"581","pwt9","Econometrics"
"582","quantreg","Econometrics"
"583","quantreg","Environmetrics"
"584","quantreg","Optimization"
"585","quantreg","ReproducibleResearch"
"586","quantreg","Robust"
"587","quantreg","SocialSciences"
"588","quantreg","Survival"
"589","Rchoice","Econometrics"
"590","rdd","Econometrics"
"591","rddapp","Econometrics"
"592","rddtools","Econometrics"
"593","rdlocrand","Econometrics"
"594","rdmulti","Econometrics"
"595","rdpower","Econometrics"
"596","rdrobust","Econometrics"
"597","reldist","Econometrics"
"598","REndo","Econometrics"
"599","rms","Econometrics"
"600","rms","ReproducibleResearch"
"601","rms","SocialSciences"
"602","rms","Survival"
"603","rUnemploymentData","Econometrics"
"604","sampleSelection","Econometrics"
"605","sandwich","Econometrics"
"606","sandwich","Finance"
"607","sandwich","Robust"
"608","sandwich","SocialSciences"
"609","segmented","Econometrics"
"610","segmented","Environmetrics"
"611","sem","Econometrics"
"612","sem","Multivariate"
"613","sem","Psychometrics"
"614","SemiParSampleSel","Econometrics"
"615","semsfa","Econometrics"
"616","sfa","Econometrics"
"617","simpleboot","Econometrics"
"618","simpleboot","SocialSciences"
"619","SparseM","Econometrics"
"620","SparseM","Multivariate"
"621","SparseM","NumericalMathematics"
"622","spatialprobit","Econometrics"
"623","spatialprobit","Spatial"
"624","spdep","Econometrics"
"625","spdep","Spatial"
"626","spfrontier","Econometrics"
"627","sphet","Econometrics"
"628","sphet","Spatial"
"629","sphet","SpatioTemporal"
"630","splm","Econometrics"
"631","splm","Spatial"
"632","splm","SpatioTemporal"
"633","ssfa","Econometrics"
"634","strucchange","Econometrics"
"635","strucchange","Environmetrics"
"636","strucchange","Finance"
"637","strucchange","TimeSeries"
"638","survival","ClinicalTrials"
"639","survival","Econometrics"
"640","survival","SocialSciences"
"641","survival","Survival"
"642","systemfit","Econometrics"
"643","systemfit","Psychometrics"
"644","truncreg","Econometrics"
"645","tsDyn","Econometrics"
"646","tsDyn","Finance"
"647","tsDyn","TimeSeries"
"648","tseries","Econometrics"
"649","tseries","Environmetrics"
"650","tseries","Finance"
"651","tseries","TimeSeries"
"652","tsfa","Econometrics"
"653","tsfa","Finance"
"654","tsfa","Multivariate"
"655","tsfa","TimeSeries"
"656","urca","Econometrics"
"657","urca","Finance"
"658","urca","TimeSeries"
"659","vars","Econometrics"
"660","vars","Finance"
"661","vars","TimeSeries"
"662","VGAM","Distributions"
"663","VGAM","Econometrics"
"664","VGAM","Environmetrics"
"665","VGAM","ExtremeValue"
"666","VGAM","Multivariate"
"667","VGAM","Psychometrics"
"668","VGAM","SocialSciences"
"669","VGAM","Survival"
"670","wahc","Econometrics"
"671","wbstats","Econometrics"
"672","wooldridge","Econometrics"
"673","xts","Econometrics"
"674","xts","Finance"
"675","xts","SpatioTemporal"
"676","xts","TimeSeries"
"677","Zelig","Econometrics"
"678","Zelig","Finance"
"679","Zelig","SocialSciences"
"680","zoo","Econometrics"
"681","zoo","Environmetrics"
"682","zoo","Finance"
"683","zoo","TimeSeries"
"684","zTree","Econometrics"
"685","acebayes","ExperimentalDesign"
"686","agricolae","Distributions"
"687","agricolae","ExperimentalDesign"
"688","agridat","ExperimentalDesign"
"689","AlgDesign","ExperimentalDesign"
"690","ALTopt","ExperimentalDesign"
"691","asd","ClinicalTrials"
"692","asd","ExperimentalDesign"
"693","BatchExperiments","ExperimentalDesign"
"694","BatchExperiments","HighPerformanceComputing"
"695","BayesMAMS","ExperimentalDesign"
"696","bcrm","ClinicalTrials"
"697","bcrm","ExperimentalDesign"
"698","BHH2","ExperimentalDesign"
"699","binseqtest","ExperimentalDesign"
"700","bioOED","ExperimentalDesign"
"701","blocksdesign","ExperimentalDesign"
"702","blockTools","ExperimentalDesign"
"703","BOIN","ExperimentalDesign"
"704","BsMD","ExperimentalDesign"
"705","choiceDes","ExperimentalDesign"
"706","CombinS","ExperimentalDesign"
"707","conf.design","ClinicalTrials"
"708","conf.design","ExperimentalDesign"
"709","crmPack","ExperimentalDesign"
"710","crossdes","ExperimentalDesign"
"711","Crossover","ExperimentalDesign"
"712","dae","ExperimentalDesign"
"713","daewr","ExperimentalDesign"
"714","designGG","ExperimentalDesign"
"715","designGLMM","ExperimentalDesign"
"716","designmatch","ExperimentalDesign"
"717","desirability","ExperimentalDesign"
"718","desirability","Multivariate"
"719","desirability","Optimization"
"720","desplot","ExperimentalDesign"
"721","dfcomb","ExperimentalDesign"
"722","dfcrm","ClinicalTrials"
"723","dfcrm","ExperimentalDesign"
"724","dfmta","ExperimentalDesign"
"725","dfpk","ClinicalTrials"
"726","dfpk","ExperimentalDesign"
"727","dfpk","Pharmacokinetics"
"728","DiceDesign","ExperimentalDesign"
"729","DiceEval","ExperimentalDesign"
"730","DiceKriging","ExperimentalDesign"
"731","DiceView","ExperimentalDesign"
"732","docopulae","ExperimentalDesign"
"733","DoE.base","ExperimentalDesign"
"734","DoE.MIParray","ExperimentalDesign"
"735","DoE.wrapper","ExperimentalDesign"
"736","DoseFinding","ClinicalTrials"
"737","DoseFinding","ExperimentalDesign"
"738","dynaTree","ExperimentalDesign"
"739","easypower","ExperimentalDesign"
"740","edesign","ExperimentalDesign"
"741","EngrExpt","ExperimentalDesign"
"742","experiment","ClinicalTrials"
"743","experiment","ExperimentalDesign"
"744","ez","ExperimentalDesign"
"745","FMC","ExperimentalDesign"
"746","FrF2","ClinicalTrials"
"747","FrF2","ExperimentalDesign"
"748","FrF2.catlg128","ExperimentalDesign"
"749","GAD","ExperimentalDesign"
"750","geospt","ExperimentalDesign"
"751","geospt","Spatial"
"752","granova","ExperimentalDesign"
"753","GroupSeq","ClinicalTrials"
"754","GroupSeq","ExperimentalDesign"
"755","gsbDesign","ClinicalTrials"
"756","gsbDesign","ExperimentalDesign"
"757","gsDesign","ClinicalTrials"
"758","gsDesign","ExperimentalDesign"
"759","gset","ExperimentalDesign"
"760","hiPOD","ExperimentalDesign"
"761","ibd","ExperimentalDesign"
"762","ICAOD","ExperimentalDesign"
"763","idefix","ExperimentalDesign"
"764","JMdesign","ExperimentalDesign"
"765","LDOD","ExperimentalDesign"
"766","lhs","Distributions"
"767","lhs","ExperimentalDesign"
"768","MAMS","ExperimentalDesign"
"769","MaxPro","ExperimentalDesign"
"770","MBHdesign","ExperimentalDesign"
"771","MBHdesign","OfficialStatistics"
"772","minimalRSD","ExperimentalDesign"
"773","minimaxdesign","ExperimentalDesign"
"774","mixexp","ExperimentalDesign"
"775","mkssd","ExperimentalDesign"
"776","mxkssd","ExperimentalDesign"
"777","OBsMD","ExperimentalDesign"
"778","odr","ExperimentalDesign"
"779","OPDOE","ExperimentalDesign"
"780","optbdmaeAT","ExperimentalDesign"
"781","optDesignSlopeInt","ExperimentalDesign"
"782","OptGS","ExperimentalDesign"
"783","OptimalDesign","ExperimentalDesign"
"784","OptimaRegion","ExperimentalDesign"
"785","OptInterim","ExperimentalDesign"
"786","optrcdmaeAT","ExperimentalDesign"
"787","osDesign","ExperimentalDesign"
"788","PBIBD","ExperimentalDesign"
"789","PGM2","ExperimentalDesign"
"790","ph2bayes","ExperimentalDesign"
"791","ph2bye","ExperimentalDesign"
"792","pid","ExperimentalDesign"
"793","pipe.design","ExperimentalDesign"
"794","planor","ExperimentalDesign"
"795","plgp","ExperimentalDesign"
"796","PopED","ExperimentalDesign"
"797","powerAnalysis","ExperimentalDesign"
"798","powerbydesign","ExperimentalDesign"
"799","powerGWASinteraction","ExperimentalDesign"
"800","PwrGSD","ClinicalTrials"
"801","PwrGSD","ExperimentalDesign"
"802","qtlDesign","ClinicalTrials"
"803","qtlDesign","ExperimentalDesign"
"804","qualityTools","ExperimentalDesign"
"805","RcmdrPlugin.DoE","ExperimentalDesign"
"806","rodd","ExperimentalDesign"
"807","RPPairwiseDesign","ExperimentalDesign"
"808","rsm","ExperimentalDesign"
"809","rsurface","ExperimentalDesign"
"810","SensoMineR","ExperimentalDesign"
"811","SensoMineR","Multivariate"
"812","SensoMineR","Psychometrics"
"813","seqDesign","ExperimentalDesign"
"814","sFFLHD","ExperimentalDesign"
"815","simrel","ExperimentalDesign"
"816","skpr","ExperimentalDesign"
"817","SLHD","ExperimentalDesign"
"818","soptdmaeA","ExperimentalDesign"
"819","sp23design","ExperimentalDesign"
"820","ssize.fdr","ExperimentalDesign"
"821","ssizeRNA","ExperimentalDesign"
"822","support.CEs","ExperimentalDesign"
"823","TEQR","ClinicalTrials"
"824","TEQR","ExperimentalDesign"
"825","ThreeArmedTrials","ClinicalTrials"
"826","ThreeArmedTrials","ExperimentalDesign"
"827","toxtestD","ExperimentalDesign"
"828","unrepx","ExperimentalDesign"
"829","vdg","ExperimentalDesign"
"830","Vdgraph","ExperimentalDesign"
"831","VdgRsm","ExperimentalDesign"
"832","VNM","ExperimentalDesign"
"833","ade4","Environmetrics"
"834","ade4","Graphics"
"835","ade4","Multivariate"
"836","ade4","Psychometrics"
"837","ade4","Spatial"
"838","animation","Graphics"
"839","animation","ReproducibleResearch"
"840","ape","Environmetrics"
"841","ape","Genetics"
"842","ape","Graphics"
"843","ape","Phylogenetics"
"844","aplpack","Graphics"
"845","aplpack","Multivariate"
"846","ash","Graphics"
"847","ash","Multivariate"
"848","ash","Spatial"
"849","Cairo","Graphics"
"850","cairoDevice","Graphics"
"851","colorspace","Graphics"
"852","diagram","Graphics"
"853","diagram","gR"
"854","dichromat","Graphics"
"855","gclus","Graphics"
"856","gclus","Multivariate"
"857","ggplot2","Graphics"
"858","ggplot2","Phylogenetics"
"859","gplots","Graphics"
"860","gridBase","Graphics"
"861","hexbin","Graphics"
"862","IDPmisc","Graphics"
"863","igraph","Graphics"
"864","igraph","Optimization"
"865","igraph","Spatial"
"866","igraph","gR"
"867","iplots","Graphics"
"868","iplots","Multivariate"
"869","JavaGD","Graphics"
"870","klaR","Graphics"
"871","klaR","MachineLearning"
"872","klaR","Multivariate"
"873","lattice","Graphics"
"874","lattice","Multivariate"
"875","latticeExtra","Graphics"
"876","misc3d","Graphics"
"877","misc3d","Multivariate"
"878","onion","Graphics"
"879","onion","NumericalMathematics"
"880","playwith","Graphics"
"881","plotrix","Graphics"
"882","RColorBrewer","Graphics"
"883","RColorBrewer","Spatial"
"884","rggobi","Graphics"
"885","rggobi","Multivariate"
"886","rgl","Graphics"
"887","rgl","Multivariate"
"888","rgl","SpatioTemporal"
