,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
286,Mcomp,https://cran.r-project.org/web/packages/Mcomp/index.html,"The 1001 time series from the M-competition (Makridakis et al. 1982) <doi:10.1002/for.3980010202> and the 3003 time series from the IJF-M3 competition (Makridakis and Hibon, 2000) <doi:10.1016/S0169-2070(00)00057-1>.","Rob Hyndman  [aut, cre, cph],
  Muhammad Akram [ctb],
  Christoph Bergmeir  [ctb],
  Mitchell O'Hara-Wild [ctb]",NA,Mcomp results,"R (â‰¥ 2.10), forecast (â‰¥ 8.0)","Econometrics, TimeSeries",GPL-3,Rob Hyndman  <Rob.Hyndman at monash.edu>,no,6/19/18,2.8,ggplot2,NA,README NEWS,NA,NA,"http://pkg.robjhyndman.com/Mcomp/,
https://github.com/robjhyndman/Mcomp",https://github.com/robjhyndman/Mcomp/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tcomp,"fpp2, smooth",NA,NA,10/14/18 15:47
287,meboot,https://cran.r-project.org/web/packages/meboot/index.html,"Maximum entropy density based dependent data bootstrap. An algorithm is provided to create a population of time series (ensemble) without assuming stationarity. The reference paper (Vinod, H.D., 2004) explains how the algorithm satisfies the ergodic theorem and the central limit theorem.","Hrishikesh D. Vinod and Javier
        LÃƒÂ_pez-de-Lacalle",meboot citation info,meboot results,"R (â‰¥ 3.0.0), dynlm, nlme","Econometrics, TimeSeries",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Javier LÃƒÂ_pez-de-Lacalle  <javlacalle at yahoo.es>,yes,11/18/16,1.4-7,NA,NA,NA,"boot, car, ConvergenceConcepts, geepack, lmtest, strucchange, plm, zoo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,generalCorr,NA,ftsa,NA,NA,10/14/18 15:47
288,mfx,https://cran.r-project.org/web/packages/mfx/index.html,"Estimates probit, logit, Poisson, negative binomial, and beta regression models, returning their marginal effects, odds ratios, or incidence rate ratios as an output.",Alan Fernihough,NA,mfx results,"stats, sandwich, lmtest, MASS, betareg",Econometrics,GPL-2 | GPL-3,Alan Fernihough  <alan.fernihough at gmail.com>,no,1/19/14,1.1,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,dotwhisker,NA,texreg,10/14/18 15:47
289,micEcon,https://cran.r-project.org/web/packages/micEcon/index.html,"Various tools for microeconomic analysis and microeconomic modelling, e.g. estimating quadratic, Cobb-Douglas and Translog functions, calculating partial derivatives and elasticities of these functions, and calculating Hessian matrices, checking curvature and preparing restrictions for imposing monotonicity of Translog functions.",Arne Henningsen,NA,micEcon results,R (â‰¥ 2.4.0),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,3/16/17,0.6-14,"miscTools (â‰¥ 0.6-1), plm (â‰¥ 1.1-0)",NA,NEWS,"Ecdat (â‰¥ 0.1-5), systemfit (â‰¥ 1.0-0)",NA,http://www.micEcon.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"frontier, micEconAids",micEconCES,"micEconIndex, micEconSNQP",NA,NA,10/14/18 15:47
290,micEconAids,https://cran.r-project.org/web/packages/micEconAids/index.html,Functions and tools for analysing consumer demand with the Almost Ideal Demand System (AIDS) suggested by Deaton and Muellbauer (1980).,Arne Henningsen,NA,micEconAids results,"R (â‰¥ 2.14.0), lmtest, micEcon (â‰¥ 0.6-0)",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,3/16/17,0.6-18,"stats, systemfit (â‰¥ 1.1-12), miscTools (â‰¥ 0.6-0)",NA,NEWS,NA,NA,http://www.micEcon.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
291,micEconCES,https://cran.r-project.org/web/packages/micEconCES/index.html,Tools for economic analysis and economic modelling with a Constant Elasticity of Substitution (CES) function,Arne Henningsen and Geraldine Henningsen,micEconCES citation info,micEconCES results,"R (â‰¥ 2.4.0), minpack.lm (â‰¥ 1.1-4), DEoptim (â‰¥ 2.0-4)",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,4/23/14,0.9-8,"systemfit (â‰¥ 1.0-0), car (â‰¥ 2.0-0), micEcon (â‰¥ 0.6-1), miscTools (â‰¥ 0.6-1)",NA,NEWS,"maxLik (â‰¥ 0.8-0), xtable (â‰¥ 1.5-6), AER (â‰¥ 1.1-9)",NA,http://www.micEcon.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
292,micEconSNQP,https://cran.r-project.org/web/packages/micEconSNQP/index.html,Production analysis with the Symmetric Normalized Quadratic (SNQ) profit function,Arne Henningsen,NA,micEconSNQP results,R (â‰¥ 2.4.0),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,4/22/14,0.6-6,"miscTools (â‰¥ 0.6-1), systemfit (â‰¥ 1.0-0), MASS",NA,NEWS,micEcon (â‰¥ 0.6-1),NA,http://www.micEcon.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
293,midasr,https://cran.r-project.org/web/packages/midasr/index.html,"Methods and tools for mixed frequency time series data analysis. Allows estimation, model selection and forecasting for MIDAS regressions.","Virmantas Kvedaras, Vaidotas Zemlys",midasr citation info,midasr results,"R (â‰¥ 2.11.0), sandwich, optimx",Econometrics,GPL-2 | MIT + file LICENCE,Vaidotas Zemlys  <zemlys at gmail.com>,no,8/8/16,0.6,"MASS, numDeriv, Matrix, forecast, stats, graphics, utils",NA,README NEWS,testthat,NA,http://mpiktas.github.io/midasr/,https://github.com/mpiktas/midasr/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
294,mlogit,https://cran.r-project.org/web/packages/mlogit/index.html,Maximum Likelihood estimation of random utility discrete choice models (logit and probit).,"Yves Croissant [aut, cre]",NA,mlogit results,"R (â‰¥ 2.10), Formula, maxLik","Econometrics, SocialSciences",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Yves Croissant  <yves.croissant at univ-reunion.fr>,no,4/20/18,0.3-0,"statmod, zoo, MASS, lmtest",NA,NEWS,"knitr, car, nnet, lattice, AER, ggplot2, texreg",NA,"https://cran.r-project.org/package=mlogit,
https://r-forge.r-project.org/projects/mlogit/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"covLCA, mpbart, nopp","clusterSEs, Demerelate, gmnl, misclassGLM, mnlogit","AER, catdata, catspec, flexmix, generalhoslem, McSpatial, mlogitBMA, nonnest2, WeightIt",NA,"prediction, stargazer, texreg",10/14/18 15:47
295,mnlogit,https://cran.r-project.org/web/packages/mnlogit/index.html,"Time and memory efficient estimation of multinomial logit models using maximum likelihood method. Numerical optimization performed by Newton-Raphson method using an optimized, parallel C++ library to achieve fast computation of Hessian matrices. Motivated by large scale multiclass classification problems in econometrics and machine learning.","Asad Hasan, Wang Zhiyu, Alireza S. Mahani",mnlogit citation info,mnlogit results,NA,Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Asad Hasan  <asadhasan32 at gmail.com>,yes,11/8/16,1.2.5,"mlogit, lmtest, Formula, stats",NA,ChangeLog,"VGAM, nnet",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"prediction, stargazer, texreg",10/14/18 15:47
296,multiwayvcov,https://cran.r-project.org/web/packages/multiwayvcov/index.html,"Exports two functions implementing multi-way clustering using the method suggested by Cameron, Gelbach, & Miller (2011) and cluster (or block) bootstrapping for estimating variance-covariance matrices. Normal one and two-way clustering matches the results of other common statistical packages. Missing values are handled transparently and rudimentary parallelization support is provided.",Nathaniel Graham and Mahmood Arai and BjÃƒÂ¶rn HagstrÃƒÂ¶mer,NA,multiwayvcov results,R (â‰¥ 3.0.0),Econometrics,BSD_2_clause + file LICENSE,Nathaniel Graham  <npgraham1 at gmail.com>,no,5/5/16,1.2.3,"sandwich, boot, compiler, parallel, stats, utils",NA,NEWS,lmtest,NA,http://sites.google.com/site/npgraham1/research/code,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CMatching, ExPanDaR, gravity","miceadds, sandwich",NA,NA,10/14/18 15:47
297,mvProbit,https://cran.r-project.org/web/packages/mvProbit/index.html,"Tools for estimating multivariate probit models, calculating conditional and unconditional expectations, and calculating marginal effects on conditional and unconditional expectations.",Arne Henningsen,NA,mvProbit results,"R (â‰¥ 2.4.0), mvtnorm (â‰¥ 0.9-9994), maxLik (â‰¥ 1.0-0), abind (â‰¥ 1.3-0)",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Arne Henningsen  <arne.henningsen at gmail.com>,no,11/2/15,0.1-8,"bayesm (â‰¥ 2.2-4), miscTools (â‰¥ 0.6-11)",NA,NA,NA,NA,http://www.sampleSelection.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
298,nlme,https://cran.r-project.org/web/packages/nlme/index.html,Fit and compare Gaussian linear and nonlinear mixed-effects models.,"JosÃƒÂ© Pinheiro [aut] (S version),
  Douglas Bates [aut] (up to 2007),
  Saikat DebRoy [ctb] (up to 2002),
  Deepayan Sarkar [ctb] (up to 2005),
  EISPACK authors [ctb] (src/rs.f),
  Siem Heisterkamp [ctb] (Author fixed sigma),
  Bert Van Willigen [ctb] (Programmer fixed sigma),
  R-core [aut, cre]",nlme citation info,nlme results,R (â‰¥ 3.4.0),"ChemPhys, Econometrics, Environmetrics, Finance, OfficialStatistics, Psychometrics, SocialSciences, Spatial, SpatioTemporal",GPL-2 | GPL-3 | file LICENCE [expanded from: GPL (â‰¥ 2) | file LICENCE],R-core  <R-core at R-project.org>,yes,4/7/18,3.1-137,"graphics, stats, utils, lattice",NA,README ChangeLog,"Hmisc, MASS",NA,NA,https://bugs.r-project.org,NA,NA,NA,recommended,NA,NA,NA,NA,NA,"abd, AdaptFit, AdaptFitOS, ADDT, assist, bdots, BIOdry, cati, cccrm, CorrMixed, covBM, CpGassoc, DendroSync, DengueRT, dlmap, far, FCGR, fitplc, FlexParamCurve, fmri, gamlss, gma, goric, HydroMe, insideRODE, ipdmeta, IPMpack, JM, JMbayes, joineRML, JoSAE, JSM, KMgene, likelihood, lmenssp, lmeSplines, lmfor, longpower, longRPart2, LoopAnalyst, macc, mbest, meboot, MethComp, MethodCompare, mgcv, multilevel, nlmeODE, nlshelper, orQA, pheno, picante, plmm, portfolio, prc, predictmeans, ProfileLikelihood, psychometric, ramps, REEMtree, RepeatedHighDim, scdhlm, sitar, spatstat, splinetree, SPREDA, StructFDR, TapeR, winRatioAnalysis, ZIBseq, mgcv","agricolae, agriTutorial, AICcmodavg, alphastable, ape, arm, BayesLCA, bkmr, boostmtree, breathtestcore, brms, broom, broom.mixed, car, cardioModel, caret, carx, cem, cg, CKLRT, climwin, CLME, contrast, cope, coxme, cplm, distdichoR, dlnm, DPpackage, drugCombo, dsm, easyanova, easyreg, eba, emdi, faraway, fda.usc, FLightR, frailtypack, gastempt, gcmr, geesmv, GeNetIt, georob, GLMMadaptive, glmmfields, glmmTMB, Greg, GxM, hmi, INDperform, IntegratedJM, investr, isni, joineR, joineRmeta, JWileymisc, KenSyn, lavaSearch2, lme4, lmms, LPower, lqmm, lsmeans, lucid, MARSS, MBESS, mdpeer, metafor, micemd, MLID, mnreadR, MSwM, MultiSV, MuMIn, mvctm, nlmeU, nlmixr, nlr, nlsem, OPDOE, openCR, phytools, piecewiseSEM, PKNCA, Plasmode, plm, psych, psychometric, pubh, QVM, rareGE, refund, reghelper, reportReg, rlme, RLRsim, rms, robustlmm, rstanarm, scan, secr, SemiPar, sjPlot, sjstats, skpr, SmoothWin, SMPracticals, spacom, spaMM, SpatialVS, spdep, sphet, splm, StatCharrms, StroupGLMM, Surrogate, SurvDisc, surveillance, tableone, tergm, treatSens, TTAinterfaceTrendAnalysis, tukeytrend, umx, urca, vcrpart, VetResearchLMM, warpMix","AER, afex, agridat, ANOM, baytrends, boxcoxmix, CARBayes, clubSandwich, Crossover, directlabels, dynOmics, effects, emmeans, Epi, fda, ForeCA, FRESA.CAD, FSA, gamair, gap, ggeffects, ggfortify, ggplot2, ggpmisc, gmodels, GSIF, hamlet, heplots, HLMdiag, huxtable, ipw, kyotil, lava, LinRegInteractive, lmeresampler, maSAE, MASS, merTools, metaplot, mice, mitml, mratios, multcomp, MVA, mvmeta, nCal, npmlreg, pander, papeR, paramtest, pgirmess, phia, plotluck, PopED, primer, psyphy, Publish, r2glmm, R2HTML, raw, Rcmdr, RcmdrPlugin.IPSUR, regress, rggobi, RMark, robustvarComp, rpql, rsae, RxODE, scam, sfsmisc, simex, simglm, SimRepeat, soil.spec, texreg, MASS",NA,"glmmBUGS, prediction, stargazer, visreg",10/14/18 15:47
299,nnet,https://cran.r-project.org/web/packages/nnet/index.html,"Software for feed-forward neural networks with a single hidden layer, and for multinomial log-linear models.","Brian Ripley [aut, cre, cph],
  William Venables [cph]",nnet citation info,nnet results,"R (â‰¥ 2.14.0), stats, utils","Econometrics, MachineLearning, SocialSciences",GPL-2 | GPL-3,Brian Ripley  <ripley at stats.ox.ac.uk>,yes,2/2/16,7.3-12,NA,NA,NEWS,MASS,NA,http://www.stats.ox.ac.uk/pub/MASS4/,NA,NA,NA,NA,recommended,NA,NA,NA,NA,NA,"abc, abn, BarcodingR, bcROCsurface, CBPS, dave, depmixS4, difNLR, elect, epiDisplay, gamlss.add, gamlss.mx, GDAtools, gfmR, HIest, HydeNet, ImpactIV, introgress, lmQCM, LOGICOIL, MDM, partialOR, pocrm, roughrf, sodavis, SQB, synthpop, TBFmultinomial","BaBooN, BaM, BayesTree, Biocomb, biomod2, blkbox, brglm2, car, CARRoT, chemmodlab, chemometrics, CoImp, CORElearn, corHMM, cpt, DAMisc, EffectLiteR, effects, EnsembleBase, exprso, factorplot, flexmix, forecast, Frames2, fRegression, gencve, glm.predict, GMDH2, gnm, hmi, Hmisc, hybridEnsemble, ipred, ipw, IsingSampler, isni, jmv, kgschart, LCAvarsel, mcca, MEclustnet, mExplorer, mice, mlearning, Modeler, MoEClust, MXM, networktools, NeuralNetTools, NoiseFiltersR, OptimClassifier, ordinalForest, Plasmode, pubh, pvsR, radiant.model, rasclass, RecordLinkage, reinforcelearn, rminer, RTextTools, RTransProb, RVAideMemoire, semiArtificial, ShinyItemAnalysis, SIDES, sigQC, simPop, sparsebnUtils, spectral.methods, spls, SSDM, tsDyn, tsensembler, VIM","AER, AICcmodavg, ALEPlot, aplore3, BiodiversityR, boostr, broom, caret, caretEnsemble, catdata, causaldrf, ChemometricsWithR, discSurv, DynTxRegime, e1071, ExplainPrediction, fscaret, GAparsimony, generalhoslem, glmulti, GSIF, HandTill2001, hnp, huxtable, lda, lsmeans, MASS, MatchIt, mboost, mi, mlDNA, mlogit, mlr, mlrMBO, mlt, mlt.docreg, mnlogit, MuMIn, nnetpredint, ordinal, pdp, performanceEstimation, pmml, psychomix, R2HTML, race, rattle, Rcmdr, RcmdrPlugin.IPSUR, RcmdrPlugin.NMBU, RcmdrPlugin.pointG, relimp, ROSE, seqHMM, sparklyr, sperrorest, SPreFuGED, stablelearner, subsemble, SuperLearner, validann, vcdExtra, vip, VRPM, MASS",NA,"emmeans, margins, prediction, stargazer, texreg",10/14/18 15:47
300,nonnest2,https://cran.r-project.org/web/packages/nonnest2/index.html,Testing non-nested models via theory supplied by Vuong (1989) <doi:10.2307/1912557>. Includes tests of model distinguishability and of model fit that can be applied to both nested and non-nested models. Also includes functionality to obtain confidence intervals associated with AIC and BIC. This material is partially based on work supported by the National Science Foundation under Grant Number SES-1061334.,"Edgar Merkle [aut, cre],
  Dongjun You [aut],
  Lennart Schneider [ctb],
  Seongho Bae [ctb]",NA,nonnest2 results,R (â‰¥ 3.0.0),Econometrics,GPL-2 | GPL-3,Edgar Merkle  <merklee at missouri.edu>,no,9/25/18,0.5-2,"CompQuadForm, mvtnorm, lavaan (â‰¥ 0.5-23.1097), sandwich",NA,README NEWS,"mirt (â‰¥ 1.26.3), AER, MASS, faraway, mlogit, ordinal, pscl, knitr, testthat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,merDeriv,blavaan,NA,NA,NA,10/14/18 15:47
301,np,https://cran.r-project.org/web/packages/np/index.html,"Nonparametric (and semiparametric) kernel methods that seamlessly handle a mix of continuous, unordered, and ordered factor data types. We would like to gratefully acknowledge support from the Natural Sciences and Engineering Research Council of Canada (NSERC, <http://www.nserc-crsng.gc.ca>), the Social Sciences and Humanities Research Council of Canada (SSHRC, <http://www.sshrc-crsh.gc.ca>), and the Shared Hierarchical Academic Research Computing Network (SHARCNET, <http://www.sharcnet.ca>).","Jeffrey S. Racine [aut, cre],
  Tristen Hayfield [aut]",np citation info,np results,NA,"Econometrics, SocialSciences",GPL-2 | GPL-3 [expanded from: GPL],Jeffrey S. Racine  <racinej at mcmaster.ca>,yes,6/4/18,0.60-8,"boot, cubature, methods, quadprog, quantreg, stats",NA,README ChangeLog,MASS,NA,https://github.com/JeffreyRacine/R-Package-np,https://github.com/JeffreyRacine/R-Package-np/issues,see file COPYRIGHTS,NA,NA,NA,NA,NA,NA,NA,NA,"causalweight, CovSel, DepthProc, FIAR, generalCorr, rddtools, semsfa, stam","analytics, anchoredDistr, AROC, CARS, Compind, condSURV, crs, drtmle, MaskJointDensity, npbr, nse, NSM3, pssmooth, rpatrec, simIReff, survidm, treeclim","AER, BNSP, mlt.docreg, spaero",NA,NA,10/14/18 15:47
302,nse,https://cran.r-project.org/web/packages/nse/index.html,Collection of functions designed to calculate numerical standard error (NSE) of univariate time series as described in Ardia et al. (2018) <doi:10.2139/ssrn.2741587> and Ardia and Bluteau (2017) <doi:10.21105/joss.00172>.,"David Ardia [aut],
  Keven Bluteau [aut, cre]",nse citation info,nse results,NA,Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Keven Bluteau  <Keven.Bluteau at unine.ch>,yes,9/13/18,1.19,"Rcpp (â‰¥ 0.12.0), coda, mcmc, mcmcse, np, sandwich",Rcpp,NEWS,testthat,NA,https://github.com/keblu/nse,https://github.com/keblu/nse/issues,see file COPYRIGHTS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
303,ordinal,https://cran.r-project.org/web/packages/ordinal/index.html,"Implementation of cumulative link (mixed) models also known as ordered regression models, proportional odds models, proportional hazards models for grouped survival times and ordered logit/probit/... models. Estimation is via maximum likelihood and mixed models are fitted with the Laplace approximation and adaptive Gauss-Hermite quadrature. Multiple random effect terms are allowed and they may be nested, crossed or partially nested/crossed. Restrictions of symmetry and equidistance can be imposed on the thresholds (cut-points/intercepts). Standard model methods are available (summary, anova, drop-methods, step, confint, predict etc.) in addition to profile methods and slice methods for visualizing the likelihood function and checking convergence.","Rune Haubo Bojesen Christensen [aut, cre]",ordinal citation info,ordinal results,"R (â‰¥ 2.13.0), stats, methods","Econometrics, Psychometrics",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Rune Haubo Bojesen Christensen  <rune.haubo at gmail.com>,yes,8/25/18,2018.8-25,"ucminf, MASS, Matrix, numDeriv",NA,NEWS,"lme4, nnet, xtable, testthat (â‰¥ 0.8), tools",NA,https://github.com/runehaubo/ordinal,https://github.com/runehaubo/ordinal/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,RcmdrPlugin.MPAStats,"crch, hmi, jomo, MXM, optimus, pubh, Wrapped","agridat, AICcmodavg, broom, catdata, dotwhisker, effects, emmeans, ensemblepp, generalhoslem, ggstatsplot, lsmeans, mlt.docreg, nonnest2, RVAideMemoire, sensR, simstudy, sure, tram",NA,"margins, memisc, MuMIn, prediction, stargazer, texreg",10/14/18 15:47
304,OrthoPanels,https://cran.r-project.org/web/packages/OrthoPanels/index.html,"Implements the orthogonal reparameterization approach recommended by Lancaster (2002) to estimate dynamic panel models with fixed effects (and optionally: panel specific intercepts). The approach uses a likelihood-based estimator and produces estimates that are asymptotically unbiased as N goes to infinity, with a T as low as 2.","Davor Cubranic [aut, cre],
  Mark Pickup [aut],
  Paul Gustafson [aut],
  Geoffrey Evans [aut]",NA,OrthoPanels results,R (â‰¥ 3.1.0),Econometrics,GPL (â‰¥ 3),Davor Cubranic  <cubranic at stat.ubc.ca>,no,11/11/16,1.1-0,MASS,NA,NEWS,"testthat, knitr",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
305,pampe,https://cran.r-project.org/web/packages/pampe/index.html,"Implements the Panel Data Approach Method for program evaluation as developed in Hsiao, Ching and Ki Wan (2012). pampe estimates the effect of an intervention by comparing the evolution of the outcome for a unit affected by an intervention or treatment to the evolution of the unit had it not been affected by the intervention.",Ainhoa Vega-Bayo,NA,pampe results,leaps,Econometrics,GPL-2,Ainhoa Vega-Bayo  <ainhoa.vega at gmail.com>,no,11/7/15,1.1.2,NA,NA,NA,NA,NA,NA,NA,NA,xtable,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
306,panelAR,https://cran.r-project.org/web/packages/panelAR/index.html,"The package estimates linear models on panel data structures in the presence of AR(1)-type autocorrelation as well as panel heteroskedasticity and/or contemporaneous correlation. First, AR(1)-type autocorrelation is addressed via a two-step Prais-Winsten feasible generalized least squares (FGLS) procedure, where the autocorrelation coefficients may be panel-specific. A number of common estimators for the autocorrelation coefficient are supported. In case of panel heteroskedasticty, one can choose to use a sandwich-type robust standard error estimator with OLS or a panel weighted least squares estimator after the two-step Prais-Winsten estimator. Alternatively, if panels are both heteroskedastic and contemporaneously correlated, the package supports panel-corrected standard errors (PCSEs) as well as the Parks-Kmenta FGLS estimator.",Konstantin Kashin,NA,panelAR results,R (â‰¥ 2.15.0),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Konstantin Kashin  <kkashin at fas.harvard.edu>,no,2/27/14,0.1,car,NA,README,NA,NA,NA,https://github.com/kkashin/panelAR/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
307,Paneldata,https://cran.r-project.org/web/packages/Paneldata/index.html,Linear models for panel data: the fixed effect model and the random effect model,Zaghdoudi Taha,NA,Paneldata results,NA,Econometrics,Artistic-2.0,Zaghdoudi Taha  <zedtaha at gmail.com>,no,3/20/14,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
308,panelvar,https://cran.r-project.org/web/packages/panelvar/index.html,"We extend two general methods of moment estimators to panel vector autoregression models (PVAR) with p lags of endogenous variables, predetermined and strictly exogenous variables. This general PVAR model contains the first difference GMM estimator by Holtz-Eakin et al. (1988) <doi:10.2307/1913103>, Arellano and Bond (1991) <doi:10.2307/2297968> and the system GMM estimator by Blundell and Bond (1998) <doi:10.1016/S0304-4076(98)00009-8>. We also provide specification tests (Hansen overidentification test, lag selection criterion and stability test of the PVAR polynomial) and classical structural analysis for PVAR models such as orthogonal and generalized impulse response functions, bootstrapped confidence intervals for impulse response analysis and forecast error variance decompositions.","Michael Sigmund [aut],
  Robert Ferstl [aut, cre]",panelvar citation info,panelvar results,R (â‰¥ 3.4),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Robert Ferstl  <robert.ferstl at ur.de>,no,4/3/18,0.5.1,"knitr, MASS, Matrix (â‰¥ 1.2-11), progress, matrixcalc, texreg, ggplot2, reshape2, methods",NA,NA,rmarkdown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
309,PANICr,https://cran.r-project.org/web/packages/PANICr/index.html,"A methodology that makes use of the factor structure of large dimensional panels to understand the nature of nonstationarity inherent in data. This is referred to as PANIC, Panel Analysis of Nonstationarity in Idiosyncratic and Common Components. PANIC (2004)<doi:10.1111/j.1468-0262.2004.00528.x> includes valid pooling methods that allow panel tests to be constructed. PANIC (2004) can detect whether the nonstationarity in a series is pervasive, or variable specific, or both. PANIC (2010) <doi:10.1017/s0266466609990478> includes two new tests on the idiosyncratic component that estimates the pooled autoregressive coefficient and sample moment, respectively. The PANIC model approximates the number of factors based on Bai and Ng (2002) <doi:10.1111/1468-0262.00273>.",Steve Bronder,NA,PANICr results,R (â‰¥ 2.10.0),Econometrics,GPL-3,Steve Bronder  <sbronder at stevebronder.com>,no,9/24/16,1.0.0,"MCMCpack, xts, coda",NA,README,"knitr, testthat",NA,"stevebronder.com, https://github.com/Stevo15025/PANICr",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
310,pco,https://cran.r-project.org/web/packages/pco/index.html,Computation of the Pedroni (1999) panel cointegration test statistics. Reported are the empirical and the standardized values.,Georgi Marinov,NA,pco results,stats,Econometrics,GPL-2,Georgi Marinov  <georgi.marinov at ue-varna.bg>,no,7/29/15,1.0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
311,pcse,https://cran.r-project.org/web/packages/pcse/index.html,A function to estimate panel-corrected standard errors. Data may contain balanced or unbalanced panels.,Delia Bailey and Jonathan N. Katz,pcse citation info,pcse results,NA,Econometrics,GPL (â‰¥ 3),Delia Bailey  <delia.bailey at gmail.com>,no,6/7/18,1.9.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,interflex,"plm, sandwich",NA,NA,10/14/18 15:47
312,pder,https://cran.r-project.org/web/packages/pder/index.html,Data sets for the Panel Data Econometrics with R book.,"Yves Croissant [aut, cre],
  Giovanni Millo [aut]",NA,pder results,R (â‰¥ 2.10),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Yves Croissant  <yves.croissant at univ-reunion.fr>,no,9/28/17,1.0-0,NA,NA,NA,NA,NA,https://cran.r-project.org/package=pder,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,plm,NA,NA,10/14/18 15:47
313,pdR,https://cran.r-project.org/web/packages/pdR/index.html,"Threshold model, panel version of Hylleberg et al.(1990)<doi:10.1016/0304-4076(90)90080-D> seasonal unit root tests, and panel unit root test of Chang(2002)<doi:10.1016/S0304-4076(02)00095-7>.",Ho Tsung-wu,NA,pdR results,"plm, tcltk",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Ho Tsung-wu  <tsungwu at cc.shu.edu.tw>,no,2/1/17,1.5,"boot, car, coefplot, lmtest, sandwich, papeR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
