"","package","Download2017","InViews"
"204","mixtools",45567,"Cluster"
"205","mixture",3682,"Cluster"
"206","MOCCA",2326,"Cluster"
"207","MoEClust",90,"Cluster"
"208","movMF",6296,"Cluster"
"209","mritc",2620,"Cluster"
"210","NbClust",52794,"Cluster"
"211","nor1mix",42912,"Cluster"
"212","optpart",3372,"Cluster"
"213","ORIClust",2971,"Cluster"
"214","pdfCluster",3457,"Cluster"
"215","pmclust",3394,"Cluster"
"216","poLCA",35705,"Cluster"
"217","prabclus",327925,"Cluster"
"218","prcr",3214,"Cluster"
"219","protoclust",3029,"Cluster"
"220","psychomix",3889,"Cluster"
"221","pvclust",33886,"Cluster"
"222","randomLCA",8044,"Cluster"
"223","rebmix",6479,"Cluster"
"224","Rmixmod",5128,"Cluster"
"225","RPMM",12065,"Cluster"
"226","seriation",178902,"Cluster"
"227","sigclust",4306,"Cluster"
"228","skmeans",18867,"Cluster"
"229","som",37600,"ChemPhys"
"230","tclust",18689,"Cluster"
"231","teigen",2856,"Cluster"
"232","treeClust",3447,"Cluster"
"233","trimcluster",323613,"Cluster"
"234","VarSelLCM",1939,"Cluster"
"235","AER",172781,"Econometrics"
"236","aod",44857,"Econometrics"
"237","apt",5131,"Econometrics"
"238","betareg",49115,"Econometrics"
"239","boot",519162,"Econometrics"
"240","bootstrap",43445,"Econometrics"
"241","brglm",67505,"Econometrics"
"242","CADFtest",11505,"Econometrics"
"243","car",1710078,"Econometrics"
"244","CDNmoney",4144,"Econometrics"
"245","censReg",13435,"Econometrics"
"246","clubSandwich",9679,"Econometrics"
"247","clusterSEs",11607,"Econometrics"
"248","crch",4896,"Econometrics"
"249","decompr",4196,"Econometrics"
"250","dlsem",8150,"Econometrics"
"251","dynlm",61923,"Econometrics"
"252","Ecdat",53837,"Econometrics"
"253","effects",284022,"Econometrics"
"254","erer",13225,"Econometrics"
"255","expsmooth",447735,"Econometrics"
"256","ExtremeBounds",3883,"Econometrics"
"257","fma",229420,"Econometrics"
"258","forecast",992642,"Econometrics"
"259","frm",4051,"Econometrics"
"260","frontier",9096,"Econometrics"
"261","fxregime",4406,"Econometrics"
"262","gam",123326,"Econometrics"
"263","gamlss",56260,"Econometrics"
"264","geepack",73200,"Econometrics"
"265","gets",12660,"Econometrics"
"266","glmx",4474,"Econometrics"
"267","gmm",42683,"Econometrics"
"268","gmnl",5618,"Econometrics"
"269","gvc",3565,"Econometrics"
"270","ineq",46357,"Econometrics"
"271","intReg",3611,"Econometrics"
"272","ivbma",3447,"Econometrics"
"273","ivfixed",3388,"Econometrics"
"274","ivlewbel",3418,"Econometrics"
"275","ivpack",10305,"Econometrics"
"276","ivpanel",3379,"Econometrics"
"277","ivprobit",3643,"Econometrics"
"278","LARF",4018,"Econometrics"
"279","lavaan",167869,"Econometrics"
"280","lfe",28466,"Econometrics"
"281","LinRegInteractive",3777,"Econometrics"
"282","lmtest",1006609,"Econometrics"
"283","margins",9036,"Econometrics"
"284","MASS",861947,"Distributions"
"285","Matrix",926122,"Econometrics"
"286","Mcomp",11307,"Econometrics"
"287","meboot",5652,"Econometrics"
"288","mfx",19657,"Econometrics"
"289","micEcon",10515,"Econometrics"
"290","micEconAids",4887,"Econometrics"
"291","micEconCES",3755,"Econometrics"
"292","micEconSNQP",3540,"Econometrics"
"293","midasr",4812,"Econometrics"
"294","mlogit",55434,"Econometrics"
"295","mnlogit",5968,"Econometrics"
"296","multiwayvcov",20395,"Econometrics"
"297","mvProbit",3786,"Econometrics"
"298","nlme",627261,"ChemPhys"
"299","nnet",197277,"Econometrics"
"300","nonnest2",6614,"Econometrics"
"301","np",53574,"Econometrics"
"302","nse",1808,"Econometrics"
"303","ordinal",52063,"Econometrics"
"304","OrthoPanels",2553,"Econometrics"
"305","pampe",3308,"Econometrics"
"306","panelAR",3992,"Econometrics"
"307","Paneldata",3707,"Econometrics"
"308","panelvar",0,"Econometrics"
"309","PANICr",3791,"Econometrics"
"310","pco",2942,"Econometrics"
"311","pcse",11448,"Econometrics"
"312","pder",3250,"Econometrics"
"313","pdR",5176,"Econometrics"
"314","pglm",11169,"Econometrics"
"315","phtt",3505,"Econometrics"
"316","plm",159556,"Econometrics"
"317","psidR",3747,"Econometrics"
"318","pwt",4914,"Econometrics"
"319","pwt8",5442,"Econometrics"
"320","pwt9",4428,"Econometrics"
"321","quantreg",1412706,"Econometrics"
"322","Rchoice",3760,"Econometrics"
"323","rdd",8519,"Econometrics"
"324","rddapp",65,"Econometrics"
"325","rddtools",4479,"Econometrics"
"326","rdlocrand",2574,"Econometrics"
"327","rdmulti",0,"Econometrics"
"328","rdpower",0,"Econometrics"
"329","rdrobust",9452,"Econometrics"
"330","reldist",8981,"Econometrics"
"331","REndo",3479,"Econometrics"
"332","rms",165425,"Econometrics"
"333","RSGHB",4129,"Bayesian"
"334","rUnemploymentData",3919,"Econometrics"
"335","sampleSelection",30294,"Econometrics"
"336","sandwich",876653,"Econometrics"
"337","segmented",145402,"Econometrics"
"338","sem",202872,"Econometrics"
"339","SemiParSampleSel",4310,"Econometrics"
"340","semsfa",3066,"Econometrics"
"341","sfa",3913,"Econometrics"
"342","simpleboot",6662,"Econometrics"
"343","SparseM",1436818,"Econometrics"
"344","spatialprobit",5019,"Econometrics"
"345","spdep",283616,"Econometrics"
"346","spfrontier",3287,"Econometrics"
"347","sphet",19952,"Econometrics"
"348","splm",26800,"Econometrics"
"349","ssfa",3131,"Econometrics"
"350","strucchange",257271,"Econometrics"
"351","survival",1038412,"ClinicalTrials"
"352","systemfit",60084,"Econometrics"
"353","truncreg",26989,"Econometrics"
"354","tsDyn",12972,"Econometrics"
"355","tseries",834733,"Econometrics"
"356","tsfa",5674,"Econometrics"
"357","urca",424143,"Econometrics"
"358","vars",84418,"Econometrics"
"359","VGAM",167094,"Distributions"
"360","wahc",3070,"Econometrics"
"361","wbstats",21419,"Econometrics"
"362","wooldridge",2056,"Econometrics"
"363","xts",838313,"Econometrics"
"364","Zelig",64415,"Econometrics"
"365","zoo",1797330,"Econometrics"
"366","zTree",2028,"Econometrics"
"367","acebayes",5870,"ExperimentalDesign"
"368","agricolae",138861,"Distributions"
"369","agridat",7842,"ExperimentalDesign"
"370","AlgDesign",87189,"ExperimentalDesign"
"371","ALTopt",2937,"ExperimentalDesign"
"372","asd",3382,"ClinicalTrials"
"373","BatchExperiments",6004,"ExperimentalDesign"
"374","BayesMAMS",2496,"ExperimentalDesign"
"375","bcrm",3167,"ClinicalTrials"
"376","BHH2",10765,"ExperimentalDesign"
"377","binseqtest",2901,"ExperimentalDesign"
"378","bioOED",2143,"ExperimentalDesign"
"379","blocksdesign",10525,"ExperimentalDesign"
"380","blockTools",4115,"ExperimentalDesign"
"381","BOIN",2879,"ExperimentalDesign"
"382","BsMD",16651,"ExperimentalDesign"
"383","choiceDes",2456,"ExperimentalDesign"
"384","CombinS",2659,"ExperimentalDesign"
"385","conf.design",30171,"ClinicalTrials"
"386","crmPack",2870,"ExperimentalDesign"
"387","crossdes",4681,"ExperimentalDesign"
"388","Crossover",4801,"ExperimentalDesign"
"389","dae",13485,"ExperimentalDesign"
"390","daewr",4988,"ExperimentalDesign"
"391","designGG",2783,"ExperimentalDesign"
"392","designGLMM",2452,"ExperimentalDesign"
"393","designmatch",4049,"ExperimentalDesign"
"394","desirability",4207,"ExperimentalDesign"
"395","desplot",4501,"ExperimentalDesign"
"396","dfcomb",3752,"ExperimentalDesign"
"397","dfcrm",2861,"ClinicalTrials"
"398","dfmta",3740,"ExperimentalDesign"
"399","dfpk",9207,"ClinicalTrials"
"400","DiceDesign",10704,"ExperimentalDesign"
"401","DiceEval",3103,"ExperimentalDesign"
"402","DiceKriging",8973,"ExperimentalDesign"
"403","DiceView",2845,"ExperimentalDesign"
"404","docopulae",2108,"ExperimentalDesign"
"405","DoE.base",45076,"ExperimentalDesign"
"406","DoE.MIParray",620,"ExperimentalDesign"
"407","DoE.wrapper",11192,"ExperimentalDesign"
"408","DoseFinding",7710,"ClinicalTrials"
"409","dynaTree",3829,"ExperimentalDesign"
"410","easypower",2244,"ExperimentalDesign"
"411","edesign",1918,"ExperimentalDesign"
"412","EngrExpt",2552,"ExperimentalDesign"
"413","experiment",2712,"ClinicalTrials"
"414","ez",50895,"ExperimentalDesign"
"415","FMC",1503,"ExperimentalDesign"
"416","FrF2",32396,"ClinicalTrials"
"417","FrF2.catlg128",15119,"ExperimentalDesign"
"418","GAD",4249,"ExperimentalDesign"
"419","geospt",3920,"ExperimentalDesign"
"420","granova",3619,"ExperimentalDesign"
"421","GroupSeq",3406,"ClinicalTrials"
"422","gsbDesign",2258,"ClinicalTrials"
"423","gsDesign",4540,"ClinicalTrials"
"424","gset",2010,"ExperimentalDesign"
"425","hiPOD",2087,"ExperimentalDesign"
"426","ibd",3320,"ExperimentalDesign"
"427","ICAOD",2200,"ExperimentalDesign"
"428","idefix",1470,"ExperimentalDesign"
"429","JMdesign",1930,"ExperimentalDesign"
"430","LDOD",2030,"ExperimentalDesign"
"431","lhs",31908,"Distributions"
"432","MAMS",3655,"ExperimentalDesign"
"433","MaxPro",2121,"ExperimentalDesign"
"434","MBHdesign",4825,"ExperimentalDesign"
"435","minimalRSD",1869,"ExperimentalDesign"
"436","minimaxdesign",2613,"ExperimentalDesign"
"437","mixexp",2954,"ExperimentalDesign"
"438","mkssd",1891,"ExperimentalDesign"
"439","mxkssd",1878,"ExperimentalDesign"
"440","OBsMD",2024,"ExperimentalDesign"
"441","odr",699,"ExperimentalDesign"
"442","OPDOE",2100,"ExperimentalDesign"
"443","optbdmaeAT",1392,"ExperimentalDesign"
"444","optDesignSlopeInt",1728,"ExperimentalDesign"
"445","OptGS",1824,"ExperimentalDesign"
"446","OptimalDesign",1985,"ExperimentalDesign"
"447","OptimaRegion",1680,"ExperimentalDesign"
"448","OptInterim",1894,"ExperimentalDesign"
"449","optrcdmaeAT",1040,"ExperimentalDesign"
"450","osDesign",2003,"ExperimentalDesign"
"451","PBIBD",2257,"ExperimentalDesign"
"452","PGM2",2191,"ExperimentalDesign"
"453","ph2bayes",1792,"ExperimentalDesign"
"454","ph2bye",1724,"ExperimentalDesign"
"455","pid",3390,"ExperimentalDesign"
"456","pipe.design",2750,"ExperimentalDesign"
"457","planor",3462,"ExperimentalDesign"
"458","plgp",2145,"ExperimentalDesign"
"459","PopED",2836,"ExperimentalDesign"
"460","powerAnalysis",3522,"ExperimentalDesign"
"461","powerbydesign",1883,"ExperimentalDesign"
"462","powerGWASinteraction",1945,"ExperimentalDesign"
"463","PwrGSD",2233,"ClinicalTrials"
"464","qtlDesign",1974,"ClinicalTrials"
"465","qualityTools",8681,"ExperimentalDesign"
"466","RcmdrPlugin.DoE",6776,"ExperimentalDesign"
"467","rodd",1719,"ExperimentalDesign"
"468","RPPairwiseDesign",1711,"ExperimentalDesign"
"469","rsm",33601,"ExperimentalDesign"
"470","rsurface",288,"ExperimentalDesign"
"471","SensoMineR",7507,"ExperimentalDesign"
"472","seqDesign",1717,"ExperimentalDesign"
"473","sFFLHD",1457,"ExperimentalDesign"
"474","simrel",1670,"ExperimentalDesign"
"475","skpr",1006,"ExperimentalDesign"
"476","SLHD",2030,"ExperimentalDesign"
"477","soptdmaeA",880,"ExperimentalDesign"
"478","sp23design",1662,"ExperimentalDesign"
"479","ssize.fdr",2300,"ExperimentalDesign"
"480","ssizeRNA",2456,"ExperimentalDesign"
"481","support.CEs",3692,"ExperimentalDesign"
"482","TEQR",1942,"ClinicalTrials"
"483","ThreeArmedTrials",1844,"ClinicalTrials"
"484","toxtestD",1542,"ExperimentalDesign"
"485","unrepx",668,"ExperimentalDesign"
"486","vdg",1655,"ExperimentalDesign"
"487","Vdgraph",13967,"ExperimentalDesign"
"488","VdgRsm",1850,"ExperimentalDesign"
"489","VNM",2307,"ExperimentalDesign"
"490","ade4",293432,"Environmetrics"
"491","animation",117177,"Graphics"
"492","ape",351227,"Environmetrics"
"493","aplpack",114573,"Graphics"
"494","ash",31895,"Graphics"
"495","Cairo",144759,"Graphics"
"496","cairoDevice",129283,"Graphics"
"497","colorspace",2949658,"Graphics"
"498","diagram",23794,"Graphics"
"499","dichromat",2610872,"Graphics"
"500","gclus",174137,"Graphics"
"501","ggplot2",4734135,"Graphics"
"502","gplots",660793,"Graphics"
"503","gridBase",436730,"Graphics"
"504","hexbin",586582,"Graphics"
"505","IDPmisc",16272,"Graphics"
"506","igraph",983955,"Graphics"
"507","iplots",40681,"Graphics"
"508","JavaGD",29861,"Graphics"
"509","klaR",163543,"Graphics"
"510","lattice",707806,"Graphics"
"511","latticeExtra",1029449,"Graphics"
"512","misc3d",158997,"Graphics"
"513","onion",4878,"Graphics"
"514","playwith",15048,"Graphics"
"515","plotrix",496576,"Graphics"
"516","RColorBrewer",3037192,"Graphics"
"517","rggobi",33918,"Graphics"
"518","rgl",701527,"Graphics"
"519","RGraphics",9598,"Graphics"
"520","RGtk2",191470,"Graphics"
"521","RSvgDevice",1656,"Graphics"
"522","RSVGTipsDevice",4098,"Graphics"
"523","scagnostics",20413,"Graphics"
"524","scatterplot3d",499733,"Graphics"
"525","tkrplot",68358,"Graphics"
"526","vcd",364296,"Graphics"
"527","vioplot",54287,"Graphics"
"528","xgobi",3695,"Graphics"
"529","aprof",4051,"HighPerformanceComputing"
"530","batch",3967,"HighPerformanceComputing"
"531","BatchJobs",21531,"HighPerformanceComputing"
"532","batchtools",12698,"HighPerformanceComputing"
"533","biglars",3027,"HighPerformanceComputing"
"534","biglm",50947,"HighPerformanceComputing"
"535","bigmemory",59491,"HighPerformanceComputing"
"536","bigstatsr",2241,"HighPerformanceComputing"
"537","caret",964970,"HighPerformanceComputing"
"538","clustermq",3261,"HighPerformanceComputing"
"539","data.table",2564665,"Finance"
"540","doFuture",10296,"HighPerformanceComputing"
"541","doMC",65439,"HighPerformanceComputing"
"542","doMPI",20956,"HighPerformanceComputing"
"543","doRedis",17175,"HighPerformanceComputing"
"544","doRNG",59387,"HighPerformanceComputing"
"545","doSNOW",92874,"HighPerformanceComputing"
"546","dqrng",0,"HighPerformanceComputing"
"547","drake",10560,"HighPerformanceComputing"
"548","ff",104525,"HighPerformanceComputing"
"549","ffbase",61641,"HighPerformanceComputing"
"550","flowr",2562,"HighPerformanceComputing"
"551","foreach",1182175,"HighPerformanceComputing"
"552","future",68516,"HighPerformanceComputing"
"553","future.BatchJobs",5151,"HighPerformanceComputing"
"554","GAMBoost",15562,"HighPerformanceComputing"
"555","gcbd",1226,"HighPerformanceComputing"
"556","gpuR",6579,"HighPerformanceComputing"
"557","GUIProfiler",2511,"HighPerformanceComputing"
"558","h2o",132714,"HighPerformanceComputing"
"559","HadoopStreaming",3387,"HighPerformanceComputing"
"560","harvestr",2561,"HighPerformanceComputing"
"561","HistogramTools",5263,"Distributions"
"562","inline",119565,"HighPerformanceComputing"
"563","keras",23085,"HighPerformanceComputing"
"564","LaF",24488,"HighPerformanceComputing"
"565","lga",2252,"HighPerformanceComputing"
"566","Matching",49990,"HighPerformanceComputing"
"567","MonetDB.R",3645,"HighPerformanceComputing"
"568","nws",17111,"HighPerformanceComputing"
"569","OpenCL",1880,"HighPerformanceComputing"
"570","orloca",4075,"HighPerformanceComputing"
"571","parSim",309,"HighPerformanceComputing"
"572","partDSA",3973,"HighPerformanceComputing"
"573","pbapply",124855,"HighPerformanceComputing"
"574","pbdBASE",4003,"HighPerformanceComputing"
"575","pbdDEMO",2592,"HighPerformanceComputing"
"576","pbdDMAT",3953,"HighPerformanceComputing"
"577","pbdMPI",4940,"HighPerformanceComputing"
"578","pbdNCDF4",2325,"HighPerformanceComputing"
"579","pbdPROF",2330,"HighPerformanceComputing"
"580","pbdSLAP",4131,"HighPerformanceComputing"
"581","peperr",3274,"HighPerformanceComputing"
"582","permGPU",1133,"HighPerformanceComputing"
"583","pls",184111,"ChemPhys"
"584","profr",4003,"HighPerformanceComputing"
"585","proftools",11760,"HighPerformanceComputing"
"586","qsub",0,"HighPerformanceComputing"
"587","randomForestSRC",54888,"HighPerformanceComputing"
"588","Rborist",7578,"HighPerformanceComputing"
"589","Rcpp",6048256,"HighPerformanceComputing"
"590","RcppParallel",94566,"HighPerformanceComputing"
"591","Rdsm",1146,"HighPerformanceComputing"
"592","reticulate",68693,"HighPerformanceComputing"
"593","rgenoud",66260,"HighPerformanceComputing"
"594","Rhpc",2706,"HighPerformanceComputing"
"595","RhpcBLASctl",4819,"HighPerformanceComputing"
"596","RInside",11115,"HighPerformanceComputing"
"597","rJava",1821747,"HighPerformanceComputing"
"598","rlecuyer",26998,"Distributions"
"599","Rmpi",41309,"HighPerformanceComputing"
"600","RProtoBuf",10261,"HighPerformanceComputing"
"601","rredis",28852,"HighPerformanceComputing"
"602","rslurm",2740,"HighPerformanceComputing"
"603","rstream",3148,"Distributions"
"604","Sim.DiffProc",8940,"DifferentialEquations"
"605","sitmo",2189,"HighPerformanceComputing"
"606","snow",337375,"HighPerformanceComputing"
"607","snowfall",46669,"HighPerformanceComputing"
"608","snowFT",17317,"HighPerformanceComputing"
"609","speedglm",23231,"HighPerformanceComputing"
"610","sqldf",474962,"HighPerformanceComputing"
"611","STAR",3110,"Distributions"
"612","tensorflow",40205,"HighPerformanceComputing"
"613","tfestimators",131,"HighPerformanceComputing"
"614","tm",592430,"HighPerformanceComputing"
"615","varSelRF",8092,"ChemPhys"
"616","xgboost",159408,"HighPerformanceComputing"
"617","ahaz",4989,"MachineLearning"
"618","arules",252456,"MachineLearning"
"619","bartMachine",10354,"MachineLearning"
"620","biglasso",8752,"MachineLearning"
"621","bmrm",5614,"MachineLearning"
"622","Boruta",29346,"MachineLearning"
"623","bst",21813,"MachineLearning"
"624","C50",101731,"MachineLearning"
"625","CORElearn",35978,"MachineLearning"
"626","CoxBoost",19905,"MachineLearning"
"627","Cubist",84543,"MachineLearning"
"628","deepnet",14545,"MachineLearning"
"629","earth",143808,"Environmetrics"
"630","elasticnet",28499,"ChemPhys"
"631","ElemStatLearn",35722,"MachineLearning"
"632","evclass",3810,"MachineLearning"
"633","evtree",19187,"MachineLearning"
"634","frbs",8423,"MachineLearning"
"635","gamboostLSS",17070,"MachineLearning"
"636","gbm",184976,"MachineLearning"
"637","ggRandomForests",5702,"MachineLearning"
"638","glmnet",442853,"MachineLearning"
"639","glmpath",5586,"MachineLearning"
"640","GMMBoost",3370,"MachineLearning"
"641","gradDescent",3369,"MachineLearning"
"642","grf",2695,"MachineLearning"
"643","grplasso",5818,"MachineLearning"
"644","grpreg",41372,"MachineLearning"
"645","hda",4476,"MachineLearning"
"646","hdi",17688,"MachineLearning"
"647","hdm",4548,"MachineLearning"
"648","ICEbox",4496,"MachineLearning"
"649","ipred",303024,"Environmetrics"
"650","lars",98780,"MachineLearning"
"651","lasso2",12690,"MachineLearning"
"652","LiblineaR",17727,"MachineLearning"
"653","LogicReg",10832,"MachineLearning"
"654","LTRCtrees",48459,"MachineLearning"
"655","maptree",18531,"Environmetrics"
"656","mboost",53262,"MachineLearning"
"657","mlr",51095,"MachineLearning"
"658","model4you",0,"MachineLearning"
"659","MXM",14793,"MachineLearning"
"660","ncvreg",14844,"MachineLearning"
"661","oem",3382,"MachineLearning"
"662","OneR",6035,"MachineLearning"
"663","opusminer",2534,"MachineLearning"
"664","pamr",56030,"MachineLearning"
"665","party",319205,"Environmetrics"
"666","partykit",142656,"MachineLearning"
"667","pdp",8167,"MachineLearning"
"668","penalized",37412,"MachineLearning"
"669","penalizedLDA",5233,"MachineLearning"
"670","picasso",3901,"MachineLearning"
"671","plotmo",95833,"MachineLearning"
"672","quantregForest",8382,"MachineLearning"
"673","randomForest",621509,"Environmetrics"
"674","ranger",85448,"MachineLearning"
"675","rattle",234395,"MachineLearning"
"676","RcppDL",3112,"MachineLearning"
"677","rdetools",2996,"MachineLearning"
"678","REEMtree",3759,"MachineLearning"
"679","relaxo",4261,"MachineLearning"
"680","RLT",2567,"MachineLearning"
"681","Rmalschains",4221,"MachineLearning"
